-0.10725029,0.092614882,-0.029436519,0.1567436,-0.15725914,-0.18184482,0.18632077,0.1376022,0.019018399,-0.18866634,0.1088604,0.30148658,-0.037753709,-0.04183336,-0.095251873,0.05980685
-0.0040290901,-0.17953238,-0.082512826,0.11858907,-0.13203794,0.033911176,0.12648031,0.093670636,0.78851426,1.0719583,0.8684001,0.75976318,1.0376526,-0.19452357,-0.027961509,0.14924161
0.066953123,-0.016100381,0.1119,0.0070205024,0.095831193,0.1349846,-0.12066893,0.19808699,0.98283494,1.0067943,1.0214261,0.96531993,0.94575453,0.06303636,-0.074365959,0.055565003
0.087142617,-0.070343606,-0.040785573,0.061815213,-0.005355787,0.073805027,-0.0088767745,-0.041620921,0.97166729,1.0355474,1.1387627,0.79630572,0.94008863,-0.048757836,-0.097615056,-0.058958974
0.13822068,0.11969804,-0.073748767,-0.1748395,0.047658626,0.055427823,-0.14329505,0.022166237,1.0489861,1.0772636,0.93802232,1.0584563,0.9787311,0.10009093,0.028329622,0.073289551
5.4488213e-05,-0.031916399,0.026170345,0.10142088,-0.04595992,0.041106582,0.28978252,-0.07836023,0.8410008,0.88533336,0.9643296,0.99863189,0.73262405,-0.23755297,0.091525383,-0.16880646
0.079622246,0.14420253,-0.36731991,0.064572446,0.0030643914,-0.041642517,0.044495735,-0.0082086297,0.06290473,0.21740977,0.035071995,-0.14604917,0.16478631,0.13240601,0.17129464,0.04518703
0.10520953,0.23395731,-0.0084504504,-0.073647022,0.17192893,-0.040621869,0.13692155,-0.06270168,-0.055733252,0.036351196,0.038905155,-0.089603268,0.1946287,-0.04908606,0.085060224,-0.10623361
-0.070060305,-0.065559112,0.020912779,0.021002717,0.027555717,0.004202893,0.1115225,0.11011129,-0.049154609,0.019246792,0.05663285,0.087939665,0.063446335,-0.036897939,-0.035526253,0.011408999
0.061241537,-0.12231611,-0.11436912,-0.044527192,0.013134615,-0.074543446,-0.048510682,-0.092889361,0.062933624,-0.23288712,0.0010189668,-0.076548219,0.005040417,0.024009358,-0.35184255,0.13375132
0.20596753,0.22235937,-0.057161406,0.026051622,0.18681529,-0.038610496,0.057100378,-0.011287251,0.15389548,0.062086318,0.15986304,0.059710864,0.091701619,-0.074488021,-0.010424128,0.075233534
-0.024130067,-0.046037275,0.12581089,-0.091247804,-0.089007527,-0.072287232,-0.1614739,0.25116277,0.093577661,-0.1275059,0.036100253,0.1645954,-0.17559911,-0.079989381,-0.029243715,0.17704381
-0.19596939,-0.10930859,0.01110253,-0.079743773,-0.066010199,-0.084218971,0.087189056,0.055551011,0.071710758,0.062205397,0.23721312,0.07511805,0.16756162,0.09273836,-0.14039572,0.15635832
0.11978497,0.09822052,0.21801759,-0.080183268,0.087477088,0.20749032,0.055112176,-0.077174805,-0.11574312,-0.044536799,0.06318482,-0.041754354,-0.24560295,-0.24535069,0.025830612,-0.040932827
0.13389955,-0.1477931,0.035580024,0.046965145,-0.04533007,-0.032086827,0.030215846,0.015028749,0.063390084,0.14224769,0.9906705,0.017178401,-0.15257476,-0.065794036,0.12976739,0.25986266
-0.10135291,0.14648116,0.12625706,0.011714322,0.064336911,0.092568167,-0.082205392,-0.073218822,0.21788971,0.053945053,1.0239737,-0.14941359,-0.12852694,0.0086999759,0.065757111,0.21001086
0.021684023,0.13071533,0.26705548,0.11150229,-0.080748282,-0.12460496,-0.17834044,0.044929393,0.11245605,0.1138832,0.93523312,0.24382512,0.083112702,-0.063443437,-0.032563921,0.14732519
-0.01318026,0.22693352,0.040953517,-0.21553613,-0.0728883,0.14164121,-0.051260151,-0.23522559,0.1072934,0.11001527,1.1014397,-0.24774405,-0.055520039,0.069672152,0.08880356,-0.065174773
0.18707304,0.065312147,-0.14264058,-0.043823376,-0.031116927,-0.032863487,0.9263646,0.93124563,1.0182186,1.0450238,0.91100216,1.0456294,0.81705868,0.91657203,1.0971221,-0.09634085
0.055851776,0.052210025,-0.0643695,0.014699714,-0.077985927,0.074517854,0.062726468,0.14181407,0.074221522,-0.0044209058,0.97503835,0.11888598,-0.1384192,0.15489323,0.17764445,-0.02333655
-0.048767261,-0.13078973,-0.10576896,0.02200149,-0.1032038,-0.19519664,-0.23014121,-0.09163744,-0.034807324,-0.15397942,1.0605309,0.094921447,0.26273659,-0.24612841,0.070621505,-0.047025271
0.13705744,-0.20359725,-0.21210237,0.084601745,-0.14413977,-0.18441269,-0.06240993,0.0094827274,0.086087137,0.040826693,1.0622864,0.024227833,-0.052063715,-0.085652195,-0.034706969,-0.30573705
0.091600165,-0.11006262,-0.040661838,0.087560326,0.048399173,0.21779129,0.14763053,-0.0027381754,0.089149199,-0.13693863,0.91789603,0.26587066,0.11996047,-0.040151164,0.13177772,-0.01977429
0.0068844259,-0.022144742,-0.049210358,-0.02804482,0.15509991,-0.0090393368,-0.095745064,-0.074147351,0.0053899302,-0.19501507,-0.021751167,-0.033199109,0.0013136517,0.012884649,-0.051653203,0.050233476
0.17075443,0.12045969,-0.24159296,-0.20659985,0.12533742,0.046760842,0.060730416,-0.01514441,0.1930462,-0.063850604,-0.012152997,-0.23266435,0.11395573,0.10860925,0.11730719,0.15114141
0.14222834,0.062042292,-0.011032755,0.12455724,-0.033507686,-0.11533947,0.025194518,0.13198632,0.12250417,-0.016598076,-0.027568018,-0.035999101,-0.14156073,0.20398033,-0.013071074,-0.066480868
1.2279078,1.0476419,-0.23112555,0.082935274,-0.21202239,-0.047898248,0.095511734,0.075522795,-0.17600033,0.20341547,-0.086911552,0.15334937,0.063980788,0.095759727,0.024904279,-0.15288731
0.092738792,1.142367,1.0306603,-0.12263265,0.1740144,-0.013139615,-0.29683247,0.016373353,-0.083126426,0.0078012128,-0.099183373,-0.00028903296,0.19769405,-0.18584923,-0.025518877,-0.023529915
0.23206639,0.0021877105,0.93694293,0.77338392,-0.20271829,-0.062878728,-0.074780017,0.0063921143,-0.053904645,0.076156348,0.24085505,0.14492486,0.12965877,-0.070760585,-0.10669093,-0.11271199
0.014885354,-0.028714176,0.026569504,0.91292322,1.0905167,-0.0024011254,0.18123859,0.022270717,-0.018872783,0.044373229,-0.0052956957,-0.051427279,0.095733136,0.063548088,0.0815809,0.043623544
-0.094334327,0.065310948,-0.19004732,0.10905436,1.0335568,1.0083643,0.10713966,0.09141805,0.17822264,0.014671486,0.095953047,-0.03930258,-0.075840019,-0.10538061,0.037514944,-0.046149101
-0.16145892,0.037236162,0.02582909,0.059990086,-0.057171579,0.87637252,0.74315143,-0.02518376,-0.17364383,0.030845968,0.031124072,-0.10525833,0.1108195,-0.0752213,-0.26275998,0.093597099
-0.01755544,-0.12986572,-0.25726718,-0.055925664,-0.058497675,0.12757592,0.94089562,1.0622398,0.15763532,-0.037683971,-0.049200065,0.23119923,0.010251786,-0.069196984,-0.12707302,-0.035432473
-0.020655328,-0.03152087,0.13693291,0.049374584,0.10973119,-0.14392602,0.1971515,1.1260221,0.94986194,0.035136022,0.10817558,0.099339679,-0.028248914,-0.032014459,0.0049785348,0.14618464
-0.15876384,-0.049048822,0.15707377,0.00042814904,0.049360864,0.079767376,-0.28718531,0.091871932,1.2485188,0.92818528,-0.028770849,0.13901787,0.19232184,-0.025105175,0.029508395,0.21841824
0.065717138,-0.0071709375,0.1824417,-0.01477454,-0.017278207,0.074840657,0.025755951,-0.10099097,-0.11431658,1.0829071,0.97495872,0.20357879,-0.004685163,-0.17376496,0.13195729,-0.14845502
0.074958645,-0.13713349,-0.029149633,-0.28470275,0.073266067,0.092487082,-0.069662683,0.17765573,0.012896206,-0.11707994,1.038741,0.96793646,-0.093735568,0.074390478,0.12384513,0.12940052
-0.14115442,-0.11692145,0.030920113,0.17904563,-0.10301339,-0.037788093,0.046884768,0.14496316,-0.060723245,0.013257952,-0.0057453727,0.80400264,0.8881427,-0.17862891,0.14034674,0.083490647
0.23213093,0.013980146,-0.057513867,-0.20077349,0.06049725,0.019295586,0.20004031,-0.10734083,-0.15944965,-0.0026281979,-0.11833315,-0.039753582,0.97763109,0.97928482,0.088860951,-0.0050466391
-0.080652073,-0.096210979,-0.13249703,-0.16087718,0.14985703,0.0040922714,-0.07062979,-0.1230223,0.13626796,-0.079349056,-0.003718829,0.042444471,-0.012919701,1.0755292,0.82308638,0.0018985446
0.046254773,-0.25627869,0.09413863,0.03687574,-0.058466662,-0.054529287,-0.075663224,0.12396137,0.028853117,0.028595939,-0.10446157,0.07873635,0.20330358,0.10110709,1.1093483,0.84666729
0.058916703,-0.0077029248,-0.059840489,0.21806186,0.020084212,-0.077869207,0.039438132,0.057814647,0.25220016,-0.12181858,0.18494485,-0.096392252,-0.17846587,0.18450165,-0.033574115,0.94915122
-0.022998132,-0.06731198,0.24256487,-0.055876672,0.13230297,-0.08130727,0.059815973,0.025473204,0.14643879,-0.1280403,-0.11652252,0.11259401,0.18727371,0.19830817,-0.11884914,-0.16173303
0.031425405,-0.052535761,0.012577256,0.16674592,-0.13388106,0.12806399,0.27476311,-0.018829035,0.086668029,-0.09089306,0.9050594,0.074874707,-0.3451595,0.13507994,-0.11126711,-0.032974984
0.0087230243,0.0097591607,0.073666811,-0.13575536,-0.14502631,0.16514677,0.082712911,-0.2489915,-0.076696016,-0.10615987,1.132985,0.034629952,0.026166517,0.0014600492,-0.050075129,-0.27936113
0.088591307,0.17618695,-0.086014666,0.042700812,0.0048177317,-0.15823679,0.11987286,-0.013595589,0.0083778696,0.012712794,1.0371469,0.16387199,-0.14256623,-0.054881122,0.060211066,0.039965063
0.058484003,-0.11708997,-0.072272412,0.1050732,0.043410439,0.22707462,0.014638135,-0.15937473,-0.046318844,-0.14327222,0.80798531,-0.069224082,-0.23793465,0.018463135,-0.030329131,0.054953367
0.020671519,0.061381795,0.091886126,0.026472716,0.10170841,-0.18716089,1.1222734,1.0814534,0.81133193,0.95339662,1.1705356,0.88705927,0.89081419,0.97954422,0.90083957,-0.14101873
-0.00059411692,-0.043160811,0.0043430915,0.011077821,-0.03040695,0.16307469,-0.24472404,0.15716255,-0.25932792,-0.063679665,1.2317201,-0.36537814,0.0060561835,-0.11816745,-0.15522948,0.023079669
0.097120814,0.14402519,-0.065206811,-0.088523023,-0.13350378,0.14772397,-0.079447076,0.041839108,-0.040248983,0.18945575,1.1891499,-0.26141891,-0.031227371,0.068316765,-0.055775542,0.10682692
-0.15141433,-0.01093413,0.052229207,-0.0056560873,0.16447505,-0.10572269,-0.091737494,-0.011026247,0.036031503,0.36977562,0.8950088,-0.091654271,0.26922369,0.0093942974,0.022671487,-0.086474963
-0.079430155,0.18131028,0.14845899,0.3552421,0.028048079,0.12364589,0.0054113227,0.035662159,-0.1623057,-0.087522738,0.72974545,-0.1078255,-0.11183435,-0.21628988,-0.34982431,0.05457785
-0.18829656,0.10080607,0.039243694,0.0074037551,0.10704777,-0.10148039,-0.14753276,0.065045044,-0.028174864,-0.12696162,-0.1467471,0.0054617678,0.1236667,0.12193418,0.030007875,-0.17055114
-0.128454,0.27199477,-0.038429398,-0.044091713,0.24747604,0.12789376,-0.052206017,0.19245455,0.028265422,0.10235843,-0.040067676,-0.11842718,-0.085448086,0.0073780273,0.046058297,0.29493916
0.064859092,0.26495004,-0.088368379,-0.056556698,-0.01996406,0.0036909471,0.021476693,0.27258968,0.053136326,-0.17973731,-0.093513273,-0.13186029,0.0011053651,-0.21174517,-0.10058816,0.049706992
0.076005645,0.031725157,-0.10972473,0.14005385,-0.1234827,-0.082571723,-0.087977864,-0.15770093,0.028012557,0.37935746,-0.13721994,-0.053596307,-0.042030543,0.10001803,0.0060416162,-0.03214401
0.097230189,-0.093450502,-0.051105008,0.054340564,-0.0764395,0.0067442125,-0.10209137,0.043773666,0.17154345,-0.018906949,-0.19600759,-0.28550997,-0.090157688,0.1764888,-0.060530614,-0.12385425
0.229701,-0.0056354734,0.06768661,0.021151733,0.16679779,0.10627654,-0.12052715,0.1655318,-0.17906381,0.14399098,0.016600961,-0.0051010605,-0.27643564,0.20534495,-0.085656583,0.0047635748
-0.021703821,0.13765436,0.036245562,-0.094306618,-0.18545312,0.099079691,-0.19657962,0.060748551,0.11840285,-0.082293741,0.12042766,-0.020989986,0.026622504,-0.17929019,0.96894455,0.96452492
0.02064801,0.13570122,0.058047861,0.048130848,-0.23530212,0.0042064274,0.069209784,-0.041692875,-0.054162208,-0.025840158,-0.17796488,0.086343937,-0.21483162,0.94055957,0.9874844,-0.0874734
-0.017964525,-0.033480749,0.073471427,-0.18570423,0.16936466,0.16671689,-0.070244998,-0.021669507,0.07872095,0.015780404,-0.074742146,-0.085461639,1.1855569,1.1799523,0.073672824,0.21037616
-0.010250521,0.042525005,-0.22436512,-0.06686528,0.12750642,0.16109149,0.13676438,0.016427634,0.18587521,0.013706408,-0.16158871,0.91336572,0.99357432,-0.17445199,0.17893015,0.051058516
-0.0085471803,-0.13784081,0.080560319,0.16666591,0.055371244,-0.076657206,0.031752601,-0.069107756,0.080607794,-0.14308049,1.0837375,1.0374978,0.13387749,0.044834349,0.029624471,0.22489776
-0.014506403,0.13889314,-0.066633187,0.13898568,0.19068108,0.094867013,-0.1464105,0.010626057,-0.032723133,0.89156234,1.0709629,-0.048555192,-0.067332298,0.094234593,0.0917373,0.12099495
0.073710255,0.028978743,-0.060566392,0.028865229,0.027528338,-0.095244884,-0.093845725,0.092128687,0.8944484,1.1584961,0.079337768,0.10216306,-0.15137024,0.043842051,-0.12658074,0.19474877
0.031504918,0.11082467,-0.039540455,0.096811101,-0.14118855,0.085695155,0.067097642,0.92195249,0.94533485,-0.083221294,-0.020946456,-0.072948456,-0.015451267,0.090514846,0.0039863167,0.019206185
0.10119943,-0.19468553,-0.0014974353,-0.034213953,-0.11569118,0.017522687,1.2175751,0.95963895,0.087912634,-0.011615973,0.069496676,0.099767305,0.019764449,0.084219471,0.059159644,0.039209664
-0.13957138,0.022440398,-0.040011246,0.081196487,0.070604548,0.95363116,1.1295904,0.14396729,-0.059801843,-0.1550211,0.093993291,0.052379187,0.012190095,-0.016434558,-0.078213848,-0.090159968
-0.030671841,-0.2323994,0.044446021,-0.052494865,0.98933649,0.84437728,0.023477225,-0.019440433,0.19007833,-0.051884793,-0.16683516,0.042799268,0.080197424,-0.027270041,-0.16083334,0.21556005
0.29755384,-0.077120639,0.0091676246,0.67883652,1.1011395,0.064649113,0.058994222,0.0053751129,0.039042108,-0.029011482,-0.11967568,-0.021224368,-0.0041440767,-0.10711642,0.33929452,-0.10720649
-0.0020657161,0.14178,1.1349252,1.0419545,0.054753285,0.27161092,-0.042585127,0.099773772,-0.014223294,0.030682787,0.0021450776,-0.024071461,-0.054135941,0.13749225,0.13180609,0.072844289
-0.25628829,0.76901019,1.0057303,0.10904901,-0.021360505,0.28954339,-0.191708,-0.020795304,0.037481651,0.050922483,-0.0044524088,-0.2124007,0.035676047,-0.08037103,0.080092937,0.088178955
1.0167845,0.99711758,0.074003562,0.16085613,0.030479431,0.079858087,0.07507208,0.10075361,-0.047777336,-0.12354065,0.059511393,0.1405962,-0.06890443,-0.099698693,-0.096085235,0.054157421
0.86434871,-0.02367872,0.03012838,0.074804507,0.014241604,0.31209075,0.12821364,-0.084693372,0.10336448,-0.12358401,0.16933696,0.14248127,-0.016148595,-0.023778941,-0.018596167,0.18270756
-0.18937197,-0.28756452,-0.022194637,-0.12950645,0.1117193,-0.032149941,0.047802038,0.052396379,0.13173902,0.16998103,0.25622779,-0.029219596,-0.097019881,0.14732541,0.0043936251,-0.015297749
-0.040994767,-0.048168231,-0.14964792,0.036252901,0.17884165,0.0097360825,-0.06003375,-0.01533155,-0.13484269,-0.11237527,-0.10613769,0.0264528,-0.014457737,-0.028716771,0.0038582135,0.026527431
-0.021032173,-0.14337006,-0.16680828,-0.082866795,-0.13337281,0.228596,0.012247284,0.16267304,0.1188697,-0.0028911033,0.031061482,0.040655218,0.046937957,0.023645908,0.01883054,-0.088291362
0.00082225999,-0.14573106,0.031159116,-0.02352534,0.11204091,0.0068412875,0.26269117,0.089514524,-0.22585626,0.049893714,-0.056111295,0.072800376,0.05528941,0.014853353,0.039358757,0.023182416
-0.072353184,-0.22969155,0.005874834,0.07104037,0.018174225,-0.11932241,-0.16565038,-0.076359309,0.17605756,0.15590765,-0.15653801,-0.12758599,0.13207835,-0.00052563613,0.011665579,-0.11459672
-0.13641579,-0.02237908,0.12992327,0.00097869209,1.0140469,0.93817073,0.78299159,0.89685678,0.80319804,0.055170301,-0.038278379,-0.039628405,-0.10283359,0.10808502,-0.018786583,0.10170243
-0.24599034,0.16273798,-0.055621535,-0.18565921,0.88424343,0.9643079,0.96785128,0.99525279,1.2765957,-0.049631238,-0.13508315,0.21416375,-0.069042772,-0.13257354,-0.37037817,0.093207933
0.006847342,-0.026294457,-0.035623383,-0.11235474,1.0445743,1.0561401,0.96121329,1.0284518,1.0961101,-0.067252241,-0.04792168,0.017206702,0.036671065,-0.0053104954,-0.17630593,-0.14198127
0.074611008,0.12136922,-0.016315622,-0.076188572,0.97907621,1.0960819,0.91520905,1.1317724,1.0962305,0.032466859,0.15341535,-0.086085826,0.16827391,-0.17449801,0.055337824,-0.28849483
-0.077674545,-0.069629416,0.210933,-0.14316942,1.058982,1.0828259,1.2251549,1.1139727,1.0744882,0.056026135,-0.075542919,0.041699845,-0.10618346,0.11733397,0.16846074,0.067234643
0.0017679713,0.06400726,0.14501601,-0.27389753,0.015315206,-0.03411372,0.18467505,-0.026886502,0.068926625,-0.06355267,-0.082705222,-0.0019225318,-0.21357453,-0.052028574,0.065255605,-0.25849921
-0.1351063,-0.23345299,-0.16787598,-0.067936271,-0.08862216,-0.012442584,0.04750118,-0.23174772,-0.053479254,-0.014619361,-0.0075153634,-0.2387902,0.094904929,-0.03914164,0.17826849,-0.089760147
0.2096211,0.11202342,-0.14890249,-0.15983906,-0.026934711,0.017017704,0.10902716,-0.080066144,-0.029344132,-0.09927313,0.013766464,0.075008228,-0.050011966,0.085598275,-0.044706792,0.29587546
0.022904206,-0.014809499,0.10627844,-0.14239633,-0.098558977,-0.098740615,-0.11106367,0.018538034,-0.00020135871,-0.0081151538,0.13317204,0.050211187,-0.10313953,0.052683156,-0.11158033,-0.022715695
0.20573066,-0.025947697,0.015992159,-0.022138072,0.074413761,-0.067608356,0.063482188,0.15307997,-0.091137804,0.27754822,0.098637879,0.18992251,0.043685231,-0.049671575,0.081154235,0.29708314
0.2154745,0.022115814,0.025788521,-0.077320293,-0.10780202,-0.12264493,0.090091266,0.063903764,0.12221299,0.02524366,0.17615241,0.2080808,-0.10848765,0.13978373,-0.17712761,-0.21861246
-0.20984468,-0.19048136,-0.018440928,0.01163944,0.12019604,0.10251513,0.12672649,0.10485446,0.13571793,0.17554623,-0.18023495,0.17496017,-0.046512719,0.14487474,0.14602403,0.27710223
-0.078315653,-0.030740563,0.21617351,0.023077976,0.19848241,0.18954991,0.091228291,0.21602713,-0.17781869,-0.082694598,-0.031810708,-0.019171819,0.019627703,-0.0086049028,0.10554906,-0.12894832
0.23823273,-0.04185139,0.069631249,0.080693893,-0.28043312,-0.19564918,0.16158135,0.12072421,-0.053459447,-0.089027405,0.15425792,-0.17629008,-0.030489873,-0.062615246,-0.026272921,0.058725737
0.10283166,0.16468373,0.056148328,-0.0058106962,0.24446632,0.11574817,0.04470247,0.820319,-0.071409933,-0.26167724,0.13297753,0.040589903,-0.14048815,-0.13353464,0.07521373,-0.043817956
-0.058473252,-0.15758759,-0.099301927,0.080970071,-0.0041426141,0.048029386,-0.062859789,0.71909004,-0.07796324,-0.11447387,-0.039957825,0.19138773,0.22814435,0.1457371,0.022885928,-0.061516691
0.012970984,-0.19647016,0.13965522,0.076724634,-0.14062242,-0.036685649,-0.1644689,1.0032187,-0.25640693,0.11831868,-0.055771906,0.12031809,0.072759889,-0.041221831,-0.021109985,0.057995431
0.092939265,0.14816561,-0.17776798,0.26615804,0.13712774,0.0081841536,0.23599859,1.1118577,-0.091833167,0.073322527,-0.21095298,-0.094150119,-0.18966495,-0.065676823,-0.017934546,0.00085263944
0.078303292,0.15940839,-0.0016998622,1.095729,0.96943974,1.0419226,1.064648,1.0721886,0.89899123,1.0205295,1.1276556,1.0246705,-0.077569515,0.065196753,-0.12716526,0.18433702
0.045924321,-0.12055782,-0.038677178,-0.072240837,-0.29853815,-0.052022975,-0.25949439,1.0418245,-0.037003048,0.087114699,-0.09361662,-0.10995492,0.00090176769,0.056408864,0.076895513,0.18186146
0.085793808,0.10926826,-0.22346371,0.28178963,0.060905911,-0.17876479,-0.046718068,0.86204928,0.069431305,-0.055221122,-0.13366695,0.09473262,-0.2023439,-0.075679094,-0.043900065,-0.015032508
-0.099460796,-0.039590601,-0.11927193,-0.064618982,0.057836,-0.044372696,0.068878479,0.9446103,-0.13905734,0.051596507,-0.16865531,0.20871618,-0.069007665,-0.060011733,0.099517584,-0.01672437
-0.034312967,-0.17926873,-0.039973389,0.11936335,0.12204005,-0.24964952,0.32962471,0.81702662,-0.10763184,-0.10999755,-0.077582151,-0.044765361,-0.088807628,0.11283416,-0.0019328628,-0.038217325
-0.1695891,0.16305971,-0.13459612,0.097339854,0.14105278,-0.081843071,0.1008506,0.11580268,-0.13517718,-0.058665574,-0.19892885,0.20300034,0.023172574,0.034869511,-0.04188301,-0.19312346
