0.047196995,0.13004842,-0.040453289,-0.120263,0.060046062,-0.067377739,1.0227573,0.88556552,-0.065624334,-0.0067302687,0.045442279,0.045426693,0.088704683,0.13165715,0.033518586,-0.32770315
0.11320964,0.077200167,0.081707992,-0.054677296,0.23450546,0.96708262,1.2001809,0.10866024,-0.025767993,-0.080324359,-0.12991719,0.064454406,0.15066853,0.042766608,0.18484862,0.050193809
-0.051970012,0.04677894,-0.0011847599,0.25192472,0.98593009,0.88758314,-0.00090371264,-0.13042733,-0.067819446,0.05004856,-0.21655573,0.036232162,0.024389524,-0.0048053544,-0.0032615159,-0.1618388
0.088312685,0.064034209,0.069292039,1.1668615,0.77168763,-0.15390058,0.0018214609,-0.12622651,0.21406054,0.051689405,0.0057093571,-0.08246316,-0.12345063,0.00026973445,0.091705382,-0.03831213
-0.10494158,0.080346525,1.0032707,1.1042325,-0.27948976,-0.039546262,-0.07239715,-0.093824767,0.2436374,0.10241293,-0.13148022,-0.22298752,0.10176509,-0.017619582,0.0088236732,-0.03560992
0.10195158,1.2483087,0.91294283,0.0094894897,-0.16593409,0.031331033,-0.1267499,-0.24578077,-0.030276142,0.065212429,-0.059190966,0.2204826,0.04762942,-0.075650625,0.042368073,0.065766223
1.0850631,1.0701255,-0.029111369,0.16033532,-0.011962208,-0.24326147,0.08265923,-0.10059436,-0.070052832,0.52315331,0.11488611,-0.19272722,0.024971481,0.033705208,-0.058268845,0.13029172
0.95926464,-0.083565749,0.080359682,0.38719594,0.16508812,0.090500616,-0.0019543737,0.24841098,-0.15838268,-0.020320171,0.19670686,0.089711092,0.12136739,-0.33100563,0.099841341,0.070064105
0.076214328,0.048879799,-0.13666713,0.093655825,0.084726244,-0.36006767,0.047208574,-0.030333154,-0.057454508,-0.054723073,0.10081678,-0.064610697,0.016903775,0.043365944,0.097301871,0.029636228
-0.1497445,-0.17450096,-0.10813453,-0.20129746,0.052624885,0.28163728,-0.00097068876,0.1819296,-0.23541866,0.019053861,0.1805467,0.17647688,0.15984651,0.26828551,-0.080576174,0.096508034
-0.061298117,0.047469381,-0.11259483,-0.32358861,0.12363819,-0.050042879,-0.057178289,-0.11283094,-0.044010907,0.017712602,-0.24366812,0.17911763,-0.05153254,-0.035613425,-0.011915615,0.22416078
0.072602287,-0.13054146,0.16377389,-0.19485109,0.032899838,0.062730141,-0.11272264,0.14398719,-0.033174127,0.21039033,-0.09561985,-0.17100066,-0.1581618,-0.06032794,0.065649725,-0.017131811
0.0052492768,0.22272217,-0.038964476,0.16612302,0.1585795,0.017061627,0.087652586,-0.047831248,-0.12009169,0.19908237,-0.15808721,0.24717174,0.096069664,0.024429923,-0.08041463,0.073976003
-0.00067077979,-0.062260143,-0.050477751,0.0085351225,0.12032612,-0.13680203,-0.015262081,-0.17003354,0.006544556,0.95706397,-0.16322128,-0.020408815,0.098237723,-0.1765565,0.14615992,0.16021623
-0.0877413,-0.079597414,-0.25148505,-0.06846749,0.0014757788,-0.069331236,0.14083926,-0.024603242,0.15986615,1.0978664,0.062459689,0.05578953,-0.0014611153,-0.079682007,-0.054768194,0.05203205
0.17917801,-0.17071408,0.19803214,-0.17240185,-0.015078851,-0.088128194,0.1826078,0.018760391,0.10149712,1.0194061,0.064072527,-0.11732905,0.11082157,-0.19634716,-0.090464413,-0.025516594
-0.047508631,-0.16820331,0.13144775,-0.045478944,0.084638268,0.10843098,-0.021540355,-0.053582489,-0.080403045,1.0284511,-0.0037517068,-0.15009254,-0.18810754,0.19754045,0.14578819,-0.2023389
-0.015589985,-0.10886884,-0.052154936,-0.14270489,-0.017006224,1.0400767,1.1051235,0.88772792,1.0302247,0.95448333,0.91010332,1.3292083,0.78482479,0.92871469,0.05043773,0.082237378
-0.061388899,0.16930437,0.025266353,0.2700339,0.039720103,0.13477032,0.071216345,0.12536383,-0.053071506,1.0673811,0.022505989,0.029727025,-0.03957228,0.10390174,-0.17172855,0.079067193
0.19338851,0.19643751,0.064863607,-0.038354021,-0.11971816,0.014712985,0.090169616,-0.05189449,0.069956757,1.1145011,-0.086368993,0.03500627,0.13830218,0.013167568,0.052221004,-0.12794267
0.11312501,-0.11835507,0.12044808,0.24118233,0.16125022,-0.022911143,-0.093132809,-0.051663987,-0.17421295,0.92818099,0.083657987,-0.11564472,-0.25281736,-0.052344527,-0.068820946,0.081962325
0.048988171,-0.058040462,-0.17122306,-0.22325546,0.11956591,0.18743853,0.093693472,-0.17545657,-0.0050209006,1.1077679,0.077080466,0.018735021,0.25870728,0.1130565,0.14321603,-0.076931559
-0.17249627,-0.05605752,-0.13115305,-0.040639214,-0.18907002,-0.05490195,0.048675783,0.013327016,0.11737083,-0.082200035,0.18150339,-0.00047694743,0.2306976,-0.10553432,0.11829422,0.12576015
0.22853483,-0.020249045,0.040393122,0.023877779,0.24713899,-0.16722649,0.23274688,0.024547815,-0.079580627,-0.088067859,0.10206461,-0.028742857,0.056665115,0.17145905,0.031238049,-0.2131945
-0.059562873,-0.1051584,0.12079726,0.051426657,-0.15113711,0.012654689,-0.054703135,-0.018344926,0.19061515,-0.0052696429,0.018170794,0.2305294,-0.057327952,0.11714723,-0.055475172,0.41340846
0.18269852,-0.018031342,-0.049541999,-0.05382717,0.069176905,-0.10623924,0.11302419,0.15926316,-0.058388844,0.15867512,0.095914178,0.078179903,0.0019538589,-0.17803632,-0.018462738,-0.05595443
-0.22562671,-0.052197374,-0.046256222,-0.026430173,-0.032335903,-0.0053857225,0.13141496,0.0098934248,-0.12279271,-0.1940235,0.14244929,0.1441135,-0.12504506,0.15752226,-0.01584292,0.028662661
-0.09992642,0.10223262,-0.03363426,0.036249835,-0.25741434,-0.11419961,-0.13611214,-0.063263349,-0.0049250578,-0.11332591,0.062365055,0.015714459,-0.15609267,-0.10563569,0.067906544,-0.0079329349
-0.036173515,-0.032441482,0.01135752,-0.10014401,-0.13404101,-0.11708263,-0.014994799,0.09470325,0.028180711,-0.0047087008,-0.072110631,0.13510025,0.0045537297,-0.22987834,0.18089662,0.14204137
-0.071319818,-0.18120489,-0.082992032,0.22944814,0.082675941,0.1261598,-0.0092604728,0.20721273,0.092102595,0.23921598,0.23851651,-0.078034379,0.11604757,0.055427875,-0.067763001,0.0047924006
0.19877091,-0.10634214,-0.30175921,0.0056449925,0.016695995,-0.20326188,-0.01442926,0.13070022,0.019206615,-0.025051571,-0.16994429,-0.0011677888,-0.04430842,0.071878597,-0.076651208,-0.1582644
-0.16273527,-0.069564804,-0.044571124,-0.1423813,0.052155327,0.062141277,-0.0076398724,0.27003881,-0.26725623,-0.27948442,-0.15915246,0.0066323797,0.073502272,-0.01805792,0.071367018,-0.06539543
0.18654391,-0.20725992,0.058949355,0.94073379,0.83119565,1.2571707,1.025089,1.1689239,-0.037320025,-0.0063319895,-0.015501837,0.2393557,0.032133073,-0.17764331,-0.19941629,0.36192232
0.023617875,-0.20511381,0.00064695731,1.0025395,1.0889038,1.0280948,1.0107502,1.0584275,-0.043728296,-0.13517112,-0.019376667,0.055003244,-0.039983198,0.22092862,0.070511885,-0.2807557
0.05662065,0.13153295,0.042638443,1.1132504,1.0002375,1.0066694,0.91886503,0.96514112,-0.17108597,0.040109247,-0.091564409,0.011000349,-0.14432889,-0.08978238,0.029724523,-0.043174211
-0.131244,-0.062773153,0.12259535,0.73250842,1.222627,0.94293487,0.9206776,0.87117887,-0.091517106,0.069162779,0.031229451,0.22897486,0.067320362,-0.13490063,0.23621875,0.012216598
0.17639345,0.047950171,0.05723707,0.98665124,1.1758859,0.98545289,1.0153397,0.98254597,0.25175941,0.25447232,-0.19496997,0.0089006927,0.12575842,-0.01687973,-0.11202636,-0.10750747
-0.12673613,0.039366677,0.0806918,-0.10659357,-0.095507249,-0.070443481,0.046198234,-0.095261231,-0.25979808,-0.11867741,0.10534922,-0.099604152,0.021687889,0.054006983,0.18537764,-0.0010289579
-0.21411319,0.070999138,-0.23743221,-0.024484772,0.0092434166,-0.061933354,-0.091429412,0.04349269,0.029253671,-0.089628711,-0.11710024,-0.1122457,-0.020555396,0.027053382,0.048736118,-0.21555108
0.018536927,0.21844375,-0.0091770403,0.0048604589,0.19883505,0.20708945,0.17150734,0.10206628,0.097706802,-0.11100898,-0.010141937,0.039034564,-0.055147119,-0.12551069,0.14660853,0.24414302
0.17833045,0.11547743,-0.15281071,-0.032569155,-0.14880989,0.22611301,0.091735266,0.030084647,-0.16395809,0.058410339,-0.035976,0.14023152,-0.022121131,0.046424549,0.14348386,0.11478461
-0.13303405,0.10683887,-0.042141262,0.070650846,0.08990097,-0.058721241,0.043149639,0.012818032,-0.012112061,0.051625382,-0.021382235,0.033134427,-0.12360557,0.093114279,0.043833025,0.12037432
-0.15942146,-0.03136595,-0.07598,0.18022613,-0.023227198,-0.0064240703,-0.0050007268,-0.059716206,0.23195121,-0.047834918,0.010679577,-0.010480223,-0.041264258,-0.078155503,0.047816813,0.13770306
-0.30226982,0.014600292,-0.12328206,0.04853243,0.12744376,0.0048914198,-0.0044492427,0.13635978,-0.095109209,0.36503592,0.27043799,0.087551877,0.049808268,-0.049604617,-0.090624727,-0.11706768
0.040340312,-0.090964407,0.023721419,0.060957536,-0.25347131,-0.056546662,0.043767724,0.047640711,0.27074581,0.15459709,-0.064209655,0.14691529,-0.016278574,-0.014835574,0.093837671,0.14582726
0.18323503,0.16871886,-0.027526418,-0.19550322,0.044620063,-0.069917187,0.15150525,-0.024984278,0.02739639,-0.090648331,0.10813953,0.21065934,0.12279177,-0.090381578,-0.021603609,0.18732861
-0.013674173,0.015737893,-0.053598333,0.032468926,-0.048530683,-0.0074925721,0.079511732,0.00053353253,0.0046534031,-0.014115492,0.12240868,-0.037250746,0.067721747,-0.037351564,0.037341189,0.20111863
0.097506918,-0.26638836,-0.025216853,-0.088555321,0.1000397,-0.054465286,1.2039068,0.85755837,1.1241812,1.0159148,0.92389798,0.011691438,0.049880296,0.06075424,0.011808963,0.05025354
0.13870245,0.18454519,0.10186607,-0.19305322,-0.15581059,0.04923299,1.2147783,1.0347836,0.97701937,1.1634927,1.2402434,0.0073847524,0.032237824,0.084888317,0.10231744,-0.0087777097
-0.0064637172,-0.14289857,-0.099404328,-0.02864703,-0.14117694,-0.030101737,1.3656431,1.0027885,1.0466366,1.1387639,0.96187997,0.095759392,-0.13960689,-0.066084206,-0.20405786,-0.053738914
0.027634785,-0.10677915,-0.065086477,0.0022582866,-0.16346587,-0.10901257,0.94359457,1.0933167,1.1010466,1.0651547,1.1032718,-0.048663128,-0.011527055,0.19573405,-0.046821773,0.16409905
-0.028125001,-0.070774905,0.075318336,-0.24787349,-0.13256152,-0.036387116,1.2176139,0.98884773,0.95136684,0.9812324,0.96154267,0.14571552,0.17397094,-0.16361868,0.037221581,0.11574015
-0.023891114,-0.055752043,0.17847727,-0.10468481,0.112602,-0.038512617,-0.16040654,-0.19360289,0.19058388,0.11390144,0.039247435,-0.1441133,-0.099532396,-0.25435203,-0.34094894,-0.0043491442
-0.11527263,-0.17524509,-0.099169619,-0.024037549,0.021349514,0.029681953,-0.15946917,-0.050812621,-0.077561826,0.021400385,-0.12535374,0.024722809,-0.074813992,-0.050103471,-0.017467447,-0.076344781
-0.17417045,-0.020495577,0.12086605,0.086923726,0.039905202,-0.058568429,-0.18029548,0.096273676,-0.052247774,-0.042920608,0.081320837,0.0076422314,0.26994345,0.034499083,-0.04911441,-0.025768742
-0.12351447,0.18155257,-0.046895117,-0.092411377,0.17255861,-0.056562945,-0.038091965,0.04273098,0.078276403,0.041542538,-0.14103243,-0.06749627,-0.08778435,-0.091878384,0.15853824,-0.1833026
-0.046142288,-0.051303286,0.14335732,-0.18621947,-0.11891442,0.10923861,-0.10132795,-0.030582443,0.0064436472,0.070739016,0.14033251,-0.098606028,-0.17403536,0.0092385812,0.017334396,0.1114779
0.0078005441,-0.0195706,-0.026902234,-0.04685545,-0.024917968,-0.011404738,-0.053798135,-0.051784717,-0.23271292,0.11261199,0.15805347,-0.071763687,0.063162655,0.16586515,0.057588197,0.099338979
0.19973595,0.10089972,-0.10794167,-0.032275267,0.087795533,-0.09352991,-0.10852911,0.21047352,-0.43304577,-0.21166597,0.28777513,-0.19827969,0.01564966,0.20588367,0.14027496,-0.1452401
0.24116427,-0.18264443,0.24650866,-0.013887891,-0.13393044,0.003846925,-0.16802315,0.079162873,0.021793554,0.2858088,0.1859978,0.066162027,0.062935188,-0.05511234,0.14473015,-0.072464697
0.1108629,0.15254375,-0.082561597,-0.020781068,0.14612736,-0.1123682,0.029297838,-0.021539666,-0.041818388,-0.39294109,-0.16915089,-0.24676269,-0.10598942,-0.07194645,-0.0644373,-0.20833124
0.24190852,-0.050785132,0.095363766,-0.15041104,-0.16438681,0.14203449,0.011315977,-0.096716084,-0.25953662,0.1037828,-0.0075247679,0.22119829,-0.0086063268,0.16662659,0.051184449,0.21018979
-0.044647116,0.019888112,-0.16034579,0.04357687,-0.10679328,0.035492126,0.17296851,0.010240768,0.077460408,0.15113069,-0.050899103,-0.10020813,-0.045023073,-0.098108366,0.075083062,0.06624689
-0.20910621,0.061614674,-0.073645093,0.030866738,-0.12344581,0.013684954,0.13465369,0.098002627,0.088186435,-0.00825027,0.22722983,-0.068232276,0.18254189,0.06952253,-0.21507978,0.14373435
0.16667581,-0.25452602,-0.14205107,-0.11015072,0.076867364,-0.16428354,0.15366526,-0.034980465,0.16965491,-0.095782205,0.020712851,0.12515211,-0.18749879,-0.13422795,0.023366589,0.15598467
-0.10713864,0.030494606,-0.13642976,-0.11565841,0.19175559,0.047647052,-0.11652786,0.018146358,0.060268946,0.03446997,0.015737139,0.074914597,-0.14676055,-0.13254596,0.026890829,-0.074105315
0.15435974,0.010907802,0.00042517215,-0.016310556,0.003144681,1.044364,0.97583395,0.96448898,1.0168755,0.93996274,-0.045609612,0.003456275,0.0041573425,0.00085284217,0.091356039,0.041001752
-0.30890414,-0.10106325,-0.1251462,0.13918178,-0.12140775,1.1884091,0.87752455,1.2083743,0.87517083,1.0044664,-0.061662029,-0.10967805,-0.025377048,-0.098915406,0.15556668,-0.04012632
0.06478931,-0.025201736,0.13740878,0.047509767,-0.071064062,1.1816093,1.1357613,0.81807011,1.0731591,0.94328153,0.085304081,-0.018546138,-0.042942755,-0.058769353,0.059783895,0.20705137
-0.0060502822,0.15990518,-0.093218207,0.033816624,-0.048268124,0.93367523,1.1345993,0.80595165,1.0819249,1.0051633,0.13330442,0.065511249,0.17945045,0.0024100132,-0.10497796,0.20877048
0.036365278,-0.021466838,0.030293304,-0.075895064,-0.10815718,1.1722776,1.0268568,1.0083067,1.301383,1.0957136,0.10839237,-0.15541378,-0.13042535,0.0055096219,-0.21850874,0.057344899
0.076977625,0.048809182,0.085899964,-0.057198774,0.10713701,0.10374039,-0.19964756,0.14764309,0.10224532,0.10749412,-0.036379557,0.12431993,0.13713363,-0.11697886,0.13634714,-0.039207444
-0.061936691,-0.024436006,-0.15337875,0.02429935,-0.060435522,0.10096596,0.15379843,0.095172256,0.18452832,-0.13107891,0.0064247251,-0.14864333,-0.04599902,0.056180898,0.090088181,0.19686539
-0.14176537,0.081332773,0.029810263,-0.084787965,-0.065720581,0.10858662,-0.078428596,-0.15155968,0.00084932026,-0.0074350308,0.35429475,0.055586275,0.042106297,0.15394308,-0.15891443,-0.13906062
-0.066427678,-0.0054380326,-0.062129226,0.021744378,0.041332409,-0.14609994,-0.13665144,0.059711024,0.05132186,0.19345273,0.033138212,0.036650009,-0.04896149,0.057975173,0.017872224,-0.012259413
0.019410688,0.29490522,-0.15599176,0.19595958,-0.114043,0.20292988,-0.03098317,0.0042853402,-0.052277729,0.29560348,0.00043578015,0.027041435,-0.086371034,0.060344551,-0.038812898,0.87114716
-0.08264298,-0.14424506,0.056367248,-0.17552678,0.13377702,-0.10111259,-0.023001475,-0.019834945,0.039359536,0.27167469,0.12301677,0.22493212,0.11384147,-0.13883434,0.97525299,1.058226
0.080288053,-0.057130657,-0.18767817,-0.047726471,-0.07364396,-0.032005455,-0.001012003,-0.18593748,-0.055478808,-0.14063972,-0.0087004891,0.21560635,-0.25451598,1.0174673,0.81410789,0.083866902
-0.19730684,-0.065138645,0.13433743,-0.26395607,-0.010513928,0.064648777,0.054740388,0.10079921,0.15904146,0.2557891,0.025810773,-0.00095256965,0.98137116,1.0101507,0.18301952,0.13554148
-0.011511923,-0.027949546,-0.17024542,0.011047043,0.030450014,0.14745456,0.025769133,0.033636056,0.15893589,-0.05224444,-0.061719954,0.95702535,1.2347221,0.080970995,0.1951462,0.23697154
0.25435245,-0.18500687,-0.00080573303,-0.030277666,0.087091625,-0.014855542,0.26392245,0.099828631,-0.089776821,-0.12116484,0.99814683,1.0466511,-0.023533473,0.017480632,0.041710179,0.1845956
-0.03756059,-0.18237616,0.077538386,-0.094042294,0.11413705,0.15059352,0.19622125,0.038559388,-0.16663152,0.7996797,0.83607942,0.35343793,0.14177996,0.0040475745,0.10711987,-0.05900839
-0.030549627,0.26841313,-0.12101864,0.11022517,0.16129257,-0.033945531,0.17085931,-0.16734032,0.97664803,1.2223821,0.14108074,0.069239005,-0.0031609097,-0.14225587,-0.018023858,0.12273328
0.091370791,-0.14090179,-0.080775425,0.070142291,0.21194266,0.072110429,-0.025108391,0.80451214,0.85212129,-0.0036725681,-0.17338616,0.052369162,0.12673399,-0.14331925,0.073052585,0.073365703
0.20667353,-0.210288,-0.0071768425,-0.027236467,-0.069556519,-0.19427191,0.98201948,1.1089792,-0.10367849,0.019567721,0.019330157,-0.22408183,0.43229297,0.08493425,0.2066925,-0.20131381
-0.023785915,-0.11867463,-0.036950544,-0.050890878,0.044197384,0.87733316,1.0069598,-0.03507923,-0.094166934,-0.11921524,0.018465783,-0.15249035,0.033536267,-0.0036491631,0.043245345,0.068741634
0.048110895,0.061663155,0.28930303,-0.14509612,1.0793375,0.9384914,0.27429572,0.093454808,0.034590375,0.19767496,0.21588868,0.032585524,-0.22082303,-0.021636771,-0.074578345,-0.080400966
0.028313674,-0.052143387,-0.041686326,1.3176944,1.0447465,0.15355141,0.042061739,-0.15850365,-0.057144087,-0.19833559,-0.1507348,0.041476432,0.20183629,0.06095165,-0.082341023,0.066379286
0.1124841,-0.053390175,0.99319994,0.98884284,-0.0062531573,-0.19489171,-0.089802772,-0.10951914,-0.18809196,0.17279401,0.13432938,0.098180532,-0.17831413,-0.12979516,0.12700401,0.036049444
-0.10113174,1.0322465,0.97922689,0.08103504,0.130034,0.10315414,-0.15407795,-0.087908097,-0.17072412,0.21635593,-0.056964301,0.25454113,-0.000559223,0.1409563,0.014302231,-0.14962727
0.10100219,0.061845373,-0.14791018,-0.046421256,-0.027700381,-0.0040710005,-0.10922223,-0.21893053,-0.0024402533,0.16864572,0.16792311,0.078996316,0.0097335717,0.11993116,0.22811383,0.057533063
0.15199168,-0.066027954,0.045256842,-0.013007483,-0.13700961,0.16208112,-0.1332853,0.017794523,1.0238283,-0.13262735,0.13462485,-0.12010465,-0.13009854,0.023060717,-0.058015656,0.031223468
-0.082410105,0.017592184,-0.033759102,0.17406061,-0.3010976,0.18053499,0.052101053,-0.054187775,0.93248355,0.096969895,0.21594274,-0.14868349,0.025624931,-0.061922722,0.086623356,0.1396075
-0.016540887,0.2290037,-0.20025755,0.045880944,0.047621436,-0.028414385,0.072093703,-0.10801275,1.0223637,0.06030364,-0.10491969,-0.018383153,-0.052884787,0.18807286,-0.015734417,0.14837946
-0.059547566,0.016479686,-0.18085547,0.044184178,0.16489458,-0.0087130498,-0.07620611,0.11258088,1.0135359,0.13102499,0.048997667,0.052188594,-0.19472739,0.019960929,-0.04667192,0.0067205033
-0.090359524,-0.14597464,-0.084382743,-0.029786356,1.0819762,0.7899065,1.0098236,0.97794199,1.0377687,1.1180125,1.1443527,0.93906468,0.86315012,-0.15513012,0.11220407,0.040232364
0.085923351,-0.055485316,-0.094842084,0.28662997,-0.068869688,0.078704141,0.035192315,-0.20902982,0.9409495,-0.014786049,-0.014783362,-0.0090342266,-0.16734727,-0.11645219,-0.001557094,-0.011798268
0.033465389,-0.027344385,0.13510451,-0.011368235,0.071862899,0.18978848,0.057147946,-0.019039657,1.0635469,-0.083662882,-0.06458775,-0.035149999,-0.12973483,0.027485663,-0.16386695,-0.028882407
0.41110787,0.025853178,-0.255537,0.061316591,-0.040717181,-0.066902474,0.18912999,-0.18720989,1.10571,-0.10738461,0.22251774,-0.11035337,0.032955606,-0.1799242,0.10428433,-0.24902432
0.082771569,0.22652993,-0.081014641,0.10778652,0.046586305,0.23873091,-0.047851577,0.14180999,1.0857736,-0.11441778,-0.1804212,-0.078625359,0.22635691,0.18188828,-0.0066768839,0.2400616
0.15156965,-0.050850004,0.028741471,-0.0082805092,-0.075991996,0.050964922,0.042312946,-0.16654946,-0.19857584,-0.0051497174,-0.014823248,0.30966747,0.040211819,-0.12695791,0.098079033,0.00090441509
-0.12229274,-0.033244535,0.092411697,0.28129986,0.14699434,0.062100172,-0.066394329,-0.12679459,-0.052141842,-0.10179003,-0.12849614,0.22136025,-0.062781699,-0.16112787,-0.13099389,0.13497189
-0.22276562,0.013493564,-0.14214866,0.019350776,0.12211771,0.075858727,-0.0095278267,-0.15316956,-0.086090684,-0.074306078,0.049496774,0.050969325,0.024219075,-0.071572751,-0.17576864,-0.1996832
