f0,f1,f2,f3,f4,f5,f6,f7,true_label
-1.2672320154941803,8.239992616276348,6.6193681166905165,1.5660079613081856,-7.6124674839745605,-6.1195737125919605,-10.53969495636452,8.958122538538621,0
-8.46181536516361,1.2794518469508243,-8.539143917799679,9.66226935486483,-5.206002661509992,1.0167755824165972,-2.9551416963057835,0.8058706714633861,5
-2.6917139364114435,5.065857223076158,-6.493633270175719,1.900713915826338,0.4072677804758569,-10.22343972019348,3.0815692240751766,-5.307286608200758,3
-1.6749152057344314,5.3482511180488785,-8.02822026819742,0.6320000973090805,2.227496500422849,-7.31943513081655,1.9097105282165958,-7.123217489780308,3
-2.535707078768782,10.10760534662407,5.585069773044623,1.6209877139330064,-6.777788692756841,-7.4749560117135285,-11.202507607707123,7.73568428733571,0
-6.36077962650079,0.8674741716053943,-9.90923996758744,10.815859461972405,-5.897855101313273,-1.1950114264553697,-6.646644166960272,0.21433496080179404,5
-1.9591370125729335,8.9364423656856,4.69235402888664,0.7595771484206209,-7.248268333880498,-8.358882624105235,-7.414010298836351,8.979921851056707,0
-7.321409366562762,9.928173178149056,5.029730394152445,0.22883623306164425,-8.456490552304757,-8.431699544691426,-8.661471248677707,6.321418473605892,0
-9.435637165590078,9.515018136993655,8.672183617631292,6.0978240555360435,-7.339942607081676,-6.583816918299034,0.6839321481528033,-3.7129333638437063,4
0.7104350900684744,10.652221401969491,5.038772589254868,3.6453112424763376,-6.647806658196244,-6.841864724020017,-9.400590533777983,9.824984289630077,0
-1.7086967671390894,6.110527995262449,-7.027188898287224,1.358595955035752,2.9865553279682713,-9.063021659296703,-0.770119101198433,-3.845861632388635,3
-1.8140593215380687,8.0194469596142,-6.21574622659774,-1.6051518574904593,1.091153475720216,-11.120572423579954,0.7813475148865996,-8.006714425255637,3
1.735592129585847,4.070556071410161,-7.6696138974738775,0.34865986304043195,3.37809714642645,-10.88510245560637,2.514122217158216,-7.534200652749773,3
-7.127486263752757,7.086613353247074,8.17060822215397,7.006984571450605,-4.096782003810079,-7.506547512694168,5.2518048358813925,0.12149512988134847,4
-0.32594913415665216,5.821338303087799,-6.093663849201317,2.323277716444351,3.0827200828201122,-10.899636861059847,1.7099837842821035,-3.8000138142048385,3
1.2414797497888381,4.453592042663847,-9.928244074138782,9.798885496041558,7.737312281156846,-7.605911706004567,-6.46653672085752,-11.65911587894433,1
0.06822441949581504,5.544477951771572,-10.101309276174849,8.42616358736675,5.503305258914128,-5.617144410114186,-6.746628805882922,-6.7689212328821275,1
-5.550028463039113,0.17707893012891107,-10.220035539137132,7.606592777342398,-4.665145964383591,3.5992938860277057,-3.0698437803332217,-0.3016153907101322,5
-3.022265823944257,11.886624297658038,5.0079920509343445,2.7695586264869627,-5.814148387864131,-6.205571016292818,-7.496022955884631,6.335917817023626,0
-1.5845783077753368,6.840335795431949,-5.189177189693813,-0.44515252321580145,0.4421970905753947,-11.841877663881561,3.0358902855169148,-4.672301954173937,3
-1.412817001833719,-0.8332467812228981,-0.6214959002888075,-2.5004107443219006,2.2549909395610284,-10.863371519002731,-3.7614430299768333,-1.454474135628737,2
-7.641410125931335,1.2059698591350454,-10.199224287477218,8.24758295813003,-5.261380115660264,3.9861459929465073,-3.9330194521879056,-2.2805266019596506,5
-8.672829694941187,-1.469429305608771,-10.364230884035347,7.294063872653111,-7.152293111934181,2.4708169445019976,-5.432468770539124,1.6626937877868895,5
-0.9413511589343269,5.807571404628024,-3.828848574987922,-0.9664985463323423,3.5578852552906275,-10.906302911882342,-0.00046648148926653477,-7.07089743778901,3
-4.627288397806468,-2.889769629945129,0.6855816165994209,-2.9995820879778288,3.6280933745736554,-10.000176621751793,-1.7371778679400935,-3.910004870304083,2
-5.120133669124945,0.6168924989944972,-1.1608868419262015,-5.646071049597565,0.4696579358972015,-8.29927736154749,-0.898575258620308,-3.333153684880644,2
-5.734149031424311,1.6906271768449066,-2.961014870027097,-2.067602927335447,5.767910253831751,-9.908570882463701,-5.892717323949739,-1.4357521520410064,2
-4.604814744568152,-1.6638397046682032,-10.116350735517212,12.634449998757958,-6.13981266931411,5.308669810540442,-4.131708327316954,0.4975844112517721,5
-5.327584706151506,-2.5092311496115736,-2.761043653845957,-3.074990428021198,5.614750660263416,-7.897265170203336,-0.5157376182926514,-1.345051506139465,2
-7.608913759265848,-2.4043728712133814,-9.689163204291201,6.574280586480031,-4.270697971359559,0.5876741859784538,-2.197958326902089,-0.9925164315170392,5
-4.685807062496565,-0.8093198943810387,-3.623450240609067,-5.9706702690358275,1.6523895406872353,-9.77498596205593,-6.368764475913285,-1.0053393059098819,2
-3.5089073473658363,9.056031808535655,5.468133268978699,0.811979582895187,-6.580800367987945,-8.088722285041262,-9.816756241423128,5.072865160541547,0
-5.621800531079284,0.27576779682040176,-1.6611058411237218,-2.582587472578426,2.3244810010796506,-8.478319315553057,-6.266562150188515,-1.2877484384146882,2
-0.34072618396065657,6.826901850543076,-5.6266241051235895,-1.6128187567967824,-2.1588551972872283,-9.231347504605173,1.2965375650541615,-8.609632284833825,3
-9.723027871224982,8.86879116101272,9.521792200229504,4.082176015017756,-3.3855843584297487,-7.992573073570642,6.352368768684622,0.40351513720115806,4
-10.951501048049725,2.862763123892797,-10.649019902567398,6.040569437817062,-4.873802281570672,5.145251230376449,-2.944952145605838,-1.703664621529264,5
4.455362911634074,3.740691693495782,-8.808609053198646,10.66658132532912,10.397424029268288,-5.521593000646252,-8.034200142040426,-4.975223797562872,1
0.3428777851154443,3.9761571182028073,-7.355919356128012,1.994998267451096,0.36706891379973317,-9.162968944337331,5.4148711534984075,-5.021785914955988,3
-10.272330845227827,11.21952232331104,11.687555607914682,7.0097248984335385,-2.653214253399258,-9.291828089884905,3.268429460260643,0.7796364355274468,4
-4.224828339477387,0.3276940338316321,-0.8072645168338429,-5.417886459287447,3.431289692083115,-6.785597898959324,-4.70173928004102,-3.812028182795003,2
-7.476299663813638,11.611308437896561,11.781038721868395,3.9150041667669915,-2.281553685967777,-5.173645075425686,3.7318056800767683,-3.5212720816715257,4
-4.155094377443279,1.5818360597234438,-3.1773558346550055,-4.672759833279158,4.086841281080082,-8.35923580101936,-4.3619889152631215,-5.191498567089557,2
-2.4020124754929553,9.839788876524882,2.139805465209633,1.1266854001866604,-5.6088037037563465,-8.886972670346745,-8.368635065169403,5.152992028101255,0
-3.420930308234764,9.541500105115135,2.2124009215534146,3.1740963519755567,-7.545538238967676,-8.68822053574052,-9.558348329429313,9.33496166247882,0
2.969182140696201,6.176305494218779,-6.607719519843668,9.597658472691977,8.407994850241481,-6.3158740805692215,-4.4674894821251625,-4.6334951514499725,1
-4.939977899778814,1.1669280291115856,-0.8427911780084533,-2.3544618454624446,2.9539423722154705,-3.2500193642882778,-4.335353645939272,-2.832155053774924,2
2.022089536901075,7.028303193702284,-6.868721726566124,10.29964401995677,5.480858141480313,-4.33426953125274,-7.087379479552454,-7.559921061609421,1
-2.947164426519567,8.9914535634793,4.879235568258162,2.129693163473408,-6.182017950795142,-5.529966377849167,-8.210113171594461,8.049259753113454,0
-7.146914905231391,-1.3290035289927524,-2.9940996919637985,-5.481119897625981,1.5644893719251483,-5.611483435571666,-2.239535265481398,-3.141388462450961,2
-8.946853091749272,0.7413055396976898,-10.136003771876343,7.592523729962689,-4.0069308182850385,5.878479028078702,-0.3805376706734225,1.13098070416559,5
-10.438161879737189,7.44021646686026,7.330365218668068,5.109893620626806,-5.342614822397911,-9.442451225774565,-0.25817475252717426,-0.9890662979218708,4
-3.5119451823966945,10.394115684010735,6.16487890882984,2.7941063560964006,-5.719473932194474,-6.054224333892013,-9.864698308992734,8.014598986977008,0
-0.5890712927697721,8.227242212188393,1.6373945065611029,2.96470799748655,-7.896207013272277,-8.783576247820525,-9.83728038017717,7.0282823432493435,0
-9.028958692253127,10.176877982668627,8.22341957251474,10.360499922303513,-5.407194988546358,-7.0673657803026755,0.5263041439845582,-1.3948679912228523,4
-7.533823077205012,1.2357496414038858,-9.853026929957164,10.979519592957427,-5.46675164179348,2.7701229084285997,-5.483070407256432,0.6476334678233195,5
1.9619515152392297,5.372214760486394,-6.305894971547021,11.488784354111962,8.493924333536187,-6.243918931267277,-5.9960717669495125,-8.44115187017923,1
-6.021577006105873,-0.7834254609986525,-7.599545091766197,9.636097574927946,-5.801222234680213,4.494135481645385,-2.4461242505504375,1.5852687695855634,5
-8.07924714765802,6.552179619162243,9.679039004977831,5.193333358577303,-5.44829598490625,-7.2464805335591675,6.338274797047424,1.1923929451221733,4
-7.634925553539871,7.0195908444414545,9.747063566331137,3.2974573251787467,-4.3181789596373115,-8.564446400641554,3.31804124941899,-1.6962468554339178,4
-0.8666581730592269,3.7974486584442495,-4.535227481852285,1.6252548399007205,1.3847120382770717,-9.388721863026962,3.3129193381813193,-6.9105785552330605,3
-7.12758793272463,7.0921561595970175,8.299283748688952,3.9441334870137927,-3.5857015563832024,-6.631616420507156,3.238715702964067,-2.257520734807516,4
-6.684280093443533,6.340978986912326,7.909397535314173,5.912862727717171,-4.757205731987133,-7.2050303868356185,6.627824061637014,-1.8064117404178597,4
-4.153043305494368,8.41705693469222,5.671108422860568,3.4583627900916514,-7.674077967922421,-8.7256974748516,-8.409777936049878,6.005866962497344,0
3.5509219487519372,2.2453998578966496,-11.01841640301453,7.63175602968407,4.264456778729961,-5.518954919486311,-4.505095778286826,-6.627712612923749,1
-7.262166171009773,0.8983293827464328,-5.50370776407901,8.403834304477861,-3.190578923498424,4.793139182393539,-0.9213078173627931,1.2981906074763316,5
-6.3073753179660565,8.897912827516944,8.667185267389314,8.136063184872638,-0.6350209318971896,-4.662549906167007,3.085442130603217,-1.6354145244030003,4
-1.624132638770024,-0.23927850371189807,-3.571578121364787,-6.754164501029328,5.534380396691844,-8.056562227981207,-4.454285850765235,-4.453185659439853,2
-4.851619990915437,-0.024031619349522693,-2.69146550380007,-3.489006239212941,4.136086818601026,-5.057827338405087,-4.69983465363145,-2.2056177541935145,2
-0.6295039045270749,4.20760268791151,-5.1716573569781525,-1.8192243751563977,1.3049225721339042,-9.475426401052685,3.9316255791658383,-6.365448611515142,3
-5.259557964199108,-0.4210446083234136,0.00960736536269513,-1.3017464628132664,0.10875466956198387,-5.188501918426123,-4.9214329748547225,-2.1161510842025915,2
-2.453906151944791,1.404492070312986,-0.0919384786615276,-5.368409943514639,1.245659886944726,-6.006224865651196,-5.3854736577254165,-0.3597470594732268,2
0.26834446201164885,9.330943381738559,3.597610030444984,1.1989523494538175,-7.392182884262183,-6.20144407903288,-8.001790975779212,6.405602909196976,0
-3.3812937594015,6.1802577177234035,-8.366197999683635,-1.1002117539620275,1.868038498262061,-12.989979338794383,1.5433357751080392,-8.453211218830601,3
1.2093555897003379,7.533394175029026,-2.8388369917616747,0.13951711660645252,2.1318130955913506,-8.55793086917982,2.0542603580435848,-5.722031167691538,3
-1.8091594653512075,3.207710223332654,-0.7048571188159348,-5.836294926318618,1.7120830330712042,-7.286278379148774,-3.724365415326746,-2.637592649896402,2
-9.04123047399883,0.287917280865906,-9.53996691905736,9.75719738754604,-6.89289080010367,3.4327895803810224,-5.800727411510158,0.022042039078204123,5
-9.861346179147075,-2.8358565695065754,-9.132322922718703,8.401520633281903,-6.291553597093708,0.8273467737176912,-6.906720711896299,-0.8135676903299327,5
-1.9797655342815679,5.832472546307873,-7.372582564877671,2.6912693085935064,4.444892952394785,-7.957033853499488,4.64154754627609,-6.346644008058169,3
1.1695102837826497,5.185296287364244,-8.44393157985798,8.76883524352329,4.109351904522909,-6.084923540047669,-5.365859377736614,-3.4432428486596747,1
-3.099952928290196,-1.1696190599785485,-3.69273748027681,-1.4138203926882218,3.164255874608622,-7.632857642950147,-4.162670564818734,-1.8633801611403162,2
-8.155483057444872,1.3862826454833215,-9.659026524470525,8.923900258325894,-4.816696447180691,3.025082346209368,-4.811836980152073,1.7450814336585099,5
1.7762061902545188,4.6715748256481575,-11.324587999421142,11.428289293347017,2.196116124259283,-5.892655214171157,-4.538067092417549,-8.51409849673827,1
-9.37564199903561,-2.7213914607080145,-7.2829048535667695,9.020950063658617,-3.348580796941957,4.580466542086357,-4.034754788886443,0.35412704653141736,5
-8.899517593893844,0.19501542745878814,-8.964302716999597,9.374641568349466,-4.632972867262069,3.324472963388488,-4.683986619642797,-0.0567952715265303,5
-1.0768884710083784,10.030561010889473,6.319163180739038,1.1167933454438232,-4.771796686136349,-6.5639502257681075,-5.517910360435586,6.220822406555395,0
2.755722650795485,2.393812078094482,-8.006536044485271,8.788376728562415,7.61479400087915,-3.510817231951024,-8.297674839251142,-7.2374092123591725,1
0.0704475897290826,11.118149253932797,7.26382208322233,3.1605736696557596,-6.758933368908721,-9.443254892311415,-9.232027737643929,5.974328362992797,0
-7.0536658125167975,1.6013312862935725,-8.0329781199878,9.350199422780582,-2.639950571221673,3.2963008188951015,-3.673348239239384,1.71208605270923,5
-3.143891465257807,1.6536793566545065,-2.114428229563736,-3.30921019982278,1.629231960547456,-7.024745572811963,-3.8778819708223646,-3.2364509314848386,2
-6.3999239696990795,-0.6487927446836589,-8.316086808197925,8.21168275009658,-5.090168678651231,3.147828115771219,-4.339291073811562,-0.33230745203384404,5
-5.819628912587225,6.344962122927297,9.416570567107641,3.8017794500957973,-5.029127522582018,-9.177467776344633,3.2575304388289705,-3.098216286320485,4
-5.944466367859132,-1.8931515473100473,-10.380021096125382,8.555063298287662,-4.219998586834255,1.5740826456641974,-0.7861358296059904,-2.6025801144992418,5
0.8364399650484489,5.4538348454955505,-7.0597664807672,10.864705225284208,8.340736475391054,-5.88252270349617,-9.15083258818753,-7.060262732343652,1
-1.8316982774349322,4.622635962860529,-4.718154320085749,1.7325610077268463,3.1252637181759066,-9.751883519439597,2.6402468690914507,-6.412053370040756,3
-2.288526009103834,-0.898097569660425,-3.3638165047899133,-4.1408483198924655,3.5638957929539377,-6.962362069662548,-3.6942196118976187,-0.8458336497481922,2
-2.5616028553983474,8.144806494384298,3.499325583944638,2.143458048247767,-7.287590739024639,-4.473720811543645,-13.07987945006483,9.069933878574641,0
-0.5979444101166203,0.3201381263880241,-2.223923165121469,-6.283914695223405,1.7425614807244385,-7.079088106637897,-0.9075812415369984,-4.744721492679904,2
0.6530206062273813,7.959110919377334,-5.55058049257249,-1.1386336076558057,3.3325305591762424,-8.882195623769542,1.7767478938141545,-7.351475735382109,3
-11.451197162964743,-0.8350251442622773,-11.559329759882138,8.341693366511425,-5.639559970219188,1.51361088176222,-7.1313871126279995,-0.1575816362495862,5
-5.520475872735696,1.6277438557043267,-1.9702047297215426,-4.13428938479451,2.6129347752431267,-6.709242708849211,-2.322580531191044,-4.4306764382358175,2
-6.94733279114753,0.8830150282529869,-9.718620824181707,6.395067789275568,-3.186120496225114,2.281102829517586,-4.1324691997236025,3.270921280581163,5
-5.763276134345468,0.4350665504491703,-1.8886886813494739,-2.918062934989321,0.5178604709934969,-5.577511788274876,-1.9913276540208114,-2.672275191306502,2
-0.0017545363185984542,4.612877962949423,-4.879950688086497,1.3313101697943255,3.005599503463281,-9.723459548816994,3.3987725017544865,-5.757513877173861,3
-8.139632191013813,1.0103721789128466,-9.52076391201596,9.888787607194153,-3.856285974382565,4.071613784428883,-2.1989806473318243,-1.817350879637614,5
3.706375932039774,1.2127525059246276,-9.192675790709941,10.816724231652126,4.326890737766583,-7.232047230586591,-4.422413954431444,-5.47928305056806,1
