1.086834804660508302e+00,1.001819924600983125e+00,1.492395371440524698e-02,8.493550737442613352e-01,-1.649942908150125120e+00,4.086608715484354448e+00,-2.906363785949006129e+00,-2.193921492855154920e+00,-9.264739178021079713e-01,1.145102464996562874e+00,2.180220098183108579e+00,-2.626710560063672428e+00,1.246850067964216713e+00,5.830301035291094447e-01,1.259771847577778603e-01,-5.011296379027646353e+00,3.263268655042265820e+00,-1.033763055723947222e+00,-4.382344161074178679e+00,1.430484046828013334e-01,1.000000000000000000e+00
-5.704258126393609851e-01,-9.873807650923052126e-01,2.621328284440649359e+00,-2.900823332236353469e+00,5.659305193887576024e-01,4.835858573245256586e+00,-3.898355892500136033e-01,7.218249921732241559e-01,-1.813977947172134009e-01,1.179684493650852151e+00,-2.272841689628767092e+00,-2.441736046679932493e+00,-1.866478103512383691e-01,-1.197427853528972852e+00,2.731852140913214044e-01,-2.454759522651269510e+00,4.998776674439042722e-03,-3.049016355983982685e+00,2.654375615248700360e+00,-6.990391551236141421e-01,0.000000000000000000e+00
7.495062692410363603e-01,-9.350103067217625519e-01,-2.130734686949106838e+00,2.989126989992151096e+00,1.055685285011256580e+00,-1.048724320490477036e+00,-5.271060523388196861e-01,-1.679329787163632848e-01,1.390001370946257087e+00,1.419124088535018979e-01,3.265063574942679736e+00,-4.302599052094676857e+00,8.291738975119669619e-02,8.264091934408848150e-01,1.116046386201140939e+00,-7.237830218083661116e+00,5.285137871120629605e+00,-1.859190392227584532e+00,-1.366054273663726804e+01,9.178008618495914206e-01,1.000000000000000000e+00
1.054714287389836747e+00,-5.851177825830995438e-01,-4.508870144814061121e+00,-2.138960728173509573e-01,-4.789513280081356683e-01,-4.490457480020058512e+00,-8.152492825101844698e-01,-6.246873679590938394e-02,8.009297409097697606e-01,-1.192121542853475491e+00,9.943128074690041895e-01,4.925936644656190744e+00,1.645369378270871152e+00,1.746027987523791403e+00,-2.539956407635640331e-02,2.033868435613238823e+00,-2.806550840933852431e+00,4.398993490882116220e+00,-4.268383481557883607e-01,1.871470460222288246e+00,0.000000000000000000e+00
1.270427018228467431e-01,-1.406157844176005867e-01,1.944332166052560318e-01,-1.669227062751876545e-01,-1.601384071094819506e+00,4.761174658113168867e+00,-3.079408815588079662e+00,-4.592776199078485444e-01,-5.917148192048604649e-02,-3.900167506972908038e-01,-8.231005062951464168e-01,-1.151213652568217283e+00,-7.846854334977956258e-01,5.759476775970440166e-02,2.028429322825820780e+00,-1.080641730549448898e+00,5.754476304349254168e-01,1.920842584411768528e-01,1.905836780880384440e+00,1.135237259300525547e-01,0.000000000000000000e+00
1.728473826909445954e+00,2.064511387840785694e+00,1.452691553253928625e-01,3.301644607167053103e+00,-2.200156142108641522e+00,3.109474392687796129e+00,1.601487980029314473e+00,2.603778590398210246e-01,1.853333822142986254e-01,9.890540175353474961e-01,1.338035565205835553e+00,1.043069671991421130e-02,8.429305629091585761e-01,-1.861078818445191851e+00,-2.627390233707470601e-01,-1.707093480332719126e+00,2.685749783410988467e+00,-1.471496325871660904e+00,-7.218120709627117826e+00,-1.889371010155142860e+00,1.000000000000000000e+00
4.719892891015314840e-01,6.435389229307194592e-01,3.141116712053046101e+00,-2.472110293291776006e+00,2.836021732088987779e+00,-3.257750880786251635e+00,-8.993700250101243077e-01,1.512101710533638066e+00,9.733828683268097581e-01,-1.023853446563335545e+00,-1.279745539480817484e+00,-2.093136837402115980e+00,9.517401067711184215e-01,3.248505477409374897e+00,1.721066278335323885e+00,8.762106065152330814e-02,-1.152144519300086545e+00,8.193759786904929454e-01,7.686330987603010811e+00,-9.475486856883772457e-01,0.000000000000000000e+00
-3.884118404305298977e-01,1.173790253680785378e+00,-2.961958080682662864e-01,-4.336582741350548886e+00,-8.297094094601631387e-01,1.622192550942076705e+00,-2.263363129184189582e+00,7.914981127559790330e-01,-6.931460513877847340e-01,-1.056846658056291188e+00,-2.437414367228893930e+00,1.842609796519550036e+00,-5.570164095196564746e-01,3.745006559627306331e-01,1.256692002618429449e-01,-1.154605107492319149e+00,-3.543176355180672754e-01,-7.700554564091622867e-01,3.087093639767953590e+00,2.111331496184725154e+00,0.000000000000000000e+00
5.423239584937909058e-02,5.517407188723770339e+00,-3.319039346672723045e-01,-8.197263419922217409e+00,-2.303943264451721262e+00,9.384662248524799466e+00,-3.481561190096750025e+00,-1.094885588673958132e+00,-3.074038363827107379e+00,-2.299095349215489748e+00,-3.204178521291470183e+00,4.293927352789403074e+00,-4.031499053052049475e-01,-2.528145642602795284e+00,-2.636120668138046685e-01,-6.186526087398876328e+00,-3.335322777699714081e+00,-1.428687094735590524e+00,2.814344591870416856e+00,5.455896026970741275e-02,0.000000000000000000e+00
9.889540896941547699e-01,1.889815715744289193e+00,1.089978419599360260e+00,1.538453469688964681e+00,-7.901283343291800598e-01,1.136340557049944522e+00,-1.032117362496810742e+00,-2.270341758198724413e+00,1.278635948382942811e+00,-2.024117462844335358e-01,-2.045164017709730775e-01,-2.300401016517230168e+00,1.863767208629827588e+00,-9.385906329631009681e-01,2.350140491998262693e-01,1.912675194945756552e-02,1.572054510516871950e+00,-3.921868089333278851e-02,-2.324308425948288459e+00,7.938007032327701884e-01,1.000000000000000000e+00
-2.197943034375369198e-01,-1.273279845388976428e+00,-4.496854500229625629e+00,1.802924700123432200e-01,2.772251923186249911e+00,-5.905228136348583234e+00,1.311771732224884524e-01,-6.547286114355169717e-01,-4.557455789917155720e+00,-2.026192354589557265e+00,2.568782913986207284e-01,2.882865078171799489e+00,2.685461316537134935e-01,1.920029962149624847e+00,8.503801697744098886e-01,1.189475363951150388e+00,2.759752738619825063e-01,3.836336291160704071e-01,2.259829788948618745e+00,4.587367913638699113e-01,0.000000000000000000e+00
7.894668650995760872e-01,-2.330351282163896975e+00,-3.373125688953660273e+00,-3.786957248723157754e+00,2.265204474340750895e+00,-7.142052877317992987e+00,1.093622984929197850e+00,6.247751122666476142e-01,-2.466250160216564513e+00,-7.506082840251878663e-01,2.953911174961570962e-01,4.784710303729049485e+00,9.644712272535013176e-01,2.530883408377871291e+00,9.570364896076986039e-01,1.131843637730968855e+00,-2.242015384552229484e+00,7.251443552532648162e-01,3.361133919498624500e+00,2.054637342099505659e+00,0.000000000000000000e+00
5.485066376656761999e-01,-3.553649355560218659e+00,-2.083730108886714838e+00,-4.346660729470033679e+00,2.102335114240409197e+00,-4.886302488588412984e+00,1.231344164501252836e+00,2.999389572375037449e+00,-1.516554033318854078e+00,7.718852223230601162e-01,-1.858322041241978306e+00,4.880795390933245770e+00,6.421674533070357294e-01,3.166385096781129782e+00,3.089697466873798648e-01,1.575417861673642728e+00,-2.346689341101555470e+00,3.440605077522499583e-02,7.138672221833552101e+00,2.797528101619063401e-01,0.000000000000000000e+00
3.492926815833943821e-01,-1.827495999512193992e+00,-5.395791023333572412e+00,-3.104920666922335926e+00,2.718252411882055242e+00,-6.446661590279055609e+00,-2.083338070743311121e+00,1.954924458632137485e+00,-1.470181378687633211e+00,-1.012435491285473388e+00,-4.846620642936962930e-01,3.698249030258757841e+00,6.019848543775980776e-01,1.978274009063893724e+00,-4.523751437991867241e-02,1.411832570026567035e+00,-3.834280184003119984e+00,3.596879198686584012e+00,3.433546074943753634e+00,3.514660588673911512e+00,0.000000000000000000e+00
1.767130780580203675e+00,4.474265638876980811e-01,2.340984085545556148e+00,-2.917797709891736702e+00,1.067481658429382030e+00,-1.231057969094227156e+00,3.874040582912074981e-02,1.103905755968538793e+00,4.813296152327861677e-01,-1.507113346175492197e+00,-1.662630536189410480e+00,9.131730255911489902e-01,-1.784216732783122206e+00,3.056707269517591641e+00,-6.784097442499991137e-01,-2.623200562803290614e-01,-8.964638326633818100e-01,-2.122345782619202217e-02,6.982395366379250845e+00,-1.910165792474066038e+00,0.000000000000000000e+00
1.879534195162302634e-01,4.104376421760401739e-01,6.076698029430693815e-02,5.149016936837207403e-01,8.085724191735788047e-02,-9.550655259131175523e-01,7.413856766150566102e-01,1.220120252705624297e+00,2.959639564900978570e+00,3.752884854778476553e-02,3.218131954916270132e-04,-1.921934861437715636e+00,1.237973745445440032e+00,-1.933616498082185275e+00,-3.582104971976663443e-01,-8.229143240142624549e-01,8.623907850108956108e-01,-5.977513193305887818e-01,-7.091708102535363878e+00,2.441500698082657017e+00,1.000000000000000000e+00
-7.309275363039018369e-01,4.000762751849064713e+00,-9.227730434253538228e-01,-4.793794798512339028e+00,-1.683831219220051523e+00,-2.973715791373346296e+00,1.293578990232698844e+00,-1.422395367630734597e+00,-2.993690063272734125e+00,-1.847232177432396982e+00,2.118489081812993113e-01,7.184471615228695818e+00,1.237902437864105254e+00,5.888115578894680402e-01,5.282567429172088103e-01,5.552225315676029282e-01,-1.570506832754552384e+00,-2.069751937720711310e-01,1.978308424989160264e+00,1.464597446998467500e+00,1.000000000000000000e+00
5.717742431334826847e-01,-2.252575169773236574e+00,1.871914913674675107e+00,-4.716327446744077001e+00,2.417956154067149921e+00,-2.721967595941746421e+00,1.616429887655685071e+00,-2.970449714537616581e-03,-3.610295064379558383e+00,6.004177162015015279e-01,8.381573222527077816e-01,-4.185341025756789124e-01,3.572099017546453426e-01,1.305870602970752525e+00,-2.234783228017056256e-01,-1.516226168078766756e+00,-9.495524805654387279e-02,-3.447989198656141063e+00,4.483225168819425122e+00,7.797218496991303871e-01,0.000000000000000000e+00
-2.069807274773173944e+00,-7.392247063558698983e-02,8.041607819642382360e-01,3.357906836710342069e-01,2.292181163565059521e+00,4.975804743794107310e+00,-1.580581345770457391e+00,-5.282874992250781165e-01,-1.581882613350901412e+00,-1.464254392009938011e+00,-2.068622034001682763e+00,-2.587729439304433665e+00,1.418673232448644184e+00,-1.507509665627837503e-01,1.126159227211934288e+00,-2.368340143761698435e+00,-1.179248235343030249e+00,-2.386669598321603525e-01,5.319212836501231223e+00,-4.510366077887986158e+00,0.000000000000000000e+00
-5.738941952291812809e-01,2.035492335627898886e+00,-4.111039435746929982e+00,-5.971808990657446969e+00,-2.120530721010965625e+00,-3.250912578585459123e+00,4.693400221387644677e+00,-7.212070675280435328e-01,-3.060551703409214452e-01,1.535187236257267163e-01,-3.032311240559660170e+00,1.328750338480197435e+01,-5.127535779645836511e-01,1.125314274932723180e+00,6.435664943990057618e-02,-6.996488861650481672e-01,-1.628647076947842942e+00,-1.482297438312685900e+00,-2.161679584066287241e+00,-4.396154026799889980e-01,1.000000000000000000e+00
1.752905221425490878e-01,-1.365161660774603769e+00,3.057589449882375243e-01,1.533205201453808675e+00,-1.412237398675736388e+00,1.317452620881503611e+00,-1.669324243791384443e+00,1.798795320275053067e+00,1.017963204370161190e+00,1.030186333564307305e-01,1.359302636546507959e+00,-2.160831193870959677e+00,1.897467608157750729e-01,-2.653943212053676559e-01,4.089533926440443445e-01,9.586995906125095335e-01,5.641419434309865588e-01,9.868718815883383844e-01,-8.829219793097261570e-01,1.708019420544087508e+00,1.000000000000000000e+00
2.602770475467001132e-01,9.220830444536143311e-01,-2.930224701103784080e-01,-5.326477877755988466e+00,-1.470631397442081489e-01,-2.192937421410599885e+00,7.765255891666889010e-01,-4.789010647936142173e-01,-1.849779000359384362e+00,5.561470470690659251e-01,-2.096266801755231057e-01,4.151072849662622133e+00,1.216394400333721482e+00,5.877040126497516948e-01,1.962553014131164897e+00,-4.672145421706631607e-01,-1.918593903920513544e+00,-7.846508643450118559e-01,2.513696800485334393e+00,1.866125701585495511e+00,1.000000000000000000e+00
-1.150811844355721592e+00,1.960808874002591073e+00,-4.666634030466242145e+00,4.138722387131744895e+00,-6.642196414729357734e-01,-5.084755973307935051e+00,1.177774084868700832e+00,1.069206294137163171e+00,-1.209771642171302064e+00,-1.342004710935941425e+00,4.967027388376315855e+00,2.715495110586001459e+00,3.112405172362787686e-01,-1.033055913634284284e-01,5.168851162889265272e-01,-4.092697704841008477e-01,8.694488013278884875e-01,2.570797520368071076e+00,-9.999607869582902708e+00,9.412709322246588517e-01,0.000000000000000000e+00
-6.768838525122740091e-01,2.471404320343515870e+00,-1.473659543581101516e+00,-9.201370107584811109e+00,-3.268274299356551893e+00,-1.388690794312568144e+00,1.660290077044881851e+00,-1.314989395471574785e+00,-4.179120543642565799e+00,1.452470646273287480e+00,-2.604042313590288593e+00,1.199798609370457037e+01,8.429952045204309741e-01,2.275087194810714308e+00,-9.631848595284271397e-01,-4.808381744115353129e-02,-9.103807996568036298e-01,-2.775396637333949368e+00,6.124024420903797505e+00,1.552041674433669360e+00,1.000000000000000000e+00
-8.452235130764751414e-01,4.046452571874987747e-01,8.692457116332776845e-01,4.526057033927674556e-01,-3.583568644954398863e+00,-6.217798545828279871e-02,5.292545400648656084e+00,1.676490366752757755e+00,7.044138074868591115e-01,4.872344536191978298e-02,4.180709094554787342e+00,4.385846452414622121e+00,5.455611650869397478e-01,1.075823894088213661e+00,-1.044085422414630537e+00,-3.662436710663475203e+00,2.932333584756718459e+00,-2.847102054662227211e+00,-9.309818936292820979e+00,-2.539302508543089587e+00,0.000000000000000000e+00
-2.642756028498596255e-01,1.096300913476198957e+00,-2.700197484199498010e-01,8.905938420770040942e-01,3.090683331831112213e-01,2.968162430393447959e+00,-4.655978613953357659e-01,-1.390023721573030446e+00,-2.662756463259722928e+00,-3.901973043780690431e-01,1.596733555429310503e-01,3.259649707342732738e-01,-3.201779217417320411e-01,-3.140482259730674741e-01,-3.086536567231158434e-01,-1.005600805150748345e+00,-7.377950647175018917e-01,2.105139705079466517e-01,2.596936162487875954e+00,-3.205741112549438832e+00,0.000000000000000000e+00
7.218405280029752680e-01,-2.316211154107225667e+00,1.183984925912050512e+00,-3.587683868177204083e+00,2.227102142083713598e+00,-4.963414131492591252e+00,2.938059663987863779e+00,-1.111487582575082289e+00,-4.057772842311621275e+00,3.665681363850660512e-02,1.988686258286803898e+00,6.298106043419466893e-01,3.139836741514635543e-01,1.718747987829344126e+00,1.625623099468072597e-01,-8.856253367746413918e-01,9.136641028855516655e-01,-3.645515192742438515e+00,2.445989041537344644e+00,8.333478286674245172e-01,0.000000000000000000e+00
8.856631329314649248e-01,2.555219321211469108e+00,-1.348461911773771282e+00,-1.034978329804379626e+01,-4.744918165587069581e+00,-2.826678417199795401e+00,1.945687541770578566e+00,-1.358159843482775742e+00,-6.013094787574555511e-01,2.605920553783361182e+00,-2.605903707444555906e+00,1.465384550056037583e+01,2.340585385958952713e+00,7.979551052075471773e+00,-6.559623538321185388e-01,-5.101941034415689025e+00,2.884690055747413773e+00,-3.606920115772401569e+00,2.644612721398604371e+00,-4.376858333504873855e-01,1.000000000000000000e+00
-8.657677512409320819e-01,6.795512080800824029e-01,3.347529482047090887e+00,-2.998211846469293285e+00,-1.541290759822094847e+00,3.154481990419352400e+00,-2.521558852190442845e+00,-5.262886910748877378e-01,2.153652618883645786e+00,1.435699981840193873e-01,-1.021254738091488257e-01,-2.927275345293265829e+00,8.076585219272564009e-01,1.750813207116543868e-01,-1.651539065481829327e-01,-2.054399466409777553e+00,2.291485982685049771e-01,-5.680678204927409602e-01,9.391554842111193846e-01,2.280171186275003592e+00,1.000000000000000000e+00
2.169086140917328431e-01,1.849882725851264231e+00,-4.263948056240675299e+00,3.721481501646841661e+00,-1.316161444263335811e+00,-3.190458614285163197e+00,-1.040964238876789461e+00,-1.020883020116695600e-01,1.250137056138392877e+00,-1.115891642937313355e+00,2.263771105720745247e+00,3.068734707577915888e+00,-1.150448880087861392e+00,-2.607875685640124175e-01,-4.201284492518303493e-01,3.067125147483151348e+00,-2.343428050852269351e+00,5.741570905788645263e+00,-3.849697521548786749e+00,1.166157320184417090e+00,0.000000000000000000e+00
-9.019110312676752450e-01,3.619049503582098204e+00,-4.227123694537104903e-01,-3.142798994910084076e+00,-6.677969466378448349e-01,-3.430630528929451972e-01,-2.439422809336209585e+00,7.493574207036712842e-01,-7.210787097590516392e-01,9.716401123139337681e-01,-2.492669240447114909e+00,4.163938716662050510e+00,-8.975274223003973026e-03,2.932500076683886459e+00,-1.080766172185165352e+00,2.932797230750394668e-02,-1.231006720046355030e+00,1.864295976479316996e+00,7.004313827266670955e+00,-8.548105461757899981e-01,0.000000000000000000e+00
-7.446118578493887696e-01,1.705725713614504979e+00,-1.711810840003108680e+00,-8.193285441805468139e+00,-5.932047088903571463e+00,3.612917782999841787e+00,-2.641945954971667287e-01,-4.526971911293311002e-01,-1.368966243059271282e+00,-3.750369326955297483e-02,-3.265726215446424163e+00,1.182474764089836405e+01,5.190084408362575230e-01,3.794927559387642368e+00,-6.665767892545541029e-01,-3.442048158379907186e+00,1.648690484783018162e+00,-3.044359098574106692e+00,2.994230834832769972e+00,2.310148159538606416e-01,1.000000000000000000e+00
