-6.484948550198245343e+00,1.399536722657536369e+00,-3.563053579804607462e+00,-4.738785186670247285e+00,5.340534716668474680e-01,-4.166234978205245909e+00,-6.300294490047694040e+00,-2.868058646716603377e+00,2.000000000000000000e+00
1.171977462782084256e+00,5.088167486396020678e+00,-4.156933230957101877e+00,9.208757027573404308e-01,3.211401422674871498e+00,-1.040980085136418332e+01,2.493777409314762661e+00,-8.842447622293375886e+00,3.000000000000000000e+00
-6.744892212670816178e+00,-1.146141103236428593e+00,-1.870545345644234025e+00,-3.011770194539706402e+00,2.211339676588270464e+00,-7.325425523759984792e+00,-5.736167232500942958e+00,-2.635697406026807688e+00,2.000000000000000000e+00
5.754279362216319083e-01,5.426439906064872254e+00,-8.285053378571433313e+00,6.353995064949579330e+00,5.323568752685411631e+00,-8.088876461503275550e+00,-7.103707498406612864e+00,-5.603628731141204966e+00,1.000000000000000000e+00
3.656633201288777890e+00,5.477199233820991608e+00,-8.470871519956908458e+00,1.118536412746409248e+01,6.500693783579007068e+00,-8.743576307757479071e+00,-6.479168911401164799e+00,-7.917820551130610340e+00,1.000000000000000000e+00
-6.411542304895193389e+00,3.462588046820092913e+00,4.489788532419092260e-01,-6.403437303460727037e+00,2.486260946977638664e+00,-7.370196884725029207e+00,-4.595494986356506217e+00,-3.327191690630069143e+00,2.000000000000000000e+00
-8.241853292635019201e+00,1.484248208800039492e+00,-7.722117630792405762e+00,7.939562751821078734e+00,-6.078088054465359491e+00,2.085800344362610304e+00,-1.582070133680240964e+00,1.922445839425698466e+00,5.000000000000000000e+00
-2.686497719499290060e+00,8.393097242563859695e+00,4.550406118592560389e+00,2.513901729112121508e+00,-5.453541292159661324e+00,-6.873341818885304377e+00,-7.848109679798964677e+00,9.944898487132208587e+00,0.000000000000000000e+00
-1.097446502953792979e+00,5.594558308912786160e+00,-6.294411001524108151e+00,3.628232709273770507e+00,1.254912132752835419e+00,-8.800089787433872601e+00,1.504655304610835520e+00,-5.336027627623961322e+00,3.000000000000000000e+00
-7.096917052187541763e+00,8.501539368615590675e+00,1.079938917871873372e+01,5.967760386375147164e+00,-3.406663675925670542e+00,-7.497393033557093744e+00,4.985781146698161415e+00,-3.812223918822166713e+00,4.000000000000000000e+00
-3.261265059467952643e+00,9.439691295641599922e+00,3.941127258563148494e+00,1.867357500539416071e+00,-3.520072328484845414e+00,-7.275350714469540847e+00,-9.411671999869966498e+00,6.287456026482448834e+00,0.000000000000000000e+00
-6.700207488210354612e+00,-2.743675694129394937e-01,-9.283734014554672953e+00,8.775251464246037969e+00,-8.158833384286594992e+00,5.360113106266304328e+00,-3.923714466394942146e+00,-4.054883335318844040e-01,5.000000000000000000e+00
-8.533198717131085687e+00,1.222244376687354972e+00,-1.048417259625619558e+01,8.789601681773312691e+00,-3.620637687363261303e+00,-9.890523680204550416e-01,-2.376231333685466574e+00,2.487874246912936016e+00,5.000000000000000000e+00
3.402707581988474672e+00,2.833338763714129627e+00,-1.003926187311931173e+01,8.379194684509592150e+00,9.116928354207022522e+00,-8.025021249267963341e+00,-6.180338961747940729e+00,-6.505554351035080174e+00,1.000000000000000000e+00
-7.835696111808823972e+00,-2.981902520191189954e+00,-1.222896395598987773e+01,7.372207728903240387e+00,-5.029189038834751990e+00,2.571761603308170052e+00,-6.607522287111221360e+00,1.641513827785042068e+00,5.000000000000000000e+00
-8.808879451793124815e+00,1.033129424483793812e+01,9.383095584260384925e+00,7.016279133323378048e+00,-3.146817746569795737e+00,-8.557230067320013234e+00,4.510138934533386212e+00,-2.740859926847361905e+00,4.000000000000000000e+00
-1.044719027572211800e+01,6.769512537491101156e+00,1.029649449723764931e+01,5.809461893588282244e+00,-4.758927617332350479e+00,-1.006124479219526435e+01,5.644809494643463488e-01,-3.527238187338246345e+00,4.000000000000000000e+00
2.605381958280732491e+00,6.832246663723308799e+00,-1.100315177226061891e+01,8.618643536570729680e+00,6.988660953646019358e+00,-4.343926820859721261e+00,-6.076413421786094560e+00,-4.274695344514418238e+00,1.000000000000000000e+00
-7.838478556191700086e+00,-1.491976983730633810e+00,-8.057180888439312128e+00,6.669506236200701821e+00,-6.420515434596491211e+00,4.082812277785428989e+00,-2.610098525213299769e+00,4.116461258902659459e-02,5.000000000000000000e+00
-8.708239207198648302e+00,3.011551949997387734e+00,-8.404173285282082517e+00,4.829733667401564290e+00,-2.891890364984881057e+00,1.405931517658349117e+00,-2.336378782647778429e+00,2.468935102839842965e+00,5.000000000000000000e+00
-7.945135731496948850e+00,1.199800941825556466e-01,-1.011283215137848224e+01,9.753333872821944084e+00,-2.473701464905176284e+00,4.176905716283860315e+00,-1.496726301945437321e+00,2.204343697331038854e+00,5.000000000000000000e+00
1.888247275041672113e+00,7.767912530194699627e+00,-9.912052365076091220e+00,9.105004654105034234e+00,4.341796246229540301e+00,-4.239730450001871098e+00,-4.838418648931021693e+00,-5.069389480691468108e+00,1.000000000000000000e+00
6.474000993729411846e-01,6.695657771059400076e+00,-7.399179612917823334e+00,1.808539538520076428e-02,1.350152731725349220e+00,-9.077949324203538950e+00,2.146126798286846604e+00,-5.611082855470411523e+00,3.000000000000000000e+00
-9.723559731314992405e+00,1.027544612659061229e+01,7.259438066933999067e+00,2.603713166317492167e+00,-6.407446007240109154e+00,-9.521738577994586450e+00,2.476921515698284892e+00,-1.892699835361716154e+00,4.000000000000000000e+00
-7.636934117129053234e+00,1.319272611599143552e+00,-9.183954646031557090e+00,7.519503017077292739e+00,-3.585251265925208486e+00,3.188655741104851060e-01,-7.896561162426753988e+00,-2.139155003088659690e+00,5.000000000000000000e+00
6.638627435329189641e-01,6.506058639918538944e+00,-1.246129126711165824e+01,7.431523389610578789e+00,2.969723978136597609e+00,-2.871545471971542529e+00,-5.831746461502781642e+00,-5.276866939173731730e+00,1.000000000000000000e+00
-2.162597662405359777e+00,7.373081834373877541e+00,6.401193073704269487e+00,3.671363227737745483e+00,-6.028417273036160928e+00,-6.301451895280719917e+00,-6.020426756848212158e+00,7.323021039319863590e+00,0.000000000000000000e+00
-3.404551391898784196e+00,3.313372712542541620e+00,-1.314849077836414803e+00,-2.076228731411805306e+00,1.202869621894039343e+00,-7.117350072417003126e+00,-6.097451150573798273e+00,-1.231380029247775010e+00,2.000000000000000000e+00
-8.386114959751530762e+00,9.877384291233315849e+00,1.052185962186140600e+01,9.296788699144894252e+00,-4.860786539208648449e+00,-9.145037310557416532e+00,7.180421667957004317e-01,-1.383040984628156611e-01,4.000000000000000000e+00
7.372010824059935796e-01,6.352917508984407213e+00,-5.483838759537285945e+00,6.900179844428209197e-01,8.450159096345124521e-01,-1.071890330355302723e+01,1.047541284236926051e+00,-7.111164432746120312e+00,3.000000000000000000e+00
-6.161561740836645207e+00,-2.020509709468746085e+00,-8.827319376099719506e+00,8.713310887258542081e+00,-5.957541773924646122e+00,3.821642475926921190e+00,-6.294501197717702112e+00,-1.081666541196798281e+00,5.000000000000000000e+00
-5.329613339537054628e+00,1.605501817168016654e+00,-2.916945610534679378e+00,-7.615842285481257967e-01,2.419728428028595335e+00,-9.167414063417568926e+00,-4.979501074620978684e+00,-3.117778075389873393e+00,2.000000000000000000e+00
-3.821388837568095109e+00,2.301379186048313930e+00,6.689493143044620282e-01,-6.393913290088758750e+00,9.304879950242561648e-01,-7.379071521821048307e+00,-3.999606831016302877e+00,-3.034336259489764043e+00,2.000000000000000000e+00
-3.336152636130875759e+00,1.000473884273997349e+01,6.867140838767447519e+00,2.150976684415151219e+00,-4.770511883576829426e+00,-9.053189467640097021e+00,-9.547549300344655876e+00,6.861802728052141198e+00,0.000000000000000000e+00
-2.822334257959095982e+00,4.537484781978226245e+00,-5.121009129231494761e+00,-1.928448399301139649e+00,2.062258935198512777e+00,-7.090266095217556241e+00,2.767648444607679448e+00,-6.052738737188606777e+00,3.000000000000000000e+00
-5.046104494912606597e+00,-8.137977470448061190e-01,-5.312237810777831193e-02,-6.764074229303249197e+00,-1.076932613462125765e+00,-7.788670467070117454e+00,-6.473437858221005925e+00,-4.928250005581604754e+00,2.000000000000000000e+00
-4.416197149758749774e+00,1.212393233799383729e+01,3.424402007824015826e+00,3.035003839193278097e+00,-5.184322274953834686e+00,-7.768558388324473540e+00,-7.177507712930470518e+00,8.546264040840870990e+00,0.000000000000000000e+00
-7.318393994013965731e+00,9.271333882273212978e+00,1.005503287142246904e+01,3.990353802886910106e+00,-1.862759010202517995e+00,-6.640667079270249573e+00,3.654516049167181535e+00,-7.361467750107529850e-01,4.000000000000000000e+00
-2.713110812581069453e+00,9.670242088209748399e-01,-1.904813496450960653e+00,-3.884001402421279003e+00,4.412692923772891795e+00,-7.281656797774499701e+00,-5.574887271451877346e+00,-5.264266918952769103e+00,2.000000000000000000e+00
-1.201662076108999333e+00,6.057786526619090672e+00,-6.990103471978302174e+00,-3.661880699440772657e-02,2.478614591631146169e+00,-1.045180316640483298e+01,3.893811208633812804e+00,-4.692748695787558155e+00,3.000000000000000000e+00
4.823020989932598201e-01,4.292699442941893651e+00,-9.828867500141978297e+00,8.424079983362501522e+00,4.767677701341296981e+00,-5.819646537263391650e+00,-7.010011776261944938e+00,-5.230554543670492329e+00,1.000000000000000000e+00
-6.629736132912578128e-02,1.205837925656561715e+01,9.224218073165641130e+00,5.299814448316160220e-01,-2.360874508918945125e+00,-7.446839814890007681e+00,-9.786272485244833064e+00,7.846838715303255718e+00,0.000000000000000000e+00
1.393750009636643972e+00,5.933088311126995862e+00,-1.041104522506479313e+01,1.099818265133526296e+01,9.945399286147367235e+00,-7.462093207820461593e+00,-5.896243501088535233e+00,-1.933857937475219835e+00,1.000000000000000000e+00
-6.910747240401658331e+00,6.478653807388827790e-01,-8.242102597343282655e-01,-7.682593673678223212e+00,5.347535164530627938e+00,-6.712190636282727496e+00,-3.081926645077244231e+00,-4.537610157448265014e+00,2.000000000000000000e+00
-3.581623593525459448e+00,-3.083503612508387448e+00,2.656712449146328758e+00,-4.207307694690753053e+00,1.736950601613466816e+00,-8.045898668325746073e+00,-3.554919769777062921e+00,-2.054230991452678179e+00,2.000000000000000000e+00
2.826625080725386763e-01,5.473827213969860495e+00,-6.702044131970818164e+00,-5.075634686684481478e-01,-1.329861815576949269e+00,-7.849865954758994846e+00,5.402889215506969656e-01,-3.616062477199324832e+00,3.000000000000000000e+00
6.725456548134347567e-01,3.805347442686647597e+00,-1.065253459293901095e+01,1.146849068020902784e+01,6.936090098468373988e+00,-2.794915996735503061e+00,-5.716447609343719982e+00,-1.019199111160302174e+01,1.000000000000000000e+00
-1.525286200602545161e+00,9.829779051786047717e+00,5.938607750809326014e+00,2.504239200273351784e+00,-2.182977260929720664e+00,-8.524787617293128505e+00,-1.157529312373443275e+01,6.694578594376364933e+00,0.000000000000000000e+00
-1.455082745675314815e+00,4.239668659955372121e+00,-4.846369388648258614e+00,-2.914837393347672334e-01,6.165379315229779777e-01,-1.112788001310701347e+01,2.778344010682904042e+00,-7.403250292514965913e+00,3.000000000000000000e+00
2.941318396678377134e+00,3.365660302896488432e+00,-8.445030495742342325e+00,9.892684144206747021e+00,6.863159828731657086e+00,-6.731926781157354434e+00,-7.158502459604433099e+00,-6.213690705132036918e+00,1.000000000000000000e+00
1.024155836964558919e+00,3.718317005157443678e+00,-7.948672033019933636e+00,1.085249703826164591e+01,5.053556292227215252e+00,-7.444820125666642419e+00,-7.021378088743293944e+00,-6.374703884808003984e+00,1.000000000000000000e+00
-6.809252985749767895e+00,-1.709712157925902920e+00,-1.178844247017482871e+01,9.348091121122541480e+00,-7.266254306796797735e+00,2.016990175894684434e+00,-1.539086277955826532e+00,6.731827407028232457e-01,5.000000000000000000e+00
-5.666158483000871549e-01,4.328952859555779575e+00,-7.060608879027647333e+00,1.010416531704762200e+00,3.341796030310526078e+00,-9.587456067704664520e+00,2.040283334207881438e+00,-5.519695813436441334e+00,3.000000000000000000e+00
-3.689005468649483976e+00,7.679590370226123675e+00,1.014195485589248769e+00,1.411924554978245316e+00,-7.243978574888474853e+00,-5.735320638444770580e+00,-1.107685324173117181e+01,4.891064047913728174e+00,0.000000000000000000e+00
1.303535492665685691e+00,6.347271465339549223e+00,-7.505553202371451960e+00,9.534634223317720036e-02,3.301172858758694151e-01,-9.820616890216866679e+00,3.277018883692338846e+00,-5.006679053879423691e+00,3.000000000000000000e+00
3.417888178478134975e+00,6.386230975547271704e+00,-5.701132871022297266e+00,1.000715816127684121e-01,3.781788978795153966e+00,-4.892996051503585520e+00,1.086595372855413411e+00,-6.744520289757104159e+00,3.000000000000000000e+00
1.057025276819127724e+00,5.079145694924789289e+00,-1.225657453998933022e+01,1.098310396714834880e+01,5.243858090239711167e+00,-7.329131586621729255e+00,-6.545620291549950842e+00,-5.639153118061506653e+00,1.000000000000000000e+00
-7.685537906309217959e+00,-1.164442327760089269e+00,-1.027554495023573544e+01,1.083405162525629528e+01,-3.828035742789507978e+00,4.173225658652303771e+00,-2.049548810337979532e+00,1.389377211980846960e+00,5.000000000000000000e+00
1.231417244083342410e+00,5.580594906241927333e+00,-8.596200620526197156e+00,-7.281333474297895236e-01,-6.771486654741583067e-01,-9.436333804309390061e+00,3.226976517337464934e+00,-7.636680201940071910e+00,3.000000000000000000e+00
-2.034676750827531411e+00,9.755381800626457434e+00,4.955546461238031775e+00,2.471263561449347890e+00,-4.159695391829060895e+00,-5.165640549700129647e+00,-8.533310810611970609e+00,8.829619844726677158e+00,0.000000000000000000e+00
-4.679315063007087439e+00,5.722361162604845397e-01,7.179903169550425623e-01,-1.917649181459744945e+00,1.603242341862686882e+00,-8.703937533502271506e+00,-5.855503255225537274e+00,-2.268877122580917671e+00,2.000000000000000000e+00
-5.609298869276741151e+00,1.369878518705579529e-01,-9.041357493676528634e+00,8.477931366204034092e+00,-5.407620587062337947e+00,9.977416620334200736e-01,-1.249659842833195533e+00,2.110630842596259882e+00,5.000000000000000000e+00
-2.549240757044980654e+00,1.032271220691878000e+01,6.864210914655803464e+00,2.865666174103711494e+00,-6.863062999401861042e+00,-8.979047565036202272e+00,-1.054250961755660754e+01,6.835163388531235285e+00,0.000000000000000000e+00
-2.659544359866968577e+00,5.618748764025549569e+00,-8.111034122665445878e+00,-9.178457606311116734e-01,3.866292307480128088e+00,-1.203232896661031504e+01,3.234941561069354155e+00,-4.198804003935508788e+00,3.000000000000000000e+00
-1.361412273298459485e+00,-3.761163544507560852e-01,-2.959204056260926308e+00,-6.162862557305738065e+00,4.786027848852270949e+00,-8.871093965296818595e+00,-4.201196527720544083e+00,-4.236418865394916189e+00,2.000000000000000000e+00
1.478296774708348860e+00,8.574091842990247514e+00,4.131461405800267883e+00,2.159695303160674040e+00,-5.165201694221607909e+00,-9.290564041580585908e+00,-1.198321718299841976e+01,6.384138482506466872e+00,0.000000000000000000e+00
-1.130899182040262296e+00,9.416392765379285379e+00,4.269797327540581833e+00,1.050898361804981640e+00,-4.525971685843903636e+00,-7.999301945544175396e+00,-1.049763347434800487e+01,8.388113211551230464e+00,0.000000000000000000e+00
-3.794174957378053215e+00,7.843314434732904239e+00,8.994938272878489016e+00,3.324299079255397249e+00,-5.116846612293335816e+00,-6.092920014337552814e+00,-1.140833861807914396e+01,7.955455668015995130e+00,0.000000000000000000e+00
-1.973110659993275728e+00,9.917948697650558643e+00,4.300535364355420498e+00,2.840694494995209762e+00,-7.420231631909360637e+00,-6.876538997816103560e+00,-9.277757755622086933e+00,6.591973252587989940e+00,0.000000000000000000e+00
-5.782018536351088756e+00,2.967468294315659616e+00,-9.912778525265220964e+00,9.891072082335021776e+00,-4.769404044603952286e+00,5.347388752293591452e-02,-6.012266489474797027e+00,1.080226674184581181e+00,5.000000000000000000e+00
5.785927875129073250e-01,3.628587914738638620e+00,-1.017492431995424340e+01,8.381708451845222285e+00,6.867647220245976847e+00,-6.271587147555400144e+00,-5.559925103294829363e+00,-8.927622784201348694e+00,1.000000000000000000e+00
-5.062777390160201563e+00,3.124562042279880325e-01,-2.337339220085917546e+00,-4.259596193409362463e+00,3.354550345748350537e+00,-9.856579587376286256e+00,-2.382112518160780290e+00,-4.495454532948165216e+00,2.000000000000000000e+00
