7.594169805604060741e-01,6.791050102471611893e+00,-8.389315158591060140e+00,1.178929606259069729e+00,1.964781183421019595e+00,-8.925241329738078377e+00,2.689325144351490948e+00,-7.150102877319458372e+00,3.000000000000000000e+00
-4.025906193515674580e+00,-1.627167091048037140e+00,-1.793958406615711931e+00,-3.178208518505604818e+00,2.040623613348692800e+00,-5.766401569150545470e+00,-3.543258991108774403e+00,-4.077781243062816863e+00,2.000000000000000000e+00
-1.018298318162760197e+01,6.560510191601496288e-01,-7.274830953249191268e+00,7.130496377334072378e+00,-2.163935417316981802e+00,4.640642714551251657e+00,-5.452431373356532163e+00,-6.352946744585707961e-01,5.000000000000000000e+00
-7.895771577802328522e-01,4.659114060509834232e+00,-1.415835077542980258e+01,8.935012914546094365e+00,8.119550661891560495e+00,-7.448162886074199740e+00,-5.217212330006147702e+00,-4.482737463537896261e+00,1.000000000000000000e+00
6.976842468692254329e+00,4.207156776365046369e+00,-9.361126993163003007e+00,1.140920189391976081e+01,8.112781348824793071e+00,-5.692292955400142240e+00,-6.155293554901120068e+00,-8.738547452448090169e+00,1.000000000000000000e+00
-2.976830132275469332e+00,1.696873501450570032e+00,-1.294882407466302343e+00,-4.419221191673044835e+00,-2.347970969013952747e-01,-1.082514079960586173e+01,-3.843071287790255752e+00,-5.726844231818040143e-01,2.000000000000000000e+00
-1.962277280724803674e+00,8.918226061496618229e+00,3.676767729131817930e+00,9.599994491967687171e-01,-8.240608395874385650e+00,-7.745720578528585420e+00,-7.629262414645106460e+00,6.968501681431073180e+00,0.000000000000000000e+00
-2.701865432042784398e+00,5.421039693487500699e+00,-5.371200197647736374e+00,3.558837054114916132e-01,2.947288847596318817e+00,-7.795765017865846858e+00,-2.444213924957727713e-02,-4.539793454707778508e+00,3.000000000000000000e+00
-2.312925117461077207e+00,1.161377166174961850e+01,5.156805673213748165e+00,1.569404080538671753e+00,-7.346525221416140283e+00,-9.381214887190598262e+00,-7.425352113200555770e+00,7.198983400278219591e+00,0.000000000000000000e+00
-3.978907817258502622e+00,-4.526028951216876095e-01,-1.278465903876757626e-01,-3.099054031628457828e+00,7.606601927445983957e-01,-7.213814539596722142e+00,-3.135480502498254829e+00,-2.953256446388611955e+00,2.000000000000000000e+00
-5.022607954454209711e+00,1.118320282533487919e+01,3.662506612539996098e+00,2.780342894153559286e+00,-9.380482081665276084e+00,-8.767245056488395250e+00,-6.542187917880433190e+00,6.767839253166154201e+00,0.000000000000000000e+00
-5.540776128356888819e+00,7.965198664158781305e-01,-1.031618341841364206e+01,7.871526957839179772e+00,-7.162675162551141561e+00,4.255476439691248558e+00,-4.767474231684602159e+00,2.360237679326210980e+00,5.000000000000000000e+00
-5.260092541609194150e+00,6.562926788137820822e+00,1.289459441493121972e+01,8.376882336810147933e+00,-2.453170400375300986e+00,-5.743658237508254771e+00,4.332039728188801675e+00,-3.922154920751756091e+00,4.000000000000000000e+00
1.829271380256439983e+00,3.601634997324103971e+00,-9.877602026223513576e+00,8.254734456294297473e+00,6.072995066301761113e+00,-2.503363845517307062e+00,-7.823786672971374756e+00,-6.777759937138219115e+00,1.000000000000000000e+00
-3.870233251023372123e+00,3.217248802975403610e+00,3.567739899042532414e-02,-4.876506986754920447e+00,2.850052847328887751e-02,-7.874144869833675564e+00,-3.495748983615232230e+00,-1.717242541115883148e+00,2.000000000000000000e+00
-3.687634895569502635e+00,6.560447176429875071e+00,-6.700720552552397180e+00,-2.769018582868691958e-01,1.160696715730499040e+00,-9.295375664743634303e+00,1.874362401038895953e-01,-6.083749536351164444e+00,3.000000000000000000e+00
-2.920968908009240472e-01,3.417330041999298906e+00,-7.853109265618470225e+00,9.357895149592719619e+00,7.653141484607594691e+00,-3.089790871288436769e+00,-5.941491720141866217e+00,-7.225989118231068709e+00,1.000000000000000000e+00
-6.960773162161543404e+00,4.132510380188803012e-01,-1.047097928344953033e+01,9.828673923164638282e+00,-2.094731073193614179e+00,3.328842435664243649e+00,-3.282358249231535297e+00,-1.366534969586511217e+00,5.000000000000000000e+00
-2.336423349892383872e+00,1.318526078923795453e+01,4.949329023731648292e+00,2.068676692868310241e+00,-6.709734520046923834e+00,-7.900603501851843902e+00,-8.930866336440161035e+00,9.127983758877336484e+00,0.000000000000000000e+00
-1.438989651511863421e+00,7.782278306814344404e+00,-6.873441254866921923e+00,-2.608139206185922099e-01,3.031541435934851592e+00,-1.134215289536453142e+01,8.065697118866117510e-01,-7.769873666665118250e+00,3.000000000000000000e+00
-4.521890388691738316e+00,2.265919408360680398e-01,-2.733731238906443650e+00,-6.854728597117413003e+00,1.420260200425836450e+00,-5.043261667624074462e+00,-4.062429484398843549e+00,-4.738976724087637926e-01,2.000000000000000000e+00
-4.313748386583109884e+00,1.068065251419585138e-01,-1.056772627129210562e+01,7.562381240459977505e+00,-4.176573873039369111e+00,3.790233822649444306e+00,-4.689400478877457701e+00,-2.203490282620295559e+00,5.000000000000000000e+00
6.352848990506290150e-01,4.113949491463343655e+00,-8.808761002675268514e+00,1.062588882340386576e+01,6.879658451659699914e+00,-5.223963695973299792e+00,-6.227715922480220989e+00,-5.234918804181750929e+00,1.000000000000000000e+00
-3.075662760558388165e+00,8.096523291563279656e+00,4.802848908647280091e+00,4.451601926333031756e+00,-8.862198512197512201e+00,-9.228150018479851724e+00,-8.574710410657583992e+00,7.404943238468332467e+00,0.000000000000000000e+00
-7.803465368753827569e+00,-1.149043907132383247e+00,-1.050888474611042156e+01,7.335467635133750441e+00,-3.972209179595837192e+00,6.471010677288346891e-01,-3.608692702308914591e+00,1.079035356300363180e+00,5.000000000000000000e+00
-4.121721334476085907e+00,8.906632984721367663e-01,-1.148982283973997909e+01,1.032735787840316988e+01,-6.025007516306482458e+00,2.122727474471373554e+00,-6.647330978642591148e+00,-9.809802162726999342e-01,5.000000000000000000e+00
-8.270009641608144335e+00,-5.438454512270634034e-01,-9.716430328485710533e+00,6.600490210347760289e+00,-2.140627357050307378e+00,2.371535331670191926e+00,-2.510758543208218008e+00,-1.228174223211238925e+00,5.000000000000000000e+00
-2.668879158820909758e+00,5.729961490475554697e+00,-8.973899254270262915e+00,-1.804050467364845645e+00,3.140548797525728908e+00,-9.565846614900763711e+00,5.066213622890433754e+00,-5.897608549575269699e+00,3.000000000000000000e+00
-3.146788321760120688e+00,1.640512039958592849e+00,-2.168083947766655584e+00,-3.696723658737083973e+00,1.835797722910578855e+00,-7.422413634510995450e+00,-4.672405263660968089e+00,-1.919034487571147807e+00,2.000000000000000000e+00
-6.976933021972309135e-02,8.189594342164211227e+00,-7.050609003156976584e+00,-6.711757534108636625e-02,1.303061538162356481e+00,-8.950404161535624681e+00,6.157803921415660575e+00,-6.540219741938468445e+00,3.000000000000000000e+00
-3.056235646480164103e+00,3.142544230088098800e+00,1.707457175412979922e+00,-4.381945176914125106e+00,6.859659851862776048e-01,-7.642590495158355424e+00,7.976057927396489333e-01,-5.183733282486477023e+00,2.000000000000000000e+00
-6.159874765310202172e+00,-2.431551702650620594e+00,-7.307776978440980287e+00,8.789429168580955576e+00,-4.371594406653002807e+00,2.340000405536739159e+00,-5.086419200550130526e+00,-2.006462523296874689e-01,5.000000000000000000e+00
-2.139780259932212658e+00,6.554917614020205896e+00,-4.606538460244042454e+00,-4.674684690777217710e-01,1.374634274449886284e+00,-8.216410292461187481e+00,-2.656305930341158472e-01,-8.331145080708569850e+00,3.000000000000000000e+00
-1.116618294997380367e+01,9.673311592863189645e+00,9.051156176744905579e+00,6.418041920324797367e+00,-6.444046792805533386e+00,-8.716409013242476078e+00,4.453147924709555561e+00,1.805393252879597732e+00,4.000000000000000000e+00
-1.747170045027540031e+00,2.058595399427916472e+00,-1.007570635145152771e+01,1.031367405289982742e+01,7.431627237688492649e+00,-4.998225869831795620e+00,-6.976969363008278080e+00,-6.856123302627261218e+00,1.000000000000000000e+00
-8.195114313090135383e+00,5.351666442704807736e+00,6.975299885422738377e+00,5.979955069467772333e+00,-2.649940289644082014e+00,-7.926092539946603566e+00,4.759071847135460942e+00,-8.812567209087946996e-01,4.000000000000000000e+00
6.844859288422782129e-01,5.975175414187882339e+00,-4.143568364768395185e+00,-1.625665124569239284e+00,6.225498976524894701e-01,-7.211012624672622273e+00,2.168406021682325324e+00,-8.609438494268033537e+00,3.000000000000000000e+00
-4.143595065882355044e+00,-1.655816122787069578e+00,-3.066581039239313355e-01,-6.673085316978006887e+00,3.857365421729087807e+00,-7.864786897701469215e+00,-5.025868160130856133e+00,-2.201635778443010505e+00,2.000000000000000000e+00
7.173534009135356104e-01,3.601671294998609163e+00,-8.548979983450074371e+00,8.849848600234855311e+00,8.374334727165150483e+00,-7.349630238689444539e+00,-8.366576272615510845e+00,-3.249757153777509178e+00,1.000000000000000000e+00
-9.651248745400704543e-01,6.245099711227109829e+00,-6.898856327470370253e+00,-1.480214673693493799e+00,3.183911272744988530e+00,-7.081783659924717256e+00,3.279946156809971036e+00,-6.379552529246917736e+00,3.000000000000000000e+00
-1.034213756884610724e+01,9.321361345983024904e+00,8.328027008684593113e+00,7.695514463670527050e+00,-3.226102288781703464e+00,-9.096987042614101071e+00,5.349581386752316980e+00,-3.851991801818536176e-01,4.000000000000000000e+00
-4.503064044051183767e-01,7.890560331887941814e+00,-4.298418563780075807e+00,1.394107494350661947e+00,1.224205355386231986e-01,-9.510725196077256527e+00,1.795238360124921773e+00,-4.319941474088613731e+00,3.000000000000000000e+00
-7.258807819907174164e+00,7.451215797834199073e+00,8.481688544435852961e+00,7.293068649824212102e+00,-4.510788642907892942e+00,-8.570317656388475314e+00,2.655079004405036969e+00,-2.523255310492530157e+00,4.000000000000000000e+00
-5.564167363064418836e+00,1.112356984796259241e+01,4.756167675155047903e+00,1.314780652641243552e+00,-7.022401837905588806e+00,-6.940222625243116283e+00,-1.160824984214789168e+01,9.715424079423881309e+00,0.000000000000000000e+00
-9.091987496774773803e+00,1.182808892829629244e+01,1.285747377994106522e+01,6.962971207707262522e+00,-4.657821767243548905e+00,-7.616232032869509005e+00,1.725551625847501214e+00,-2.591931897312498734e+00,4.000000000000000000e+00
-1.514277774128404808e+00,7.561971869798892243e+00,-9.943514152389175464e+00,-3.292785041836552296e-01,-1.915608535766315068e+00,-8.689291468912937688e+00,3.370387571147048344e+00,-8.751287452996251659e+00,3.000000000000000000e+00
-5.617558749812371133e+00,-2.037730082556759470e+00,-8.198409292238338253e+00,8.110356369512887298e+00,-5.219256725401059782e+00,1.365156614448709504e+00,-3.429745927685861062e+00,-1.212874536749055210e+00,5.000000000000000000e+00
-5.498160373992798000e+00,5.463691820339050542e-01,-1.554890664153920188e+00,-5.355606576156663579e+00,8.342543240936186599e-01,-5.740035352235391741e+00,-6.871639093363786976e+00,-1.908156836372483678e+00,2.000000000000000000e+00
-1.353365243786415206e+00,3.370355059041484136e+00,-4.596289263554586668e+00,-3.304500868413983383e+00,3.610919396971709716e+00,-6.341346463133394451e+00,-5.210088618242348701e+00,-3.063316033579832176e+00,2.000000000000000000e+00
1.982571732261540376e+00,4.821677734229654178e+00,-1.027604263112051619e+01,8.619659971718840907e+00,8.857050079345075488e+00,-4.858249130889778833e+00,-5.040386958349508006e+00,-4.370142466396814029e+00,1.000000000000000000e+00
-7.848438999900524848e+00,8.568813626746965006e-01,-9.127758291115551259e+00,7.570581374546403453e+00,-6.438110298573138657e+00,2.610356643224667206e+00,-3.472692964642941416e+00,1.329605934155031921e+00,5.000000000000000000e+00
9.122361484401040332e-01,4.990114762832333462e+00,-2.928196075659540210e+00,9.997852721229182338e-01,5.357041738939630982e+00,-8.585900138746755061e+00,1.251809262811748980e+00,-7.817576155619620160e+00,3.000000000000000000e+00
-4.859245818454137833e+00,-1.872655216169345049e+00,-9.155655640418287611e-01,-6.374284755870629482e-01,1.617883335795285094e+00,-4.699336896903629324e+00,-5.360769144113985973e+00,-2.327890118110243378e+00,2.000000000000000000e+00
-1.063991896198626819e+01,8.675419138764318916e+00,8.429330131795913061e+00,8.011904536612547645e+00,-4.836399897789267932e+00,-9.250053673968071877e+00,5.327351849397760297e+00,-7.814764997171409489e-01,4.000000000000000000e+00
-6.398559283803512798e+00,-1.619365692866424067e-01,-9.826509229425981928e+00,1.099395882494475885e+01,-5.882731734011862557e+00,2.814969597934184442e+00,-4.421485190813588595e+00,1.037845847181564807e+00,5.000000000000000000e+00
-5.099033106434059270e+00,9.033255736422773907e-01,-9.382173646361570141e-01,-3.859876468625658141e-01,2.738259910130315333e+00,-8.507953210559904278e+00,-6.493347448601875627e+00,-3.114127477546558609e+00,2.000000000000000000e+00
-8.064521904593577872e+00,6.107637324065481543e+00,8.270543541630583917e+00,6.472459266424609226e+00,-1.593677084942112021e+00,-6.929760209002529869e+00,2.782189147631945580e+00,-2.330073172422531869e+00,4.000000000000000000e+00
-1.604906791213723594e+00,5.163872876609960194e+00,-4.320067264787068595e+00,-3.658790407198602601e+00,1.869065503485515034e+00,-9.710929904889429309e+00,4.327874965792421591e+00,-7.434711598221881879e+00,3.000000000000000000e+00
-3.987451986289504813e+00,2.099256335479307900e+00,-7.789549322895047423e-01,-3.621762138581878343e+00,3.123865056090023629e+00,-5.915635924418717551e+00,-4.683236351835221356e+00,-1.017084525284187801e+00,2.000000000000000000e+00
-3.875728634188531085e+00,3.315538968319380331e-01,-2.096236251758021751e+00,-4.628978782526059987e+00,1.085356212858356928e+00,-6.567361766597306527e+00,-8.687986411504948769e-01,-4.072509177699314975e+00,2.000000000000000000e+00
-4.713568363896908586e+00,-2.321889676695248816e+00,-1.817252452483026470e+00,-4.931418624975008491e+00,2.364568402259929591e+00,-8.177921825373855924e+00,-5.358744455520476180e+00,-1.681312427305129198e+00,2.000000000000000000e+00
-4.018487536024965223e+00,6.559712841939524530e+00,-5.850351331028408985e+00,-1.159502897921740772e+00,-6.627444965777247177e-01,-6.606956248121070630e+00,4.120977899293858826e+00,-5.459985674562242153e+00,3.000000000000000000e+00
2.971638794274356954e+00,4.580423087514069458e+00,-9.898838325816903705e+00,1.144377337516256077e+01,4.434678385615082874e+00,-6.708053748622661239e+00,-7.723513863474605223e+00,-6.777981770565808972e+00,1.000000000000000000e+00
-7.815550117667553920e+00,7.928778918973867995e+00,8.939459106021569568e+00,7.154737399766830208e+00,-5.041844239322819554e+00,-6.628223156453997511e+00,3.937754131598668383e+00,-5.863609426482643272e-01,4.000000000000000000e+00
-7.585241659993272378e+00,1.082165502009877489e+00,-8.721199335185715995e+00,1.046260922612376021e+01,-5.038350645634220193e+00,4.852208398432343195e+00,-4.286939844211317130e+00,3.430954536703498814e+00,5.000000000000000000e+00
-1.267232015494180297e+00,8.239992616276348159e+00,6.619368116690516501e+00,1.566007961308185648e+00,-7.612467483974560523e+00,-6.119573712591960479e+00,-1.053969495636452081e+01,8.958122538538621171e+00,0.000000000000000000e+00
-8.461815365163609215e+00,1.279451846950824256e+00,-8.539143917799679073e+00,9.662269354864829296e+00,-5.206002661509992357e+00,1.016775582416597157e+00,-2.955141696305783494e+00,8.058706714633860901e-01,5.000000000000000000e+00
-2.691713936411443520e+00,5.065857223076157823e+00,-6.493633270175719119e+00,1.900713915826337974e+00,4.072677804758568776e-01,-1.022343972019348080e+01,3.081569224075176638e+00,-5.307286608200757705e+00,3.000000000000000000e+00
-1.674915205734431423e+00,5.348251118048878539e+00,-8.028220268197420850e+00,6.320000973090804663e-01,2.227496500422848857e+00,-7.319435130816549950e+00,1.909710528216595815e+00,-7.123217489780308220e+00,3.000000000000000000e+00
-2.535707078768782097e+00,1.010760534662406940e+01,5.585069773044622821e+00,1.620987713933006447e+00,-6.777788692756841371e+00,-7.474956011713528525e+00,-1.120250760770712262e+01,7.735684287335709897e+00,0.000000000000000000e+00
-6.360779626500789874e+00,8.674741716053943064e-01,-9.909239967587440745e+00,1.081585946197240489e+01,-5.897855101313273174e+00,-1.195011426455369730e+00,-6.646644166960271605e+00,2.143349608017940389e-01,5.000000000000000000e+00
-1.959137012572933489e+00,8.936442365685600464e+00,4.692354028886639661e+00,7.595771484206208513e-01,-7.248268333880497849e+00,-8.358882624105234527e+00,-7.414010298836351431e+00,8.979921851056706927e+00,0.000000000000000000e+00
