-1.099924836550759233e+00,-9.872978605610234215e-01,3.870936887462069542e+00,-8.070144637595619841e+00,2.519148470717545774e+00,3.605169286087777647e-01,1.053120486739518968e+00,-1.022301641755062107e+00,-1.157808056570392319e+00,5.803222067106972304e-01,-2.747227250261456977e+00,-1.616593505494062555e+00,-1.142139004627117149e+00,-5.951009491309970922e-01,9.859868882962403713e-01,-2.895219647118099537e+00,-9.296236373732180702e-01,-5.024424735401428421e+00,4.733601634555493654e+00,1.945431335268580364e+00,0.000000000000000000e+00
6.989728574617807277e-01,2.334342056568243784e+00,-1.849078860449640205e+00,-7.073951680291569177e-01,8.722533185719989479e-01,-5.191062327364727835e+00,-4.598736424906986198e-01,1.460277752314789845e+00,-2.390914383116533592e+00,-6.180147284521379097e-02,6.382664862051596888e-01,2.398807426462275405e+00,-8.676526909580892233e-02,1.313976572137065091e+00,-2.203095466573783412e+00,1.425047431625255490e+00,-1.369595685235731608e-01,1.259623748334271598e+00,1.427968623539742632e+00,1.626412147584365142e+00,1.000000000000000000e+00
-9.842460972189784885e-01,1.096847934266560465e-01,-2.200495119113760722e+00,-8.780752788655814101e+00,-1.058460399606415026e+00,-5.739266054718398458e+00,5.030769614386709776e+00,-1.232488925622118453e-01,2.069214293693427464e+00,-7.260490811586037818e-01,-3.556482740580650059e+00,1.240160327598854728e+01,1.114694179331784163e+00,5.560220636952729834e+00,-3.564287106032409946e-01,-4.443785539774522064e+00,1.045202357172604790e+00,-3.631355808400739349e+00,-1.897838016086678126e+00,-6.826610245782520625e-01,1.000000000000000000e+00
-2.505266205151484016e-01,4.779331441896952803e+00,-7.321500866776573524e-01,-4.696582324127997587e+00,2.240624355020059966e+00,-9.140487464575181020e-01,-1.160146441540741868e+00,-1.005221111637806808e-01,-3.044886123480202045e+00,-1.545386239437417819e+00,-3.094433954276443188e+00,4.139588230931009250e+00,5.461658002913380994e-01,1.514552324078805023e+00,-1.291404299961328661e+00,-1.604066440880140609e+00,-3.171889328306685130e+00,9.444605426221649447e-01,7.749607230225763921e+00,-2.346100853518177765e+00,0.000000000000000000e+00
-1.733717315122128566e+00,1.771816958101089856e+00,-2.728070200730239314e+00,-1.015616800514238349e+01,-3.578139075424694227e+00,2.669048574185520550e+00,-9.657223846734075412e-01,5.999468057192450798e-01,-3.612206700868412668e+00,5.612553669062313455e-01,-2.213341794281819652e+00,1.101007074913665562e+01,-1.254445067341772857e+00,9.026297898068116332e-01,1.409242104488148906e+00,-2.198665794160987730e+00,-3.650940289919319959e+00,-9.077243758370965310e-01,5.407011468844793001e+00,2.176184478890030860e+00,1.000000000000000000e+00
-1.925328420452952494e-01,-2.638336929362621319e-01,-2.513108055125091944e+00,-7.298963554946091836e-01,3.756886049335439459e-01,-4.755729829601624381e+00,-9.214686394575823947e-01,2.090149465163023912e+00,8.982972309632104579e-01,-1.296551103500108715e-01,-2.088963860724087240e+00,5.866448557613808568e+00,1.799111539492013412e+00,6.097132182647250431e+00,2.995005094361107290e-01,1.950298133482892160e+00,-8.922558800462192519e-01,3.467079293437629772e+00,7.467018687801037835e+00,-2.307752304800307908e+00,0.000000000000000000e+00
-3.996398975424778621e-01,1.283271320196736509e+00,-1.864774099345110292e+00,-8.101229081671030841e+00,-2.363426730482551363e+00,-1.702979272422274537e+00,2.887160021429776791e+00,-1.101287740077891320e+00,1.002163337838911650e+00,6.950468290612218381e-01,-1.931394872560329379e+00,1.056481479077856456e+01,-2.578113670415311254e-01,2.858842378743972290e+00,2.283512770653842949e+00,-4.098653687299387727e+00,-1.002385725795179594e+00,-1.999295142731879027e+00,-1.789940821559373729e+00,2.160321514303874535e-01,1.000000000000000000e+00
-7.416741402711622966e-01,1.335392156012983333e+00,-2.589141283564091012e+00,-5.647897999313844508e+00,-5.422292447237627933e+00,7.553841596104698963e-02,4.055631812512786816e+00,1.288841399545294308e+00,-4.221917281310257897e-01,8.820628361389537542e-01,-5.158928572245564226e+00,1.445985910936554042e+01,-3.625796730568783266e-01,3.701437547851475607e+00,6.424739901296364630e-01,-7.534636461071724245e-01,3.817050437352152770e+00,-4.766993427689820706e+00,2.838725978204469924e-01,-1.491032966963115713e+00,1.000000000000000000e+00
1.662626700790986289e+00,7.905885418908827900e-01,4.305867856181707864e+00,-3.286299808744015838e+00,-2.609975734410486581e+00,5.431881184399125928e+00,-3.667453389435317845e+00,2.593746708929642319e-01,4.292588844288601102e+00,-4.576453008368647213e-01,-2.036344763324595686e-01,-3.929983745592419364e+00,7.409970334294391225e-01,-9.755949406291031245e-02,2.372617827636911980e-01,-2.648440532497442490e+00,-4.950070651014617518e-01,3.378889316878576632e-01,5.106918311147161660e-01,2.604058893961087584e+00,1.000000000000000000e+00
5.433103079752897857e-01,-1.564921932022630857e+00,-5.922147630479543956e-01,-3.625507999827784489e-01,-4.750683428626475191e+00,6.612791808618126765e+00,-6.177313200619899414e-01,1.553553355335654806e-01,1.905497660803635362e+00,4.815328652361598738e-02,1.150977695707961379e+00,1.738952788256549642e+00,-7.787286030339975185e-02,-1.085344934145183515e+00,5.377267010484975129e-01,-2.700537481908660276e+00,8.670846982885698218e-01,-7.663308066836942434e-01,-5.657977688933196525e+00,6.346009137708038539e-01,1.000000000000000000e+00
-1.181461086715049902e+00,5.167280088778780645e+00,-2.608353062875079509e+00,-7.794078729108076864e+00,1.294939340224855018e+00,4.121956166554515910e+00,-3.687917401390527594e+00,-1.073760996711962123e-01,-5.488573058319860642e+00,5.533355732949759576e-01,-4.911295094662079030e+00,4.194993998628159027e+00,-5.513785580646275442e-01,-1.934926290650119673e+00,9.073450078788112272e-01,-3.771773417354553182e+00,-3.349752312275756871e+00,-1.125585582301762644e+00,6.141841948337837032e+00,9.600220111137780510e-01,0.000000000000000000e+00
-7.524942690912819199e-01,2.373898483540230586e+00,-5.435153721650343162e-01,-4.894087988448283966e+00,-2.628130001210832400e+00,-4.071675351639674645e+00,3.067818588267309021e+00,-2.517856861414181635e-01,3.231894566690509230e+00,1.367334286158104817e+00,1.437929563920876674e-01,8.179318543864203761e+00,-3.948163395721371871e-01,5.068139949610353412e+00,1.215816687820628017e+00,-5.212424421353786919e+00,2.271536204839163631e+00,-1.592769457126003596e+00,-5.901871060290740267e+00,-5.976931280525923373e-01,1.000000000000000000e+00
-1.058308979214088286e+00,6.571713542016211385e+00,-5.068772645403465393e-01,-2.602726130245306635e+00,2.440367392995610007e+00,2.804855080070834727e+00,-3.820371697938075073e+00,-4.578172575714954395e-01,-4.467353230190612479e+00,6.181701014709548581e-01,-3.286590315566543019e+00,1.793721994358176974e-01,-1.006032284252829090e-01,-1.174038789418171413e+00,-6.918071940728204305e-01,-1.727817327609558085e+00,-2.771851383265645730e+00,1.201503325019342094e+00,7.412819838647554782e+00,-1.890316198588503305e+00,0.000000000000000000e+00
-6.802176180420181628e-02,3.662200823239160075e-01,5.122252783376104457e-01,-4.521657111860484690e+00,2.332505557686197051e+00,-8.017071910424045100e+00,2.541660530400860374e+00,-1.343601969179179512e-01,-3.776623929824153514e+00,8.208783137554681586e-01,-8.650952274330725444e-01,3.797633316365963019e+00,8.613315176748064239e-01,2.555975306389981050e+00,-5.960534416531265700e-01,2.654377919738560188e+00,-1.012293224623748156e-01,-2.014095232137973035e+00,6.935206442423790918e+00,1.471589881131326161e+00,1.000000000000000000e+00
-6.837535503618472066e-02,-1.561156841141216667e+00,-3.885147756053850543e+00,-1.356494852207463353e+00,5.107574948355794175e-01,-5.992580109433606417e+00,6.255238580584736585e-01,-8.437954579060529259e-01,-1.401375623725736874e+00,4.858191983722129348e-02,4.166463515138811857e+00,3.019485198023613037e+00,-9.814488819129748576e-01,1.486535095699970110e-01,-5.804564432658400053e-01,5.468094603763091754e-01,-2.831265571089942590e+00,2.528853438334448089e+00,-3.842600900582715973e+00,3.872202477154692346e+00,0.000000000000000000e+00
1.553021917325334789e+00,1.332416179421454183e+00,-5.162274913779513419e+00,-6.311473420733671347e+00,-5.451972549818956182e+00,5.612709387877375278e+00,1.404876547549211763e+00,-1.016461566971936348e+00,-2.295658252951698897e-01,-1.711379583052495157e+00,-3.841496025418969396e+00,1.325416416020411248e+01,1.069417297003364631e+00,-1.496952817921107348e+00,-2.520580282720529253e-01,-2.076036670118115435e+00,-2.693624695845386885e+00,-1.025717190344875185e+00,-2.713672989093948829e+00,1.750954312714241290e-01,1.000000000000000000e+00
-5.335499321951762963e-02,-1.415950268516883215e+00,-1.819927283906356275e+00,-1.423864701018259238e+00,2.065286711418978349e+00,-5.141108146478295282e+00,7.490357123090546354e-01,9.259148652712613503e-02,-6.693362791945196566e-01,1.691053133238037409e+00,7.058494609212648818e-01,1.498782951327908286e+00,2.148355755732958450e+00,4.588488622985780196e-01,1.859691244727390280e-01,1.851867679143690548e+00,-2.661488234989184853e+00,1.623282127804163144e+00,1.448274135359985060e+00,1.834265171198308675e+00,0.000000000000000000e+00
-1.435263797693081100e+00,-4.410599072173641000e-01,-4.822876819450432784e+00,1.624896097531791872e+00,1.555113814719145893e+00,-6.485602813038521930e+00,1.669868958781247859e+00,1.196940792258666564e+00,-1.292323823168872288e+00,-1.110122741012101871e-01,2.296677254014468872e+00,2.903149160332295420e+00,-1.883756799427221518e+00,1.158032596754375199e+00,7.742091690299109930e-01,-9.161732668050246442e-01,9.682080360077873760e-01,7.958157814873328961e-01,-6.713593327635881458e+00,9.113182550895594369e-01,0.000000000000000000e+00
4.871801889073979625e-02,2.056696879827853763e+00,3.192400320520913937e+00,-4.953972983534836949e+00,2.485213746330818374e+00,-2.901305401411699014e-01,-3.193487796433084336e-01,-1.194372631735431955e+00,-9.768191335232362382e-01,7.884500050066416410e-01,-2.411472254566434437e+00,-1.490299757590278995e+00,3.556312405806750787e-01,5.948585572431031032e-02,-7.961142313102315127e-01,-1.445765436679696814e+00,-1.473299478570820664e+00,-1.808578124846990098e+00,5.876192441871763705e+00,1.245452263700783657e-01,0.000000000000000000e+00
1.128335679727950902e+00,-4.196401354378525017e-01,3.184840088193338081e-01,2.179687090148612061e+00,3.343169124213321020e+00,-3.955622062457353039e+00,-2.231480506101764849e+00,-1.580898448344443263e+00,5.030247006530792486e-01,1.521134294739684423e+00,-3.919036465797413049e-01,-1.102700726547555687e+00,-1.164580961699750727e-01,5.913734266241594817e+00,6.883207634969443212e-02,1.464536680895151877e+00,-1.489484262324830777e+00,4.582750003152708196e+00,1.026936551131795738e+01,-4.614948466645331315e+00,0.000000000000000000e+00
-1.458989880302061781e+00,-1.654382383390227140e-01,-2.102268479912878796e+00,2.699256439206213720e+00,-2.438066662645779203e+00,2.554563352065025050e+00,-6.555123117053882620e-01,5.375890244950318753e-01,1.438908888400750818e+00,-1.177738519587392174e+00,-1.328481052873952128e+00,1.591693942642429249e+00,5.194670584754197407e-01,-1.089441476824237531e+00,-7.558532141581758568e-01,1.621700788786786029e+00,1.173356944434451599e+00,7.484350261762366952e-01,-2.843438073928118648e+00,1.910714546797724900e-01,1.000000000000000000e+00
-2.691892894422352467e-01,-1.472380127436779373e+00,5.678355557399075160e-01,-2.579703142649809156e+00,-1.218576084712817975e+00,-6.125053617819092855e-01,1.127079538822060467e+00,-7.900771843793066296e-01,-2.656900208132858321e+00,2.319274971441948330e-01,1.642841565009618421e+00,3.190658665446541864e+00,-2.267766178265427923e-01,1.322223061645227737e+00,-4.559250475750736276e-01,1.046458004739683201e+00,-1.116457056006665116e+00,-5.981597032017406113e-01,4.511284850189884565e+00,-1.422869248119695840e-02,0.000000000000000000e+00
-7.522547410609042862e-01,-1.132684647112435217e+00,1.629760589720874009e+00,8.809708394060883352e-01,1.956744798310718014e+00,-4.146557457309700823e-01,1.330479189319971001e+00,1.794731608881572571e+00,2.469526459341213620e-01,-4.935143899095874032e-01,-2.135010954490613955e+00,-1.626415388582294508e+00,-4.990816754011691281e-02,5.628396428791631045e-01,-9.092111139264698050e-01,1.080518602694256147e+00,8.147870928807734447e-01,-1.406964725070480648e+00,3.503752526638192588e+00,-2.374153311831916469e+00,0.000000000000000000e+00
-5.084867458572053245e-01,5.263902789008278127e+00,-5.787109571964776933e-01,-4.197015056372018549e+00,-2.993080901482472189e-01,3.365163129019890231e+00,-1.886473579203739703e+00,5.274767230286625530e-01,-4.228499579508931738e+00,8.559726967944305542e-01,-8.463268394012368745e-01,3.790027622922515604e+00,3.819737701216161518e-01,-4.348736121509910735e-01,7.056930312905085323e-01,-2.920672004884744766e+00,-2.970743397456150348e+00,5.629678824454665831e-01,4.720028636076960993e+00,-1.822246590573824099e+00,0.000000000000000000e+00
-1.382764597180860866e+00,-2.347687485428269216e-01,-2.045485676972929490e+00,-6.649161875621776296e+00,-2.178420333101286577e+00,3.186606898314853220e-01,2.291127962137809781e+00,-1.717029821034714576e+00,2.057074611911735573e-03,-2.411783717130731308e-01,-1.841669423230732239e+00,8.501518352728036021e+00,1.122330196431943206e+00,5.233874969664974452e-01,1.491437597073115073e+00,-2.147741483571434795e+00,-1.907135659279779905e+00,-1.789037231777500736e+00,-8.436744579686394907e-01,9.049840494894705323e-01,1.000000000000000000e+00
5.460797536805501728e-01,-1.905830268637362490e+00,-2.540389612795558527e+00,-3.838573286867812850e+00,4.309990905059151167e-01,-1.669183291909148714e+00,1.384077438996776488e+00,-1.368615351081300613e+00,-6.692450266837018935e-01,4.156161724209905123e-02,-1.579772143568151099e+00,6.471058224030817208e+00,9.858233713126703102e-02,1.517985325634595206e+00,4.069865455455691783e-01,9.025449440783041011e-01,-3.999055724093262931e+00,1.224967609132645796e+00,4.831495878224970397e+00,-9.599812234704001579e-01,0.000000000000000000e+00
5.594945961874525642e-01,1.275827182222244449e-01,4.065825433802534583e+00,-1.005363909920188981e+00,-1.211044371171094980e+00,3.637691941787757788e+00,-3.192785494177442285e+00,9.966503034941941175e-02,-7.684828264937766384e-01,2.518158955015520561e+00,2.417756213904734164e+00,-4.543478964640057072e+00,7.942664034447959320e-01,2.914430487413472548e+00,-3.239853764662384283e-01,-4.111246812405070727e+00,2.841400879033032734e+00,-1.309299327916302325e+00,2.914608450490624225e+00,-6.439331865998683124e-01,1.000000000000000000e+00
5.210625874389401835e-01,-1.263848614687756555e+00,2.302580277848058188e+00,-3.815934341893588488e+00,-7.355366250495056768e-01,4.806145937324958206e-01,1.564549370657869698e+00,-4.995239681034788770e-01,-2.022761538118571512e+00,-1.093209544236996900e+00,2.000541647484799235e+00,1.220726519624775630e+00,2.261159047163062985e-01,4.498216217532806649e-01,-1.020678656724685052e+00,-9.666734337551006195e-01,-1.211696075593932331e+00,-1.857294895526545364e+00,2.907372501278504995e+00,1.620779567492067752e-01,0.000000000000000000e+00
3.949447026496015201e-01,-2.467134670861582890e+00,-1.363909265469184229e+00,-2.062461276913134522e+00,2.895784530961828196e+00,-1.035180403554514328e+01,1.124845990311812871e+00,-2.195915251097107224e-01,-2.813758535650148218e+00,-1.262885951531762529e-01,4.775303588676619526e+00,-7.723678118899702794e-01,4.557970603745389870e-01,1.224115213877941644e+00,-1.765748708108938914e+00,1.458569432660333565e+00,-6.280382553432189985e-01,2.786903669701709663e-01,-1.450407996325680626e+00,5.781835808379525155e+00,0.000000000000000000e+00
-3.078474166026751169e-01,3.897768433876636074e+00,1.553134761644720419e+00,-2.600274989012793636e+00,1.686650249630197607e+00,-5.903672734492908525e+00,-2.649370299344917523e-01,-1.203952525241781757e+00,-1.264359006960671383e+00,2.823730274278889230e+00,-2.527020014681102822e-02,1.794392147691569628e+00,-1.002475898986352615e-01,3.078991770666104966e+00,3.874185903062067893e-01,1.499993317454042741e+00,-1.515823983505306449e+00,1.801843613273534705e+00,6.838556938318380851e+00,-1.497163475628500162e-01,0.000000000000000000e+00
-3.858976188683714836e-01,2.787247434373419708e+00,3.736053208284541016e-01,4.195802510867092217e+00,7.795260484310719828e-01,-3.470007591538893377e-01,8.550359813778978246e-01,3.333407200267058945e-01,2.323462499419089333e+00,-8.289454042035697690e-01,6.108219621919960263e-01,-3.466824801991132965e+00,-2.520490204842392723e-01,-2.570216994391392618e+00,2.656983370972070824e-01,-4.621393593730923621e-01,1.198463302954442700e+00,5.052591168805314892e-01,-7.586387839658302212e+00,-4.529328672015671131e-01,1.000000000000000000e+00
1.213541660118279131e+00,5.436878173870274722e+00,1.507864453495703527e+00,-4.971450539311359051e+00,-2.560285155626472076e+00,-1.419560332908898825e+00,-1.652429387026222996e+00,1.088624643017202187e+00,-1.852572291839242213e+00,1.206212792313897886e+00,2.676018942194455796e+00,3.478434912507054833e+00,5.548584778201263168e-01,2.407068222778702804e+00,-2.780423868509809271e-01,-2.718760118367538503e+00,-3.484620120360713003e-01,6.531726037194982570e-01,1.331778856270229516e+00,1.929316842327660098e+00,1.000000000000000000e+00
