f0,f1,f2,f3,f4,f5,f6,f7,true_label
-1.1308991820402623,9.416392765379285,4.269797327540582,1.0508983618049816,-4.525971685843904,-7.999301945544175,-10.497633474348005,8.38811321155123,0
-3.794174957378053,7.843314434732904,8.994938272878489,3.3242990792553972,-5.116846612293336,-6.092920014337553,-11.408338618079144,7.955455668015995,0
-1.9731106599932757,9.917948697650559,4.3005353643554205,2.8406944949952098,-7.420231631909361,-6.876538997816104,-9.277757755622087,6.59197325258799,0
-5.782018536351089,2.9674682943156596,-9.912778525265221,9.891072082335022,-4.769404044603952,0.053473887522935915,-6.012266489474797,1.0802266741845812,5
0.5785927875129073,3.6285879147386386,-10.174924319954243,8.381708451845222,6.867647220245977,-6.2715871475554,-5.559925103294829,-8.927622784201349,1
-5.062777390160202,0.31245620422798803,-2.3373392200859175,-4.2595961934093625,3.3545503457483505,-9.856579587376286,-2.3821125181607803,-4.495454532948165,2
1.7897411591619594,4.717287534216528,-11.169114622888657,9.162688642011068,6.330352729992644,-5.4574945326398305,-5.831083890038771,-5.436184284806428,1
3.338592117382806,4.697959166156601,-9.299822031943947,7.868379918506223,5.703543459062149,-3.7611521732772664,-6.4459153658642725,-5.731334289100166,1
-8.01424026496698,7.9610046815905,5.525388366901145,7.410770113126606,-6.388221553523309,-7.474886426483172,6.778472854278956,-3.017236309576157,4
-7.1774964864835695,1.4999858214412853,-8.95975694526003,7.348035302615232,-4.80778211956428,4.782043626644243,-3.345653902375873,0.3959674914596674,5
2.7041507302980716,2.592830353547349,-6.1717963157224185,8.859725169305309,6.155707330951108,-6.308017612047665,-7.395334029688928,-7.4990090810875625,1
-3.4035102750063335,0.33966126244875217,-0.889790007037423,-1.151714949809012,3.6979711839337654,-7.166905900076113,-6.41058444402525,-3.472703129659983,2
-10.02523037845769,0.05073657816741958,-9.522336907390315,4.330860538132305,-2.2356664569014253,2.729334517087482,-4.180613809764641,1.2568435774175095,5
2.8384582047958125,3.2453138789184655,-9.322167928562902,11.37612500845524,9.960769198519921,-4.386226873875403,-3.383085157649536,-7.338908540861653,1
-9.435346279857717,12.04725917151429,8.326636190728587,4.480209985928804,-2.6136402010088773,-6.555353713720407,3.7326239247047144,-2.160379921273137,4
0.9021120879595144,2.2547009421331596,-9.92192040360995,8.547355921701266,7.602932472746375,-5.8354496699425145,-5.359176824574913,-6.797544159867794,1
-1.0705677163631533,2.422181362453792,-2.152342962281332,-5.434952696495262,2.560161739784361,-9.526062398202619,-7.36053538902753,-3.4076993326102727,2
-7.818189567139819,-2.686757657275427,-9.187901363782206,9.40977093174626,-2.2185103911997532,1.6566033257550743,-6.556854124963046,1.1961015114771811,5
-10.16861436531045,8.31133592324289,8.172752014396382,6.856321038646693,-1.6478074538328675,-6.14956681372967,2.9919717727783515,0.8107411831831643,4
-0.4887231177353186,3.142439733618577,-9.256887015238242,9.015360007796923,9.013846777767611,-8.125052645627708,-7.5656534072233805,-3.8997630173455615,1
0.47296285365848134,4.558740317098484,-8.3843367107652,8.45722328496099,8.391688411098194,-5.14196385728886,-10.111465996122543,-5.852434639190641,1
-1.3184904686528514,8.724327451049357,3.6008819749138197,4.087256135577551,-4.60826238392945,-7.840787298457875,-11.824791678812996,8.935544819237778,0
-3.863492505387116,10.495361663402676,4.110639002591217,1.1569123821003844,-6.640497447689975,-5.646909257885887,-5.027586105863937,8.64710068775058,0
-3.986513016001603,-0.6344476321534998,0.5089306400601072,-4.087048497669383,1.6797644623771801,-6.902332503699145,-5.210081124308063,-4.3007488347470915,2
-7.80432584640923,9.589102626312506,8.37422040093985,7.392250848352657,-4.500916315072071,-5.964104182140684,2.4897437471955737,-2.03741034337352,4
-2.1347584960877133,8.616640339279202,6.560729489786297,2.197745475697607,-10.026938716890713,-8.66760793200715,-9.135680960144406,7.819521288563592,0
-8.31733114672968,0.1025040408996922,-11.517665915164123,5.365718462527029,-5.282859396472926,3.759472186234387,-5.570360368724347,1.243432830574854,5
-1.1520183345136066,5.960721627535716,-7.1583746043220335,-2.5550628088441356,3.4213107393299005,-10.88598631091125,1.8941708570467475,-7.788124938897379,3
-3.013340220100255,-0.2927775816292628,-1.703959318939017,-2.878881790507248,2.680854616940201,-7.392913049522564,-6.397942854944777,-0.2758826788676134,2
-7.343126399084728,-1.5585327093602472,-10.052024215743982,9.575275241815707,-5.2188013645273195,3.2891227782930774,-3.8912526837319796,-1.0261585385149965,5
1.85248902268447,3.399532899282529,-9.322679957484635,10.992537227900659,8.071156824957296,-5.187787710500146,-5.404070830697931,-4.297194936495231,1
-3.082643343873372,7.054286306342241,6.522332042288526,1.0392142702405698,-8.61682352840175,-6.832435729081667,-9.86257488757139,9.697513171824635,0
-4.492497280781134,6.609693154306498,3.446371433867139,0.9147033759162648,-5.674156049547381,-7.863371647181698,-10.208485385885936,6.344908936787409,0
-0.31601017717172086,6.990422174132678,-7.887034835080925,1.0753277199607951,4.001073707169043,-10.44294798820028,0.9999873298935513,-4.732761517698426,3
-0.08448592968915403,9.625060798538337,4.042489356223166,1.1728531765871386,-7.151390963435639,-4.261325654346923,-9.131608891877926,7.291851964265571,0
-7.464554479789714,8.636444304829777,10.090342708514687,5.389346541349695,-7.061122557348944,-7.198062881885826,4.162241501225765,0.42436747943064446,4
-1.9406565101085311,6.119457784857108,5.656405548574032,1.7849020004321665,-7.608374481150855,-6.48817824420074,-8.078914179729143,8.455669830658094,0
-11.164173300721577,5.731013753962623,8.890650523525407,7.817302291119213,-3.825522879444297,-9.917485474776393,3.811210125229358,-3.9697072658210275,4
-2.191317862494614,6.566098532263522,-7.087933054605459,-0.5405657397596075,0.5488379955583398,-6.214944079018538,1.162918940300751,-6.507033978361749,3
-5.134213797033544,6.872258903954489,8.181673134308216,7.281102237321486,-3.5138167153835074,-5.417459687393809,4.83668237940715,-1.3270046071885493,4
-9.633878892015693,8.741780363469285,7.905677292379792,8.286224840987671,-3.628383372490972,-9.114858972375917,1.8345782387634286,-3.223969915286323,4
-8.557042407322028,11.996765602526342,8.566203979518043,5.456058483022929,-2.300059268982012,-6.42775347907385,3.93014914866658,4.139478978485058,4
2.440729989625504,3.6321547246852735,-8.179531777725341,9.931090539347162,6.144407716085006,-5.382787751160138,-4.259423760619265,-7.2433179254055275,1
3.399396909053984,2.8288703156736528,-10.926451772478012,6.411879998818325,9.192685767705546,-6.905464149668983,-5.977831411278609,-5.365642536557925,1
-2.9266139906024904,-2.6115818433439553,-2.7381382382212536,-5.914479107905901,0.7100503371633837,-6.545261996819959,-2.5002029208517813,-2.1213543267109487,2
-6.546284065099819,-1.9671834350057662,-9.737588638633433,9.613198909980536,-7.098163915747696,2.4504387600468256,-5.568536270194333,-0.8369362466705605,5
-0.3474150790740058,11.082678591427452,7.301851367657659,2.4615586863908967,-5.93980047146165,-4.617409931946202,-8.122497457325649,6.521548343034363,0
-1.6853838693305545,10.326166532414696,5.158823172251891,1.1208088867936863,-5.536165008061368,-9.052137657023042,-10.279401968655979,5.780802801221512,0
3.3749507257154647,5.018822663902729,-10.968001211945841,8.45906390727783,8.718961121311997,-6.9939900243295385,-6.163712479545222,-7.583975861053636,1
3.3446252122381956,2.96948552794482,-10.931683509349027,8.31648389877011,5.733767142090943,-4.448699119540054,-8.253422532896195,-7.328092042866234,1
-0.10961941473295234,5.171721325956759,-8.309801197056272,9.40800736393625,5.755839600556515,-4.162211816847202,-5.518643048581245,-7.561406629976912,1
-6.70918003175395,7.312149130195937,8.207555373435866,7.620120972421369,-3.6708754087726083,-11.610143651961625,1.0186086228098579,-0.13683309912960762,4
-2.2881193716553696,8.922767271975228,-4.679921522238248,1.1690403597120194,3.456021388458348,-8.679617070703282,4.208978454863894,-6.498522405796947,3
-3.402480429366399,7.254039355443609,5.343080805220463,3.219468089560115,-6.147190605308253,-4.200921699919887,-8.847281386762484,8.393509564446724,0
-9.42491306430069,12.752834941044785,10.801464913138263,6.195477487631971,-3.3187623998173787,-11.815234820089259,5.655420808179931,-0.37791545358050127,4
-2.265486758756987,2.6049011577296293,-3.1497305691100177,-5.429995650529143,4.019589792264291,-8.156756091507075,-6.591399798758529,-1.8206087539436613,2
-3.127313583768231,5.485815131788872,6.8635014505422705,-0.17916578935303207,-8.485129436750476,-7.410273271816505,-6.572068889915542,8.560706894163918,0
3.991036311280136,5.005420888765277,-8.874967913717157,6.642585948907856,5.496124702928341,-5.095045576592175,-5.70688741299896,-4.38844295471868,1
-5.835667864324952,0.6924963001762192,-3.0467358196633354,-4.388352280712261,1.1172873989951793,-8.588784712355547,-7.520795655447541,-2.4494620896120263,2
-2.421807454077641,-0.06961413654276949,-2.361364888420148,-4.623159717387864,3.9673083654755628,-8.795089726280487,-5.866233159622544,-1.809487080748537,2
-7.4250687207838535,-0.6031455053691103,-9.270265964192898,8.422761286378565,-6.265516319837513,2.9999457505354603,-3.9200006078048673,-1.215005030663226,5
-7.638011928476651,7.7892885412092285,14.144085689232057,5.339265685255973,-3.73754355272055,-8.690184174572588,2.9025305492129334,-3.191385139338051,4
0.13777251930797396,5.462141585003726,-5.792271766360885,-1.0228369975881215,-0.8480198720518035,-8.900720829208506,2.374941553590186,-5.746126179761603,3
-8.374695406179196,-0.15402977975872112,-8.348204681232913,6.653513967913097,-4.374258684739775,1.8868415196479953,-3.7749819487667367,0.2703914039449081,5
-0.4147757078139809,3.311193314099429,-9.897241432494532,11.078708326882055,5.671251017465029,-4.479073754836345,-6.366095402999396,-6.615378787114943,1
-4.778582795745601,6.196992029029079,2.1988287329159495,3.9933042494242232,-7.7626002245791845,-2.786990736206743,-9.741123914487833,7.618805000613962,0
-1.9635580181781607,6.108209143917624,-7.844902877429293,8.823340556349619,7.79647448606158,-7.128256523741998,-7.115909801884159,-3.9342356258595577,1
4.2186997008623734,2.1314499437588554,-10.657016786819158,8.499540152159204,6.623752069197335,-6.186993294669348,-8.749465186082729,-6.971626096684072,1
-2.742009800614696,1.5135958935658254,0.5886734517775094,-4.735722844605564,-0.6405428978478889,-7.097825423082772,-5.779177014847194,-3.830371308625378,2
-5.57084340232185,-2.0467020371098936,-2.596563126141128,-4.831635214872732,3.5490565119152047,-9.003481615457758,-1.6711040121282195,-4.812206671472072,2
-5.693868490649692,-0.9143235104408634,-11.210154933778515,7.180718073479257,-6.52529364228765,2.3464809132812925,-4.3006317715134434,-1.0568659170243402,5
-9.350841622633453,11.467073593157103,6.822114948735965,7.350586898971432,-4.532641598266092,-9.460100616511555,4.317638208822538,1.3005747157884517,4
-0.7649040694200353,7.817332424803686,1.49215873346651,1.9391780370987446,-6.409967143201445,-6.48104129297988,-9.36100495265048,7.523126274960998,0
-0.6546791191233137,8.476278546308606,5.3206627294124695,3.8887647617730967,-9.074305106720015,-8.015215197160021,-9.300005670037137,6.069517281699618,0
-2.51736823429631,9.652308151278024,5.896174967924703,-0.8711198558515902,-5.736034151328958,-7.254068085838707,-7.706395419253001,8.566613623266429,0
-5.0323919945583455,7.7297670178769735,4.521522254477096,1.8521047170194036,-3.723559708287577,-9.097690301114344,-8.029384969698611,9.706103888823966,0
-2.24632599845984,12.5282431556428,5.4286571698512365,1.881141279131991,-5.159077748020234,-6.543040048950969,-8.50307298821554,5.576922640044139,0
-3.005823209256855,6.537803638103871,5.062686457999844,1.908635427598262,-5.687050032626669,-6.7304719989741715,-9.098653679146556,5.929614067486494,0
-3.6422726015256686,7.6866863378545975,-5.229785600153497,-1.3720982108684567,1.2888048095826217,-11.150807609555377,1.8775561970423984,-6.349328778478453,3
-9.423487548979404,5.85192587145182,7.551644465005254,6.559659107583672,-4.462366522989446,-8.469202317832563,2.220650208661393,-1.1230600071953498,4
3.3650604663342394,0.6282067241127605,-10.632466769014332,13.106223013154853,7.582300681285541,-4.671451965159037,-4.486869810047622,-6.304599682611762,1
-7.7874172868006415,-1.1981264078198102,-10.132510902792184,8.850606704129227,-6.663931581005123,2.5244763020296572,-1.8502099385617168,1.4682947682688943,5
-6.39380041971846,10.987760722448515,8.312581497034204,5.133418610637494,-3.836217764272933,-7.9270872461227855,2.1449390433263416,-1.595559205045642,4
-2.7658686342133065,13.015726924893173,2.950855652550347,1.4072724686335223,-8.85151717381367,-5.356170440418076,-6.135625462793324,9.995399365746126,0
-9.82059245497775,7.092058552453469,8.770433537380624,5.438757667394476,-3.830401823218953,-9.406589225701314,4.276233561864469,-2.107529389832746,4
-3.0696972942535665,4.903346255014312,-6.627770050749763,-0.1693067214204253,3.8787645154070525,-7.83832415072131,3.004080828677453,-6.234318174847272,3
-5.276298438735411,-0.9829070305012186,-11.005468774109328,7.246931687725187,-6.978369674179479,3.376493194590549,-3.989173113815777,1.1654201707506906,5
-9.137288166806737,9.876375271188838,9.42578092710139,6.058199747557617,-2.9256792804518748,-8.79164242166244,4.27998498255842,-1.4765047829324787,4
-4.5239047985969805,0.7633688812634065,0.04402927754094699,-2.8326206434142085,4.2981946481533235,-5.869087751923706,-3.77541497882875,-3.366253754350397,2
-4.062787095257577,4.28684665810831,-8.934767897819768,-0.8774797148044182,2.7270387127050864,-8.758406824562273,2.4219371669784446,-8.253114500544381,3
2.6947298813546743,6.249391857985579,-8.61720194066533,6.451126516949417,8.736588437319362,-5.536935800286207,-6.446628289299232,-5.881752446948,1
-8.502362444091743,8.836136901720636,9.796887750522023,6.886700528295385,-6.598651923699968,-10.102314941332544,4.902846433462417,1.2419782603963152,4
-3.576155570175252,9.330952795945642,3.6679231760356097,1.3261904956366957,-7.977673808359405,-9.172383656859392,-8.604989404291397,8.260002013924844,0
2.974067232299767,3.1803125279593143,-10.107701593120657,9.778567807889464,6.813777970457792,-5.714849756009528,-7.564503571020797,-6.811188860850031,1
-3.4341791569977795,8.601472470282147,3.6219208959850135,1.069072926258824,-3.8859080194582876,-8.241524135738185,-4.932373000680948,8.022925763068386,0
-8.060003228580907,-0.39290455916751243,-13.213636966097384,6.981353047088664,-5.710215293832645,6.275341535657341,-3.4026974760116566,-0.8754641848609552,5
3.104471511144029,4.101152162733328,-9.214125952469155,11.262182455342163,7.64936215044284,-6.024056887766676,-4.1997205823761465,-10.115678399397744,1
-2.0846442493514594,8.188765928168262,-5.9209009127053385,1.7728260559384168,2.2195123186936954,-6.968140796752806,-1.0472430141299855,-6.89066566068458,3
1.4043497957258437,7.817106729539184,-6.544535483165962,0.6826565335508725,2.7711593579223797,-9.025023697779483,-0.07449590741808221,-8.090732732171364,3
-5.767150427622249,9.09027567740095,4.241363884783237,-0.7034605581577869,-6.232886606707539,-5.734713201770411,-8.475072590452188,6.805013835164351,0
-1.5536324738473346,7.4969293214396,5.381008903586698,-0.2142508063956612,-5.522548450884601,-8.85214689690556,-7.954647856348773,8.324532409332305,0
0.5422842508131309,4.812206918064563,-5.36574751644649,-0.6802069587644999,2.8704780908870084,-9.633793028493916,0.17988224514797224,-7.019842434893279,3
-1.1296400040335868,6.748322838930088,2.7980328577435105,-2.5693561712359516,-8.174636504883676,-5.349384495058893,-8.011213331438617,6.969101694775305,0
-6.578817543101666,2.643601137319486,-1.8143683622260245,-2.1092880295352257,0.26665857089303047,-5.477922913355626,-4.948916082382548,-4.727754187420844,2
