region,price,qty,amount,score,sortkey
R08,301.599043,49,278.541896,97.341867,37.614995
R12,412.579817,25,321.080824,81.141573,37.993771
R09,325.807829,48,293.122631,73.365369,38.108735
R04,388.248219,39,319.207359,100.198671,38.194373
R10,432.17411,48,367.160383,78.807396,38.246645
R05,362.538138,34,288.925032,72.03408,38.304245
R11,417.382211,3,271.183111,48.235624,38.315357
R04,305.311124,40,263.857788,82.802468,38.332705
R01,459.691443,15,264.777455,114.744362,38.376049
R03,255.611956,19,222.356472,62.0234,38.411812
R06,355.850662,29,272.064144,95.405984,38.438613
R14,490.420977,21,341.310988,113.506987,38.496448
R11,479.871037,37,309.392122,61.054523,38.5187
R06,251.128238,15,200.598873,94.976061,38.570752
R11,422.538407,13,257.293645,112.567143,38.584047
R12,371.450884,43,316.302079,103.517518,38.639845
R14,393.357891,21,251.205479,78.37502,38.679965
R03,264.433745,33,224.670837,75.289968,38.733369
R07,393.885768,12,255.72015,85.110282,38.781257
R07,298.160361,23,242.45827,73.005506,38.789093
R05,408.33225,47,343.04846,86.068623,38.85984
R13,253.125579,41,276.278029,85.872616,38.896154
R12,326.693772,39,257.404368,108.342538,38.954308
R11,452.101964,39,367.20657,72.788559,38.961826
R03,460.179138,14,296.715611,65.598661,38.995638
R03,396.626997,1,251.018363,55.171894,39.07223
R04,342.766276,10,225.810758,53.414514,39.172185
R08,357.160497,42,322.194042,104.487663,39.252635
R08,459.203273,8,237.948591,70.033417,39.305489
R10,277.073801,35,194.377591,91.751314,39.32774
R14,291.643906,15,224.564767,71.032467,39.362938
R05,346.284757,39,312.28534,62.486829,39.401195
R13,359.159503,29,242.346236,100.371522,39.409752
R12,487.498126,23,378.575149,99.187471,39.496936
R10,278.150151,43,243.197544,87.901162,39.614186
R03,420.171649,5,290.000888,72.658532,39.660586
R06,290.853895,23,233.484971,51.751432,39.758647
R07,261.642846,23,215.11781,63.640482,39.833559
R12,453.475887,16,302.702648,72.325673,39.892715
R06,425.110829,5,267.988024,79.733223,39.897408
R10,480.271864,36,348.980516,94.128909,40.059319
R08,459.561481,6,297.341167,93.321208,40.099847
R10,334.893589,44,286.782206,87.190954,40.109819
R09,442.810516,7,297.781933,54.641721,40.15319
R02,366.00038,41,308.531794,79.67851,40.362777
R00,251.380896,49,288.894596,88.772112,40.540317
R06,472.219387,49,408.154261,89.079336,40.583629
R03,409.036468,30,309.745679,67.734492,40.687968
R06,478.496714,1,241.540505,61.773801,40.729063
R04,360.56092,25,276.528123,70.946354,40.810653
R12,358.716949,10,218.370408,72.929116,40.839821
R13,479.872867,27,341.441785,80.587466,40.854913
R02,414.840582,37,371.323165,98.462656,40.873276
R06,356.443858,41,287.515249,66.329555,41.044014
R03,474.744342,29,338.846356,67.926223,41.045281
R05,469.002729,48,397.90695,94.0582,41.086253
R04,309.407893,38,292.475867,74.954337,41.206131
R07,383.70396,15,242.338532,75.66572,41.231608
R12,390.612795,27,260.392502,61.740539,41.272424
R13,453.270487,27,298.82498,80.481129,41.292556
R10,323.837912,32,256.801446,60.982908,41.327394
R08,497.113808,36,335.737691,79.551389,41.333677
R10,268.50668,14,174.906067,55.67943,41.354778
R02,406.367632,2,218.591644,64.235467,41.360425
R14,289.727602,20,232.188517,83.83407,41.383996
R13,499.996898,17,329.137428,83.684397,41.386504
R04,327.449742,15,220.386747,95.695388,41.533291
R02,328.885839,28,290.180045,64.733474,41.628827
R10,407.104386,41,326.070151,94.259617,41.654556
R01,345.603047,48,310.691196,69.836482,41.654644
R10,273.22136,17,197.761895,98.708208,41.68291
R11,287.734432,11,189.620053,74.548541,41.691137
R01,459.778412,11,297.842429,75.560903,41.720795
R01,260.575064,7,171.886761,80.671005,41.864843
R06,495.733131,20,342.249267,84.818589,41.96672
R03,364.040974,25,259.604958,75.737639,42.030885
R06,336.399658,26,232.932282,61.833239,42.049915
R04,324.44557,21,215.151087,94.290481,42.05042
R02,496.051974,40,374.237475,83.41178,42.208181
R05,361.353426,49,336.123053,99.279316,42.296739
R01,451.591837,15,295.798852,82.30393,42.438523
R13,448.262842,41,374.285118,103.727032,42.450508
R12,334.339744,49,282.397083,77.573491,42.571282
R12,406.962193,28,279.669798,63.446666,42.593779
R09,395.757781,13,244.240124,56.679664,42.663281
R01,262.89078,3,198.611522,51.996051,42.789221
R10,314.533642,19,211.048388,66.49433,42.800878
R02,383.06562,2,242.292843,78.368763,42.868993
R07,445.735949,5,252.540666,88.579408,43.008395
R08,408.509002,25,316.190682,79.933594,43.035206
R12,430.155183,36,333.116619,84.437723,43.118222
R06,314.657675,47,295.855401,97.779185,43.226523
R06,491.811448,15,331.459927,76.074562,43.312209
R03,390.409952,3,268.093184,60.069913,43.333987
R00,448.918198,36,356.518167,96.362367,43.591952
R02,442.069032,44,372.212588,72.69429,43.625561
R12,399.6271,42,360.661751,70.433984,43.675951
R13,259.397571,26,218.826442,97.189756,43.686761
R13,357.967963,44,289.14221,85.467826,43.696365
R13,437.802405,31,304.336968,95.307437,43.723666
R04,319.462091,9,219.90709,74.621576,43.726587
R05,257.705246,38,241.397642,70.150099,43.828481
R03,280.536125,9,196.975921,78.334849,43.87643
R06,347.355467,44,305.248247,83.336957,43.913051
R01,325.831772,8,200.538277,95.5347,44.070721
R08,273.398497,30,266.162445,80.341322,44.072888
R03,481.160883,45,385.802488,63.731286,44.117492
R08,289.375657,32,285.227285,93.452503,44.14488
R00,414.654179,16,264.152868,69.010618,44.332326
R12,319.973671,22,253.045474,92.766524,44.469402
R01,390.380026,26,322.606565,60.409224,44.486204
R08,312.714935,6,201.413588,65.076667,44.494083
R02,326.406277,30,242.159199,80.351865,44.55407
R03,261.419096,32,207.350948,65.036547,44.613965
R06,303.347456,46,300.967432,63.960901,44.722106
R06,397.485491,1,222.932614,83.501578,44.892675
R03,378.457163,41,296.920264,79.351291,44.929548
R12,351.852609,32,315.933532,65.014669,45.022844
R00,352.926591,33,272.435485,77.011196,45.023837
R03,423.104804,39,322.205963,64.746616,45.159633
R10,311.87324,26,261.26792,53.320104,45.177272
R00,265.019331,27,170.931942,70.104959,45.182961
R01,493.765596,41,414.770226,70.052265,45.217846
R06,472.536277,28,384.563393,81.622141,45.572081
R12,276.34573,3,184.844004,54.458249,45.654232
R06,293.410862,19,213.95337,73.413588,45.70586
R06,331.895915,28,220.18486,91.037035,45.912972
R09,309.227152,25,238.736637,54.261194,45.929067
R01,288.533818,32,247.312822,78.012918,45.949032
R05,356.313687,14,233.459611,81.849038,46.008159
R13,481.389645,15,340.309263,91.592724,46.066638
R10,496.446228,13,306.359232,100.871157,46.074843
R06,366.84756,48,315.812594,78.266535,46.163785
R09,416.781159,6,234.399778,74.332759,46.171679
R02,380.829927,2,240.82218,45.235654,46.221186
R04,305.805269,7,205.763813,65.808737,46.259574
R10,268.499575,1,192.449343,38.115575,46.377461
R05,389.621695,17,296.288878,50.289779,46.380303
R07,475.963307,37,303.721718,86.934059,46.428941
R09,457.648421,33,364.56286,88.598816,46.443057
R00,452.120995,24,320.532136,105.04414,46.474835
R05,363.435079,19,266.514275,84.905544,46.546472
R08,489.051344,6,311.417545,68.455769,46.566827
R00,374.086975,22,242.018647,93.045075,46.623655
R10,471.052169,40,362.074066,95.093755,46.626491
R11,485.836996,22,331.075107,77.052178,46.805789
R01,463.192103,37,346.416644,69.572018,46.911815
R11,398.119969,32,315.859907,57.622448,46.915504
R06,385.203854,25,239.699027,59.329394,46.976091
R13,326.788248,12,220.700069,51.490398,47.214027
R11,286.6581,17,200.29637,97.603034,47.284472
R02,426.486049,17,272.096349,97.850224,47.31748
R12,270.968628,20,190.256889,66.675173,47.364978
R07,402.499399,15,257.55456,57.934375,47.380154
R10,447.510994,36,334.74515,97.294019,47.509093
R07,395.588327,20,310.017836,61.256982,47.510537
R04,279.655016,22,229.167072,78.206615,47.64532
R06,391.694304,20,262.584777,74.022168,47.661997
R12,446.566907,5,269.428017,85.859062,47.742415
R00,263.932119,41,261.146589,65.713677,47.83541
R03,446.178666,10,271.034396,88.323041,47.838749
R06,384.385207,10,268.2026,92.709978,47.900508
R09,470.495939,49,387.897261,69.032553,47.935578
R11,453.92979,43,316.193153,102.842977,47.995294
R08,371.530185,28,261.576023,76.191461,48.068678
R08,287.048791,30,273.901821,44.711241,48.075697
R00,295.329791,38,259.493175,70.141818,48.095731
R05,486.518483,38,341.503534,78.589851,48.258181
R09,463.735693,38,342.530061,75.591178,48.314791
R07,307.62705,1,178.567418,38.995995,48.344137
R11,453.234618,5,292.552727,89.72481,48.419335
R08,394.661657,15,247.868966,65.889006,48.744373
R10,494.834745,15,368.61404,70.849811,48.77999
R03,272.078347,10,184.859623,64.530232,48.84193
R11,304.054886,1,150.516475,55.752432,48.861866
R10,314.421482,47,280.476564,72.239206,48.915785
R01,275.86721,26,226.199799,50.089911,48.92674
R08,342.230149,17,235.046465,60.447598,49.007946
R04,368.144724,38,288.675051,68.864629,49.065126
R12,422.552617,38,320.638298,82.542371,49.156174
R10,321.537098,47,289.47536,78.582743,49.168063
R06,447.952361,48,391.051362,104.570616,49.191113
R01,451.300122,39,359.973293,92.411492,49.203258
R11,300.81937,34,232.401933,67.245249,49.288778
R10,349.367369,16,253.645437,85.967058,49.375648
R06,386.628308,44,332.567513,98.93459,49.471227
R12,452.42914,8,283.07297,70.255327,49.513463
R01,371.383776,29,303.59782,71.662806,49.622841
R07,338.771184,16,284.164569,44.438999,49.683084
R05,391.947272,48,337.80462,99.144032,49.901161
R09,291.014668,17,229.059563,84.553458,49.906389
R06,440.173029,43,351.704253,90.982386,49.929835
R01,361.995022,38,291.871168,68.059926,49.954509
R10,409.096146,38,309.354391,59.723451,49.974224
R05,272.497321,47,256.312833,61.815298,49.98505
R04,347.456437,31,259.849192,110.281928,50.070545
R03,484.545653,18,292.676277,64.42222,50.070728
R00,329.046408,27,240.851581,60.837673,50.291347
R06,427.541574,43,343.225983,82.360072,50.445754
R08,347.440785,14,203.548539,66.049104,50.471231
R02,291.574777,5,186.68257,48.171,50.569662
R12,254.521618,7,165.416368,52.883566,50.595368
R08,474.130403,34,317.34256,109.848202,50.690337
R03,444.496504,24,352.044582,86.660431,50.739099
R01,290.479986,33,224.128347,63.454798,50.741462
R07,406.703903,29,307.202337,107.385303,50.832522
R01,349.648292,33,260.736562,75.753055,50.835829
R10,277.398932,19,227.79223,40.326435,50.889066
R03,385.403912,36,320.24787,117.477198,50.908409
R03,393.349117,49,334.43347,73.02749,50.916847
R12,379.069351,42,311.907702,102.109962,50.931314
R05,416.998297,9,273.534571,90.298812,51.008854
R06,421.8389,29,276.831791,65.298937,51.015748
R11,424.624299,46,373.38213,110.501602,51.084265
R10,343.042504,33,299.801877,95.368892,51.121173
R08,258.538928,19,180.960799,74.228851,51.156024
R13,431.417683,41,340.986396,118.598226,51.180784
R05,452.747311,20,292.557345,49.970508,51.233309
R10,476.647703,3,292.676788,48.066635,51.267663
R08,431.839108,15,297.754147,83.066166,51.390212
R11,315.067278,43,276.316983,73.402354,51.437775
R09,264.292982,14,188.922868,87.984509,51.472642
R01,358.300622,7,203.307341,72.742622,51.622531
R08,472.304229,39,397.92142,75.73604,51.657313
R06,479.890196,19,317.751952,100.352046,51.698335
R07,438.119772,13,292.913757,84.152197,51.707054
R07,303.937447,22,231.41126,85.578913,51.741085
R00,287.607738,14,217.456396,95.195688,51.787484
R00,484.939917,47,405.133835,80.842757,51.8052
R06,471.463376,9,288.096514,95.908647,51.888301
R11,459.276854,24,337.714629,77.795662,51.900324
R04,404.147636,33,318.998023,95.195518,52.173715
R10,265.739003,43,241.081618,92.973146,52.240814
R10,267.121497,42,245.125819,93.305201,52.353361
R03,475.165143,32,350.13894,104.544901,52.427692
R00,381.724687,27,282.070516,78.831222,52.576052
R04,264.592797,18,172.356687,68.830382,52.632308
R09,460.89271,45,377.898487,100.307679,52.733132
R01,415.376713,49,329.283134,68.853246,52.808513
R11,400.774075,26,266.55619,87.83637,52.895956
R10,381.304169,48,285.155658,48.666589,53.040833
R10,401.311584,49,342.204259,61.444424,53.053382
R02,353.711011,9,186.085475,80.078371,53.169261
R12,315.766267,15,204.885063,62.878584,53.259357
R13,364.00625,20,255.840193,74.179398,53.26374
R10,268.62952,39,230.242464,63.392705,53.289594
R05,416.266892,23,296.13815,86.644936,53.390233
R06,365.572942,36,282.430748,75.184257,53.408057
R02,256.114971,39,221.237295,94.61915,53.409748
R03,306.38095,2,177.113086,70.430112,53.426908
R08,494.934236,30,367.217156,73.187463,53.478268
R10,438.856843,23,299.187654,102.95548,53.561426
R00,331.929415,14,215.57196,74.410289,53.683007
R01,263.534466,32,221.766688,65.276921,53.919395
R06,496.021315,12,293.49959,99.513512,53.968515
R00,443.100547,34,365.231781,68.720075,54.037181
R06,316.323846,4,176.169509,68.303615,54.040337
R04,409.584123,38,315.725678,71.992941,54.124457
R09,299.233147,12,211.549886,73.28114,54.173695
R13,263.098449,23,194.042456,76.105938,54.180912
R13,476.209481,14,284.204539,62.484049,54.267055
R02,459.67094,19,310.398996,92.412361,54.298868
R05,316.502028,49,291.652791,65.980238,54.463744
R04,324.855644,38,286.181565,87.817793,54.481124
R04,314.837841,33,298.430691,80.860655,54.510285
R06,305.726363,39,294.17449,68.728031,54.583573
R04,465.157027,48,375.007932,110.956666,54.796882
R07,473.893767,26,348.533256,79.600223,54.902411
R08,291.447626,33,233.108403,56.317148,55.164651
R00,338.135584,8,247.766642,75.970316,55.169677
R01,480.973848,36,359.801834,97.849088,55.32425
R07,423.686378,16,275.187412,85.137552,55.344135
R05,339.741744,47,309.815753,82.357788,55.368122
R07,422.572168,5,273.038613,79.702575,55.369033
R14,465.351107,5,254.612268,65.559755,55.429245
R01,342.823264,13,221.393288,94.497186,55.487427
R01,361.760726,5,240.377274,50.95361,55.511178
R03,370.884593,8,257.041018,47.302769,55.643308
R13,306.313154,23,214.542446,67.44682,55.665599
R12,422.865965,36,312.355587,79.513383,55.688549
R09,339.887222,12,197.111309,56.65221,55.735584
R06,330.138569,16,225.925246,75.726365,55.763794
R03,338.259228,31,283.273851,81.060082,55.774021
R05,274.537543,1,181.116952,82.650495,55.862438
R12,298.210335,47,235.345381,74.948798,55.907338
R10,349.493619,10,205.163084,60.184246,56.053175
R13,276.889821,20,235.317901,108.520319,56.229302
R11,266.924943,31,224.021426,61.435575,56.253736
R07,342.236756,40,284.087916,75.409638,56.513924
R04,401.975849,4,254.418671,75.091425,56.562928
R12,322.568502,2,227.635654,77.487405,56.609178
R00,284.937827,46,249.481109,116.65902,56.712824
R10,365.00514,17,260.282818,61.599594,56.789619
R01,414.414769,19,292.552897,96.938115,56.801405
R06,356.33953,17,241.976805,71.713438,56.830221
R11,495.760975,20,347.775903,77.968155,56.864473
R01,366.161081,12,251.023024,78.54662,56.993912
R03,315.158207,10,198.665621,64.192721,57.043811
R01,344.225254,32,278.381823,86.18876,57.049879
R09,321.594217,16,208.212396,76.951615,57.111617
R05,283.688092,40,240.048245,67.22553,57.270266
R11,474.830815,22,327.861836,100.791199,57.343973
R06,456.483904,35,358.595783,90.561129,57.49527
R08,455.15464,4,310.344578,73.036162,57.507289
R04,477.470403,25,324.869926,91.162815,57.549179
R00,260.08404,36,251.48285,88.422782,57.553171
R04,460.535253,24,321.127931,74.992465,57.839816
R13,442.689368,23,308.644722,57.60518,58.06126
R05,255.145244,3,170.52917,94.050579,58.23765
R12,277.914181,49,267.133362,82.15683,58.325739
R12,261.490793,17,210.582248,76.658255,58.407344
R09,266.251526,38,237.081834,88.258972,58.535322
R01,474.266911,23,312.135783,80.503536,58.591471
R01,486.538034,45,353.379358,80.248982,58.608063
R10,428.655914,21,293.753029,85.108504,58.610478
R00,306.245634,39,263.592807,73.823833,58.668776
R01,484.168631,16,318.382422,73.847769,58.839819
R13,285.615684,19,204.065417,77.406072,58.915716
R14,268.000939,44,219.851265,66.980445,58.950089
R01,400.391773,21,288.730848,77.039665,58.983535
R04,460.953899,21,320.850376,71.589255,58.995993
R01,429.573731,43,361.743806,77.510957,59.027082
R03,286.706634,1,170.230663,78.384789,59.085185
R04,369.059857,3,216.60944,88.953162,59.151393
R08,341.798187,47,302.740144,111.348533,59.211974
R11,371.381728,22,263.841526,68.916353,59.36038
R10,356.857323,29,256.388864,72.735703,59.403219
R06,318.772222,11,219.479433,46.050051,59.462259
R03,377.773568,43,327.89606,95.421316,59.530809
R09,405.55271,9,279.331177,64.848255,59.584183
R02,316.794997,8,235.630977,62.909458,59.645941
R12,479.566169,32,353.152354,100.089736,59.781214
R04,318.219489,21,253.397369,54.522687,59.871065
R07,312.601094,4,229.566791,69.777826,59.945293
R07,281.529829,3,184.613544,42.619674,59.977075
R07,403.500867,24,300.239842,71.42321,60.012733
R07,381.315076,37,281.269655,92.030549,60.097881
R08,491.847834,26,369.996698,76.372907,60.117659
R00,301.361125,5,187.306423,61.927007,60.193954
R10,464.976828,42,423.648404,93.678654,60.275126
R02,359.310364,1,184.772868,69.468031,60.298956
R09,421.192011,34,351.761716,79.322684,60.36522
R14,253.109285,39,231.057397,85.296982,60.368655
R10,485.549759,25,357.668325,63.59009,60.53417
R05,424.087232,18,272.104495,80.188183,60.627986
R09,438.722247,32,294.321379,76.635794,60.708718
R11,396.104668,1,245.566743,74.726113,60.869525
R04,442.670778,21,307.458883,73.759664,60.919365
R00,337.44114,49,294.02242,95.14331,61.077708
R14,355.837652,21,251.096422,79.027791,61.196208
R06,376.751225,5,243.82767,87.206928,61.254332
R14,307.220042,36,265.33647,45.966796,61.36206
R05,484.660545,17,293.945285,45.310165,61.396859
R07,352.66919,15,234.005251,46.31489,61.479556
R14,274.452165,46,253.16974,60.393417,61.605223
R14,425.469496,21,291.523469,61.553052,61.655476
R11,304.45485,1,171.998043,44.848616,61.664099
R03,398.753853,43,309.176644,97.024746,61.67533
R03,439.034522,15,267.515393,89.364878,61.70131
R12,471.522256,20,353.703716,75.816976,61.70525
R08,412.589469,43,319.508546,107.145459,61.78724
R01,371.670151,5,237.73647,84.036867,61.821996
R12,427.316049,12,253.980618,65.020495,62.059019
R00,306.251055,37,251.09548,80.348704,62.121467
R10,482.958904,5,277.128421,99.047942,62.142706
R08,453.931264,20,276.797099,106.8437,62.166588
R07,444.407208,41,345.328361,75.391622,62.221686
R05,347.946246,31,267.472085,78.590334,62.277397
R11,477.015787,13,304.792702,61.38463,62.288967
R11,281.889625,25,256.174306,59.95902,62.313563
R10,499.011985,28,316.952704,87.056374,62.325854
R06,276.503658,16,220.182172,57.889936,62.417242
R05,481.625795,19,356.286697,93.594681,62.666506
