f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,y
-0.6694739291530456,-0.9500690737659521,5.553760783326187,0.7849554608949544,-2.688840370487053,1.1180954613349472,-5.862433638592295,1.2324000647621358,-1.9329298431871418,6.582532798026227,-8.17579440258941,-2.651741280396882,1.562836976055278,0.9526667680298577,1.9048865831288087,1.4666948335341108,-2.9400264671545466,1.1791647964323568,-2.097560590852526,0.8047522776538155,1
0.24741246907090875,-3.9801294991546383,-4.598211794330464,1.247093828339062,2.171186802542913,-1.8453952519710675,-5.469063225187893,-3.145298581042268,0.35045435004975745,5.705175869700991,1.0626603433532655,3.8893396288475346,0.26044715337802526,-2.072190616620104,2.7723276919462156,0.3414073134263913,-7.168955167128347,-0.7164213493441093,-1.0895305726370168,0.9047251092407466,2
1.409736889539388,2.8913170228037433,3.1560946658920273,0.028206423740151823,4.811818508224542,3.8851297952781123,-0.45361127405653767,5.021292833168612,-0.9016803576263328,-1.6263310823806174,-2.127867050252312,-3.6202262775782974,2.1046618682116742,2.054893231236358,-5.693578705452984,-0.4853357253354296,2.5561956649480235,0.10181635528233243,-3.261684111559204,-1.5695351562232418,1
2.2267393790002656,0.5591435062974948,-0.49998068682370445,-0.2531878102335949,-1.8953590656094403,-2.9741191177366417,2.6397664864163057,-3.3127368890118545,0.25574024537032813,1.7385574079533712,4.026626254661171,0.9540966306371041,-3.3793825273124325,-1.1929022690047404,-1.6480026277944555,0.8013566335352407,1.4215291530062826,0.4920386664625814,0.9723638470902927,1.814401919774259,2
1.2483041816882792,-0.23842466002262808,-0.8626792229937722,-0.5925324800689643,-4.27686002942653,-1.0121672581266759,-1.7487808834913479,-3.0509617048520425,0.9285030516733754,6.775036128625631,-2.7269153997039672,2.7244217088552283,-0.21207960542630455,3.823276244689729,-0.519771716382966,0.5466472788400626,-7.135890729959752,0.019720121591243766,-4.011806091634824,0.38420980087899576,2
-2.929500270486841,-1.0631750919702412,-1.7962750137352028,0.44166251155440733,-1.6538535401451595,-1.1966204400942209,-2.3810943216391913,0.9729564995886615,3.1312108401270677,-1.332139731093237,4.301357884232697,-0.6408933761299744,2.665926206765901,-1.818170090875166,-2.9309084561511685,-0.0812386476348047,4.220593544423626,0.07979135720240657,-1.3128479693688728,-1.0978201582457976,0
2.348117294100721,2.9145183377889587,2.361940598535125,-0.12212328013767082,8.45654438392217,1.3989697984843237,2.6238107083617344,3.172778947573645,-2.966757326076405,1.3936099511731785,-2.918562847352859,-0.53281085795663,-2.1057832890896315,-2.2328894914083466,-1.9280126654792384,-1.416318845564712,4.681257968371835,-0.23713886673114562,2.757702912558401,-1.3700192469030614,1
-1.6346776812907873,-2.4796852313791757,3.006582151027935,-0.13407461084727904,4.189777833408274,-1.338540563637316,1.3915825260067998,5.892024519767624,-0.2959265080917737,0.5381796644091645,-4.601347812772065,0.06972457420083789,3.4459958594029927,-2.6331604601097824,-2.046780226164733,-1.07224397066582,8.894023736958047,0.8786601206329129,3.1698023752743008,-0.0917842896280856,0
-3.396433836242596,-1.972044166677687,-1.3708795375245622,-0.5122335084433345,1.8183129767494879,-1.4155667801489609,0.7759593441105211,1.835031288165903,0.591347570930563,-1.5623610445320737,2.642665087710289,0.919507932304667,1.1976130235277025,-3.4618235535954316,-0.8006200085726574,1.4489632460231698,5.001341769311652,-0.24782180982393479,2.7503666989291355,-1.3105125647186946,0
1.508385012238306,-3.1184690845729475,0.06740292396479308,0.27529735059346666,4.311491829337972,0.5339134756883035,11.338295656830127,-2.3245518688672813,-2.1150537072295377,-0.4096105849018399,6.493928981147119,4.376756312615006,1.5632175713540182,-1.3655685742859278,-4.5059272139288495,-0.9956503875194612,0.9086198665127562,1.3938354550494052,3.7319674799334095,-2.2697477054216693,3
-0.1314213678366276,-1.557049844595605,2.849995123816857,-0.7980153802607322,-3.027038199793449,-0.6303282065147832,3.1893286845557776,1.278747585431324,-1.0019966885698688,4.007040436207619,-8.865874147887034,0.4474431752537129,2.3232157736217856,3.39722045394225,0.04019886235562997,-0.5536343286456148,0.15060006485524202,1.8905599053610627,1.76950243850367,0.2269256263750773,3
0.1302749507465908,1.4413129634666544,-2.139088517581471,-0.10330371972419254,1.5191999243099124,-1.8133980166968735,8.029773834218277,-2.0195094703580434,-1.3143094464623202,-0.37014771063919816,1.6701070354644367,-1.3099923610158137,4.234552132660982,-0.06981365300218956,-5.0400875175396385,-1.4281690807145078,4.525386055030893,0.7899515906438427,0.32332181995354903,-0.6468941806403871,3
1.8765552654496416,-1.213523398883528,1.0180213209091638,0.9234684585057205,5.7299336431620365,0.562438904534338,4.335763189881423,0.32131721810507075,-1.5278693821458742,0.7867312120729565,-0.48774611360165687,1.128935669747277,1.939376877436223,-2.6847362730582907,-0.5330969686838012,-0.2251429843226786,3.485934915403019,-0.9036975431877804,3.5801685864427206,0.2618812637143542,1
-2.345860943362085,-0.12870906354009337,-0.09691346751126995,0.46664770657533733,-8.88721691151399,-5.418580512353957,3.696355316807325,-4.429471790822619,1.5031318859979927,0.940820867541158,6.672620772168065,-1.36985842223002,-0.40805660336942284,-1.9591028942202522,-3.5738438008694677,-0.6326192485525788,5.795300680610843,-0.7408200064016789,0.44084760930253974,-0.9523451807724246,3
0.01591818007040846,0.4671408422907024,0.8203897204994436,1.6754974960107958,-6.977398923333461,-1.385443134511858,2.2184695637883385,-5.125193344223872,0.45417500449754133,-0.2485952775196254,6.988468919587033,-1.8105708084342496,-2.86486201864559,-1.2668096936357873,-0.969147530832513,-0.39201853466518854,0.9399097824893977,1.130715114553028,1.2883033707002183,-1.5853582686716055,3
1.4613159969442353,1.7615673986430973,2.5768581575145975,-1.3706092780557895,2.9432869909978283,0.09921510704628322,2.129808113780189,1.219375181438375,0.7226034061829365,-0.16437201273853064,1.9076496653257895,-0.15171819663688813,0.7674556702828061,-2.6319851912045724,-2.779953179575669,0.4729271367696161,6.83077894039477,0.34948460761267247,0.2192585307077315,1.049116139293884,1
1.4229251876718405,-4.409862303576761,-1.657607986335322,0.18606877966815283,-4.362860269158675,0.4724614704263048,-7.366176717505318,-2.5819155728522283,-0.7620005390752191,-0.19526918443025232,2.832504233762396,-0.2551201682908828,-3.004699756216762,3.968773493978967,2.0893899356714245,-0.26825174637184407,-14.210720646385944,0.8357925003707587,-4.6724963273813085,-1.282965894453141,2
0.09219161950537447,-0.5394945485485027,0.8730264658755313,1.0871455443778142,-4.270298493271913,1.722921122382251,-6.257223549374849,-2.4257763375838106,-1.6229317288836365,2.0433007426631127,1.2651543663110074,-5.237322223271673,-4.616499723291742,-0.43954325450390064,1.4181377664978463,0.7411098759063707,-4.923103792704123,0.9846775195202164,1.7226854485480685,0.8379399629467761,3
-0.4136228801124311,-2.286699915084155,3.5130088120900624,0.28808737531309103,-6.105795281695218,-3.50538653396477,2.337431128192892,0.07865662266954798,4.019322317445226,-0.7631934818886583,-0.6826111048648358,3.3291495287618043,2.2091218615423385,-1.0965373753999512,2.609658626306779,-0.07048732642763517,6.7471311804056215,1.1024406317817634,1.0755052723133334,0.030107823856040616,0
2.477457582653092,-0.8441347669407668,-0.6593095459349473,-0.5982393666365248,-2.0025263178151045,-2.9171898897379878,0.08415468851830836,-2.34440901909577,1.875276853488167,-0.1961233188883642,3.288140124128033,2.4057848640589965,-2.5622902046837437,-0.9549322626151469,1.3624867758274162,0.9854647118321944,0.28542694480527114,0.07153606466141907,0.0009426395254277242,-0.1505338060405222,2
4.1410984052358515,-1.150258272719574,-1.5253771689985605,-0.7702205056431638,-4.120712876731437,-5.412785817647231,-6.3999027564542175,-1.441658846409627,0.5771265444648087,1.5576815006855036,-1.142345720232253,-3.371475127694542,-4.735068144075155,0.8673727475216301,0.6495373474011786,-0.555641663184921,-1.6925229315607306,0.28121785781635783,-1.241353410042867,-1.493741741076392,2
1.9255983958577847,1.1099976620377006,2.213608224917619,-0.49763235450915266,-5.321585958563825,2.372028860763582,-1.2836896334088856,-1.8611937023670821,4.692856551985042,-2.2431119675793454,2.503932311630014,2.321411738580693,-1.952592475355234,0.6861536318765291,4.005540945072429,-0.7069427158267633,-0.21656504108969896,0.48937619677115357,0.05942777429759216,-0.6794377338593761,2
0.5318249158355922,-1.2916232275422523,-2.989017760196762,-0.29010343844111114,0.9651593966842734,-1.2017777996270358,1.0107540871152851,-1.737682697830953,-1.001959463771934,0.6693525325906751,-1.9528572453840098,2.1081685474702287,1.6804758220268874,1.7872887572100622,2.00347900450248,0.3395529645707539,-5.097341072441477,0.07433374314241308,-1.4208731194127326,0.24667649804500025,2
2.5138156185632345,2.486390551050191,2.640810930998013,1.1186341252836753,-4.679329073997447,-3.499513993876195,-2.031929486102496,0.13276379641172342,-1.9611677731955566,0.6642935619827185,-6.926009905474737,-6.627501385817052,-2.1251259295880582,2.12735389711393,0.9660223154154686,-1.296193631814332,2.175103134912347,-0.3123638417792009,-0.6771254476442761,0.7156988564968242,3
-1.201547119373646,-1.8955871841586192,2.443765438632658,-0.6777238734118634,-11.274954623051872,-1.9292053040343624,0.6179356400476715,-0.4396417217947298,0.9300667869397367,3.608190559744164,-5.107140260891476,-0.05465850215271684,-2.46636449189527,5.576923946880001,-0.6370314960073373,-2.41583430569379,-2.805187544143785,-0.13041058240533063,0.8990477198993949,-0.7144815049426922,3
-1.8248771210321957,-0.8863585510734394,-1.089892483913066,-1.0698629961521668,3.826433552672331,-1.2411338947890176,5.038685424266556,2.8378072491484323,0.2693035638127368,-3.52493645996094,3.9363722204597718,1.6404790096406738,0.43914720733376533,-2.4019032159596314,-3.7397606359720417,-0.539836330936383,6.894417509326474,1.6770126838649397,3.005188640728483,-0.3077124836199878,0
-0.6396480777478337,-4.049662638553201,2.7149739619531323,-1.3036068420696652,-1.1588979829728656,-1.1327497427821418,-4.044809855859534,2.1199805200513433,2.062984308004302,1.6091143962643257,-3.432323325886763,-0.3415239485801409,4.140789231602731,-2.4125015097544695,2.114427339990919,-0.6400373318316083,4.158523032850371,-0.06807474003371629,1.1015180272187364,0.13071971171144806,0
-0.7582211549834135,1.8892257865679523,-1.6520828060216157,1.7547192396056979,0.8290780241218212,1.4894160294920895,4.405479754761652,-1.7613905503902907,-1.2341016447309499,1.3274704951127103,-1.5157073551634805,0.741541685303151,1.4087795436290649,1.3776218114023269,-0.40909808952114224,0.7254225120630693,-1.5503706011993643,-0.040921732195028815,0.9093044850732608,-0.3214247823314691,2
1.8924812583620072,-3.686925458246494,0.15776083903277094,1.8287203226074937,-7.623156482494016,-2.317287781542745,-6.977270451912298,-1.579083704649289,5.76220158082754,3.7064895237417836,-0.37265161705589916,3.8219412140915003,-1.924129831393812,1.222547810538715,3.234304479515555,0.13811211004114562,-3.21159644924893,0.111149899184796,-1.4504754667536304,-0.7002387379038698,2
0.5216365641674549,-3.083956560143997,1.9437222399579457,-0.20227373139041746,1.522439152800397,0.5780424206153582,-3.909372573795324,1.2790810401368107,0.07916349407448453,3.0523959396485774,-2.8041851035474155,-2.242195101179186,4.262852132195853,-1.8787828347310205,-0.48438461737683136,-0.2200078941886924,1.6027152272694145,-0.8720902581917903,0.26064259492234076,1.0538239871760213,1
-5.306417387495132,-2.852977548343679,2.6794601356523007,-0.5272388300838102,-14.697400618070306,-0.6229857667997423,5.536579155219948,-2.0991229336407145,5.938369877675171,-0.0799386582453463,6.369556991841572,2.9165967148997507,1.3059610406269178,1.6648987389806855,-3.98339860810366,-1.575000095191989,4.936360124724889,0.5242855988457704,2.382550056302528,0.5871481425364098,3
0.07912459654793791,-1.770873830307842,3.6208841192282493,-0.17420814634187864,-5.353073903999072,-0.3610603506306218,1.7406744885421783,-0.7806362574073025,2.0828526213617047,-0.5229306837753016,2.804034015787044,1.304632771546615,0.5051969457375505,0.34146604520650303,-0.8003358407507801,-0.46896322309568717,1.825028591686945,0.49064804374031934,-0.3587652986933898,0.20086355456091382,0
0.7315489949107166,0.9992472400460516,3.0675648724483167,-0.22324493012103022,3.386247667082349,2.0192680027829155,-4.926460417959638,2.166073492142651,-1.185132311751733,2.280037087031819,-2.3424987477337127,-3.4208304600862927,1.4520711115239002,-1.6548346753065832,-0.9690881767465562,0.5931813821418062,1.1450923240200035,0.059303836886886584,-2.021250950600967,0.5652910448865054,1
-2.048245685425632,-0.5900275333947618,0.9209947593326544,0.16615101996895806,2.828462442148123,-2.12449344567253,4.937686082324888,2.790538014790786,-1.3274558407269335,-2.1738583679443386,0.3630410025117514,0.7491155901170542,-0.06198387641949199,-2.7256634283955146,-1.3316286810469862,0.411109055030255,7.23429875665564,0.2421642119817752,3.817178607347428,0.09752720449497873,0
0.48922567256387084,-2.1918590032262104,-0.062090932320870706,1.9596915005941495,-0.6724836291670353,-0.5636186101326061,2.0320899970592863,-0.5877328089341824,0.6859441543451275,-1.5168904098133675,1.7250926589833946,1.5968063887831778,-1.0736253273412832,-1.116832517582257,1.5112198726136183,0.3274456973695609,1.2034271572512694,-0.8627433192868692,3.541556244764293,0.1251064517311541,0
-5.248930311288401,1.1195934128866591,-2.1757635834937403,-0.9663275642986852,-0.3352031017328677,1.158352857147555,6.959575176666571,-1.916392999791194,0.5845535731274509,-3.7112096421297545,11.318191620450127,2.64790982807079,-0.8959965030317476,-3.1867371754450438,-3.4905043490975367,-0.5875357849791466,3.6512969308342824,-1.0457106472694933,2.6236336748774036,1.7168974461534028,0
-0.7329518191562098,-3.5282377370359863,2.248021602382831,0.8629874553156563,-0.7111329404684851,0.10475843840413845,1.5868394167969524,0.7642847463514115,1.0515409993486777,-4.066778345225101,5.128537218165782,-1.3618517550586824,2.4684224123124485,-3.1824078784339234,-1.1947929265890416,-0.33979044557670474,5.670283087015443,-0.7331632359622235,2.7706438709499865,-1.3089327501473875,0
1.0049713066305093,-0.7743614918292495,-1.005434533187747,-1.069727905206772,3.432622427309621,0.9086684373769125,0.4741483231261293,-1.8727774009916425,-2.743646082303678,-0.13082785512095252,4.327521397640357,-1.1320730403869352,-0.8815563987149271,-1.5370346374379067,-1.3920039989751194,-0.5804778781768032,-3.0716326002689067,0.7891234306540663,0.09593217143926935,-0.26940131087959895,3
-0.5070314306426544,0.5021715528680051,0.634810995471422,1.0558735355976698,-4.184455283494383,-0.5021529313231685,4.832350288171795,-0.21371353497890677,-0.671103985669236,2.4368610511069018,-2.3612948831228153,-0.8268865378032629,1.017479228765135,4.489205881128957,-5.385561423154954,1.3803776629574278,-0.37120530179356087,-0.37249251261851635,-0.6838392076355797,-1.4150729987137858,3
2.264599580096983,0.8711761400514506,2.819167938075642,1.201273634703977,-3.8111306748562974,-0.8501329308302342,5.470145024000655,1.9040728079071907,-0.20850226219643964,-0.362627759095822,-11.979181612306181,1.5784679214766808,2.518989203034769,7.557257648717968,2.4353925185845426,1.8884093903045505,-1.303667889003429,1.301907380846748,-1.1801240144492704,0.08761502161995985,2
0.20132541965567352,-2.5677132736211297,2.272761564062722,-0.5168754599704078,-3.4782872954433532,0.05386263321204221,1.0659463938949432,-1.8802705009779455,-0.6964267781105327,1.5942956953443217,3.2179990923426827,-0.2763173826623109,-1.5968949359194395,-0.3452605687467649,-1.5048140306702873,0.15740371548979057,-1.3183905699796863,0.2362623336667617,1.613689000721547,0.998634763526669,2
-3.0335624043698317,-1.4260084608442232,0.5775260782996873,-1.7564182304619727,-9.099804707561923,0.08749459420382899,-3.643037142152601,-1.6697614098872222,2.255366713165693,1.2221739534391978,5.0239731628188835,-1.7492273157979978,-3.480014900792077,0.4115450987628718,-1.9835491251602235,-1.2203760092707168,-1.3028741228488647,-0.6117563587976802,0.7074748499840102,0.5960173304445165,3
