f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,y
-2.649514386548108,2.3485038617936067,-1.5737257999038767,-0.6488431788693407,-1.277563323273142,-1.298779946100914,0.006365439829581159,0.5719998065585951,-1.6986450881063517,1.7054168707637807,2.6240951479634265,0.5980922727774546,0
2.0995101406211387,-3.0945273608679007,3.4086420258666257,4.126554418789877,-2.308211447967408,0.9922183041731424,2.2571970304836073,-4.22152705826514,0.7734182920265289,3.3541841452241785,-5.059830962147341,0.6424744465726187,1
0.8335977675285717,1.7466373647761286,-0.8526069486037391,1.5563994038674105,3.7800637264973345,-0.30215959352577837,-0.8131283788901328,-1.8669013053045709,-3.044101707211425,-0.13983367226511811,0.5777641429088075,-0.4449702029871274,3
3.346823907339327,3.835721580702785,-0.22548488266797428,-0.9642026058423272,3.04690481939883,-1.5257603823422397,-0.19604002303292942,2.008453305605729,0.3240587567744253,-2.9194563249744006,1.8733755914569248,0.6830625815082649,2
-0.6384776808853477,2.277449234351862,-0.036848790104906604,-0.10008030425079029,0.13218380559422283,1.6332290041733895,-1.201458106545995,1.4420167431087305,0.5502956779312593,-0.2908006371803957,0.3208731809131388,0.9354943958784453,0
-0.7381857167928094,2.3067545523069417,1.5468880583524578,-2.07205277258908,2.6331988845269914,-2.8540712148005345,2.093702120191994,1.0317249108097486,-0.3070844848307086,-2.9934883718637915,5.256917248628599,-0.1614471331698672,2
0.3278873629628186,1.9955094694404818,3.63060424597505,-0.6217800548973919,2.1235365924494625,-2.7119049704899596,3.743577916648102,1.5153324741060674,-0.7909718938763899,-1.2517685503565894,1.537259627090942,-0.019476465301345502,2
2.5945582154507614,0.7248754203328043,0.46263936136212536,-0.9206840361828832,-2.1487828743968103,2.9210008898719435,-2.4573602468914966,-0.3214376018737246,-0.26904966549636833,1.3993234626708473,-5.776402507558159,-0.32810928836024106,1
-1.3881927057390526,2.03992070538129,-0.5702477172613029,-0.6989616690875553,0.199259830362001,0.20659863936521927,-0.5683040348199146,1.472013295766959,-0.5419672638304889,0.9052099900839805,1.047468008258734,-0.7522888217614683,0
-0.10404290907801639,0.9105305301808209,-0.6958579547811772,-0.24744261248047206,-1.4814953845085126,1.0606141759429557,-0.8469621576822767,2.3640668612467737,-1.9144801374861609,-0.29279687391935294,-3.8197847389603354,-0.5506808466567625,2
0.8252048455366925,3.7823515161881005,-1.2271101772339652,0.0014708877238231999,1.9727910660864496,1.9392652407072417,-3.0367199211634293,-0.5663883718949908,-1.1678203010639765,0.12458842482005128,0.37436098101526,-0.24718536535441432,3
0.05367483218742497,1.3124056586034138,-1.4484267103794792,3.087942157667298,-3.009979608212297,-1.325310315338104,1.3696499758640415,1.3470233340898765,-1.3724124431498743,1.2174524202229509,-1.9714100681650273,-1.9102541812810507,0
-0.28892437541030147,-0.15242503256076034,-1.5764429007921823,0.5478369459369087,1.8089585446874072,-1.7602714042578638,0.029917847651347366,-2.077318995387964,-1.0200779795497568,-2.881195044631392,4.023360340058923,-0.7285288762214843,3
2.012757418583703,3.8409110693731607,-1.1286383638791009,1.2284225004424794,0.07927778875786284,1.14143356254192,-2.044678255783266,-0.8174790895823685,0.14872612117043582,-1.019051671051585,0.5846293422446285,-0.5806352797527063,3
2.7096085792384628,-1.6163317644092146,1.475173925699045,1.6424022540896184,-0.9736476178984594,1.869462446970806,0.0628759064214639,0.30500462371903314,1.3292162291395309,3.508781157607727,-6.118880200588879,1.3602949929499102,1
-0.1893499003195096,1.2743171309708128,-0.5998503953418808,-1.5070254970304975,-1.3080603315223016,0.5716695182307685,-1.1204977476780604,1.0700288885290863,-1.8316739231121084,-1.3408421090577611,-1.6881951727971982,-1.374173452371543,2
3.5531642801350705,0.27161895833273264,-0.7563255603552611,2.1613414010147944,-1.5177609433105357,-2.7588724865763687,1.5008281855865078,-1.9362423639569553,-1.02015779573227,-3.4784430722206894,-0.39481482234061643,0.5380348391544619,3
5.530805184772184,-0.43109961787138085,2.2780937570308644,0.42507611228542774,-0.4665921640777646,3.6134720972105754,-2.2479974285849074,-2.9031408225658923,0.5839454889325096,-0.6014721940702203,-6.939539001695391,-0.4233774902357365,1
0.5701991974117505,-0.028830667227143003,-1.3475448777322003,-1.972552841105297,0.07322864911585958,-1.749805249965803,-0.7766304624120651,-2.959939836411978,1.2301858038957587,-4.067997405707133,5.86509618251109,-0.8377416743488576,1
-2.72290427702853,0.6582928781612445,-0.8331815703360793,3.3669741459173546,-0.5009175162823968,-4.116906296861657,4.3071178229408025,2.5485276298272015,-2.5867517416157564,1.0950748494846647,1.5220068827715365,0.28347660401898234,0
1.4427015754623407,-2.133774987305177,0.7432624790621987,0.4986640519664278,1.3141667777535315,-3.5242315482176627,2.8808494117684402,-1.4317989708722676,-1.9569735448874426,-4.213115709978309,0.7837373923078554,-0.23154949394529548,3
2.906601573705184,-0.2470547109722958,1.9021002701525083,0.9708352178308514,-0.31029564542416355,0.6159564087137164,0.5892333125236185,-0.5333003645188681,0.42946594706889885,3.782993600355323,-4.56704721159953,0.27352156747501716,1
-0.3749964060689621,-2.2573593462803636,3.1431305019343823,-0.21209028896786752,0.20860840193948804,-1.2191427647220394,2.877554950384201,-1.0528723970231413,0.9573600151058053,-0.21944125357817956,0.6594135306050019,0.0790738579626132,1
-0.8284912406612588,-1.155294876500008,-0.6570004442840498,3.8296906816948333,-2.530667905163071,-1.188985140030483,2.3331832681232627,0.8632507369566231,0.4391975384706719,-0.4179522809326486,-0.509123017427146,0.7731318638032247,0
1.2857953127069763,1.2182180793225785,-0.9277772318522879,2.3529706601538765,1.090047588485494,-0.2559358135023375,0.011385438992121666,0.41930556134658836,-1.503932323959118,2.129147286756927,-2.074668412080994,1.1508346496843629,0
2.903722504501103,-1.8091825526661163,0.6299848278027336,0.876656671193818,-1.4651480865574291,2.066687141092906,-0.8988212926810074,-0.16408786832877387,-0.48551118062628484,3.7332812996377305,-7.812895611687746,-0.10500150290412151,1
0.38656309492878804,-1.1313714012809146,0.6297893857110319,1.1624252584114716,-1.3863437992036165,1.4140442397410589,-0.2256971160230532,-1.1185904718022792,2.7167332305515663,0.019257321228544955,-0.02110042275407249,0.26682617108038714,1
1.6675208978885767,-1.61922993115557,-0.2815248709574101,-1.1609510996020107,1.1663397372151048,0.06086457592536121,-0.43079863153011266,1.5797497086316679,-1.3910806676381775,1.191755475012109,-4.302699212575146,-0.9747351819124206,2
0.15231492215414644,3.2294495159552863,-2.4488582210728405,-1.0078551092730985,2.2970862856511465,0.10728302617331242,-2.937867469199108,-2.3026256007133528,0.8980807249705796,0.4419858195997881,5.907684205117368,1.0851889161343613,3
1.9105760356050252,-0.31800148445041776,-2.109575219039201,1.1991606812396958,-3.953966531116329,-0.24347258117458503,-0.2745373947364158,1.9166873428232276,-0.722217742940869,1.9229639027070653,-5.314318420870937,-1.2169625768435197,0
1.2578453658791975,-1.8467838254198046,0.48797253876387414,2.6822838409848058,-0.20608133072079515,1.6114455323933456,-0.3798333602136498,-2.743260965296934,1.701207788994043,-0.25192783672768204,-0.9636861275664687,0.5893696072695719,1
-0.6816576915336041,3.0689534133074448,-0.19709300592087442,0.6182746516987379,-0.3294808837076033,0.029758744135740978,-0.012985920055402818,1.1793829179232402,0.6926091283639506,-0.9715177427343022,2.373756253253687,0.2854861626880532,2
1.1976193600858198,1.7485602857744649,0.65753841347434,2.7846440065953395,0.59003296280054,0.9991776530998442,0.11882594515392572,0.004031683623240578,-2.658766345142231,-1.7139735056486602,-3.427397505279294,0.9955185771629596,3
-0.5669355532408513,0.5601598480367035,-2.6371870514514035,1.0664327960604947,-2.0727905916378893,-0.9668572987457928,0.5643955988558205,5.418411970632245,-1.588553077373375,0.48585635725002385,-3.5062627111876385,-0.4601870488978789,0
2.3436772283147147,-2.8249538574456423,2.601098482262527,-0.9451767740594259,4.14728049671022,-3.612712186660855,3.892668055456408,1.711754865371567,-1.114652098652181,0.5690606960284288,-1.9530011672401089,2.2584607961546443,2
3.3061295506968973,0.48315688002974166,4.103538689658078,0.24458618896323459,1.265043031790414,1.2501122500515252,0.7716063233254723,-1.5345278757316307,-0.39524807238928694,2.167519064562116,-4.7251368500692195,-0.01602499041361854,2
-1.4876223658987877,1.6875680152597414,2.209925984931913,2.598999118900849,-1.772715686689071,-1.942398246217158,3.8653095150882706,0.8512129410049398,1.1913872143338409,2.0549298283865562,1.9901594940232363,-0.5242284481045876,0
1.5661486266305469,-1.4898860703925572,-2.3959045016793823,1.129740397074017,4.131924016108759,-5.847005812183073,2.289686985069743,-2.6596294623846215,-2.2593749314454525,-1.799645488120055,5.124837498439657,-0.6645854879485937,3
0.2025338602081428,1.723801130448137,-0.8384112189181334,1.2002336719391198,3.03073421366122,-0.1883911445848021,-0.917588786625991,-2.282526542247931,-2.006585444815803,0.16851395327851537,1.9233891708130035,-0.24967296780826237,3
-1.1640054376136921,5.288481375871754,0.0446033752852788,-1.6863318293790746,2.0399225718409326,3.0943320176153195,-3.5146143167849417,-0.2577603472831651,1.2623490272152706,2.534211113137549,3.433253025066939,1.3573414957162835,0
2.936493961955531,2.941257280377943,-1.175833270111001,1.8582250934726798,-0.8550401931258247,0.3869915563363746,-1.1791270158739389,-0.391939170692707,-0.8125981226831851,-2.53911212206921,-1.4329930374083635,-0.6541843257603286,3
-1.921797852370793,-0.8861822201715139,-1.1438729373971446,0.8784700920972301,-0.8785578184334581,-1.7985495265779579,1.3898056981237084,0.11083275218514,3.6107957798334436,-0.835238803299341,6.140890658445529,0.9211890378245602,1
1.0997578549540488,0.7779410609550348,-2.9695074545902997,3.9136115899622714,-3.807009348506643,1.3918402373321521,-2.273776277128294,-4.612133398206622,4.217178775858286,2.992150065091044,3.0117311010851475,-1.8878622372223484,1
1.5293520614032192,3.2210267218403903,-1.7339659414277948,3.3603337704418106,-0.04347533357910449,0.0636198809873143,-0.6414449550092116,0.07274354192653454,-1.0572128289275715,0.22639330214385445,-0.6556476624529818,1.7216926121351421,3
-0.31726505403700633,-0.6830269750510674,-2.9371548963293863,2.0293238240459623,-3.835732553297073,-1.9419420580483906,0.9365069256121158,1.2809225312816972,-2.261115242511112,0.39476773913861396,-2.499422120445519,-0.189751557259683,0
-1.082038670033375,2.4806352888359187,-2.1563362218238744,-0.48117047598650564,-3.314740044839432,-2.6989356112174923,0.2967411962920058,-1.3499017948906704,-3.9883490188679067,2.47343546582512,0.5878500225611899,0.7055485647959867,0
-2.1908707552829956,1.693360594646191,-0.20666283907188032,5.024554944402281,-2.6622102832106096,-0.9530014931996733,2.9329606057244693,2.495405964070672,0.9897027891210646,-0.6052468185103892,1.3168904579053737,0.38365502386678896,0
4.464590792232872,0.6761511720191915,2.697030250347537,1.9331067743260677,-1.2476207190459216,-1.792276186743966,2.959337514390117,0.16637211594084444,-2.6151652507337158,6.837850911530749,-8.374741765649487,1.4050555856028935,1
-0.7099234713351702,2.4049750734023707,-1.2922819019483582,0.6590487425516532,-1.153352223050228,-1.0666995604909162,-0.2876396237552427,-1.8742010319530429,-2.555529379070321,1.3722875039640396,1.22436403221466,1.8304684749987743,0
4.0820873134623445,2.4046837290422447,2.3255755191696625,-2.170939185670742,3.630641298336184,-1.1190923560855417,0.6172410072818392,1.5434111583434909,-0.8082403863546843,-1.4414299056241289,-1.573888026246469,0.013655663837457525,2
1.1076927095463476,-3.362880196137195,-2.322655490183019,0.08310005525404529,1.985062415399373,-7.496531286261828,3.4230630395338135,-4.196083027786231,-0.46521393794960175,-3.1185175128707785,8.028186816399108,-0.6807216091177045,3
1.7704069706691596,1.2610940731799,0.951380592461287,0.20522389337351488,-1.2134413012434746,0.84926583397987,-0.5043138875288279,-1.340390250699171,1.6940535672147334,1.6904893035370923,-0.5285467690639314,0.8710452931452174,1
1.1886357625947284,2.5112933509777546,-1.1877192259183071,-0.18227431953865803,1.564421943603873,-0.05734951960731838,-1.539376759223556,-0.9889593808652594,-0.1511341975388092,-0.9437535414622927,2.307626590996633,1.7408580770144348,3
-3.1440194464584,0.26050073794069517,2.1222289991369685,-0.11025805638425767,-1.5438857651281195,-0.9739667599327195,2.264860429819018,-1.2840752143889387,2.1433325694340373,0.06238739414986472,5.218151151049245,0.4927193465670251,0
2.3672150414110362,-0.6731104459099027,0.25902082846588326,2.417311205006263,1.1284948803183186,-2.8818378794405284,2.6131064006338067,-0.38987373428442085,-2.8752565048563836,-2.9244490309639657,-1.8448932299641425,0.22665735964899383,3
0.17618095137458245,3.9999188110009056,-0.09488567486878563,-1.0028605574298564,1.11946370639147,-1.026441785649872,-0.03487330402309432,1.61961812990091,-3.012139664228298,2.7249200812880474,-0.7803352562411902,0.4762650172565557,0
-0.38739124304078354,3.1711951342098406,0.21349456779837395,-1.2363272047400702,3.013965776156419,-1.883044949967368,0.5005724863102327,0.13558443283612487,0.36240834838693203,-1.8629870499500445,6.016167017677249,-0.6709143776847711,2
0.911428188304183,-1.8887399138168752,0.18734044773986858,1.8022891787189135,-0.9703074033489834,0.06578263908231263,1.1233178064514389,1.4706731263931114,1.0234113012299018,1.7698419333959046,-3.242353908949491,0.07123139745901451,1
2.658579851767834,-0.7882375126356206,-1.1521893439533548,-0.356220376233217,-0.7938513026906725,0.614935329212713,-1.4498164027797542,-0.033629123418354334,0.793262727259154,1.041336016990715,-2.7971350800006367,0.4395100188191182,1
4.62400079962501,-1.710387871181223,0.6861829565025089,3.1835694481485284,-2.1348172811649966,1.9400164429205748,-0.35730147684072383,-0.94395053992926,-0.5617437208738227,4.231259347853336,-9.665075133314282,1.1612222731541635,1
-2.607303135776442,0.7139444795666382,-2.7484796767947035,0.20214139491015182,-3.2107285640229293,-1.2690590051308999,-0.13848363814466463,0.2245639153569967,-2.202501556875797,-0.9357730845636014,1.4491094047802997,-0.8313214091256161,0
1.2100207669888987,1.6035973537628059,0.8672284415404583,-1.100200841401534,4.040706621946432,-1.3760853083862394,0.5513713019305199,0.5229553622137705,0.7345885408359163,-0.5527694177814699,3.1668625160294686,-0.7651346671096204,2
-1.7794176089364098,-1.982936503630649,-3.607207319979058,1.7457582677560697,-3.926028134702147,-4.914547813365,3.476101065729908,4.276484790687177,-5.526387084613655,-1.8992416791842726,-3.5009328183808086,-1.5301309287433318,0
3.6307639799579317,1.1300399270391603,0.48728549428400947,1.15478116096366,-0.6183488377630788,-0.6275887326635166,0.5231938640202918,-0.04131544394191056,-1.8649988906703285,-4.003498259901119,-3.4658304308673933,0.2976689153127944,3
-2.917914491246922,-1.1294113291776255,-1.1908221940433108,2.008346281387527,-3.0458717741698242,-2.808378187660055,4.056951934711969,7.332172529907689,-0.0631774897689541,-0.4255394098098595,-1.4492242397915183,-0.18859185110631663,0
2.2038930214180104,2.8264092150131384,0.7886631533982855,-2.129110838022348,-0.7147412037573295,-0.7715580432998583,-0.11635121018661945,0.8874876395322528,-2.145797853747527,-3.254253484698628,-1.645448962781218,0.904149594851582,2
1.0080673903369362,0.03461972889998788,3.382873212230657,-0.7126408894183189,1.1203540700495345,-1.9614360130477093,3.282407188812374,1.606231302056576,-1.2558745150664097,0.4398854900661038,-2.1372481815222124,-0.40916506921394147,2
0.963545124030628,2.850667915778181,1.7322347490807888,-2.166752395769396,1.2214429339303674,-0.9412838316503056,0.38302848119954447,-0.17795487821708078,-1.3776274163629507,-1.9274130437865273,1.213286989122007,-2.4902817083763287,2
1.7932512288682754,0.8100183445525364,-2.1553993075643163,-2.447053456423979,-2.298071641544085,1.5094082335434578,-3.3397818846086977,0.13651434662829076,-1.4404935875066558,0.9634605630813722,-3.9254807569142915,0.8854705829400954,0
-0.6653549787369246,0.493046965230831,-0.028897394581082647,0.9654855932135664,4.138526545600979,-0.829293588781582,0.2770792391300011,-1.5286073745092328,-2.814618931439764,0.4010765857423606,1.4897637845411253,0.4155379938370026,3
