t,true_px,true_py,meas_px,meas_py
7.46,22.379999999999907,10.161905915573124,22.447538836242256,10.623225322496701
7.48,22.439999999999905,10.18972419768047,21.833865518551875,9.468508895111576
7.5,22.499999999999904,10.21750492964935,22.845388636457727,11.056046823340548
7.5200000000000005,22.559999999999903,10.245247831374252,22.320438527342727,10.278714140006025
7.54,22.6199999999999,10.272952624111552,22.80002536404032,10.082174539754746
7.5600000000000005,22.6799999999999,10.300619030489543,22.868460057218716,10.74734823917057
7.58,22.7399999999999,10.328246774518423,22.18065219942711,10.298492526107147
7.6000000000000005,22.799999999999898,10.355835581600232,23.194914017367047,11.18650105716695
7.62,22.859999999999896,10.383385178538735,22.35624559938231,10.486815351849456
7.640000000000001,22.919999999999895,10.410895293549256,22.267107066829077,10.900310814417361
7.66,22.979999999999894,10.438365656268466,22.538585506138876,10.457774438950672
7.68,23.039999999999893,10.465795997764115,22.866954983068297,10.29917349096622
7.7,23.09999999999989,10.49318605054471,23.15470157822052,10.841501255365685
7.72,23.15999999999989,10.520535548569148,22.77370813381367,11.271115602405175
7.74,23.21999999999989,10.547844227256297,23.592409656197447,11.156638029388608
7.76,23.279999999999887,10.575111823494511,23.405732092021683,10.903523987313454
7.78,23.339999999999886,10.602338075651113,22.992600892447136,11.027007386457427
7.8,23.399999999999885,10.629522723581804,23.844496458797312,11.144012940430308
7.82,23.459999999999884,10.656665508640035,24.040534178823126,11.173865735891765
7.84,23.519999999999882,10.683766173686315,23.470657651595126,11.2476645821404
7.86,23.57999999999988,10.71082446309747,23.472508477517934,9.728687419841465
7.88,23.63999999999988,10.737840122775843,22.753114323371705,10.39786696979358
7.9,23.69999999999988,10.764812900158443,23.496243703804144,11.15848060439457
7.92,23.759999999999877,10.791742544226036,23.614246643717195,11.158142777174012
7.94,23.819999999999876,10.818628805512185,23.94268970362972,9.821089513316487
7.96,23.879999999999875,10.845471436112229,23.79578678418464,10.718185640098207
7.98,23.939999999999873,10.872270189692204,24.06201346907012,10.075832016979044
8.0,23.999999999999872,10.899024821497715,24.767045144651803,10.260807651594275
8.02,24.05999999999987,10.925735088362748,23.795042950683033,10.95298908256052
8.040000000000001,24.11999999999987,10.95240074871842,23.874513858716945,10.634881084476653
8.06,24.17999999999987,10.979021562601677,23.525417342848577,10.733933473490831
8.08,24.239999999999867,11.005597291663934,24.235669766629073,10.788649484693925
8.1,24.299999999999866,11.032127699179656,24.78840649123467,11.154132988995292
8.120000000000001,24.359999999999864,11.058612550054878,23.48446482540368,11.469467499727836
8.14,24.419999999999863,11.085051610835668,24.08707151649017,10.610446649662753
8.16,24.479999999999862,11.111444649716535,24.49797025125182,11.024451753506384
8.18,24.53999999999986,11.137791436548769,24.96505144176208,11.284371074394832
8.2,24.59999999999986,11.164091742848727,24.79143511951329,11.014230804808996
8.22,24.659999999999858,11.190345341806067,24.822731814090922,11.558033667784276
8.24,24.719999999999857,11.216552008291897,24.607843607014406,11.23703095145611
8.26,24.779999999999855,11.242711518866898,25.020937128509214,11.841636982313974
8.28,24.839999999999854,11.268823651789353,25.347151941766583,10.735263563509282
8.3,24.899999999999853,11.294888187023135,24.04550411172525,12.54114072946572
8.32,24.95999999999985,11.320904906245634,25.32426770041742,11.018503992947524
8.34,25.01999999999985,11.346873592855605,24.970620097066494,12.04769149502631
8.36,25.07999999999985,11.372794031980977,24.81500556789259,11.943307452653459
8.38,25.139999999999848,11.39866601048658,23.91846210706019,12.242454829236083
8.4,25.199999999999847,11.42448931698182,24.509824338172695,11.822456109643367
8.42,25.259999999999845,11.450263741828294,26.10902949612347,11.10011196380148
8.44,25.319999999999844,11.475989077147332,24.975725733768066,9.995456929480026
8.46,25.379999999999843,11.50166511682748,24.837615614373302,11.130029004499374
8.48,25.43999999999984,11.527291656531922,25.211787021928046,12.067018235817196
8.5,25.49999999999984,11.552868493705835,25.127426389070543,11.670780896014149
8.52,25.55999999999984,11.578395427583686,25.622179316309296,11.065588071367461
8.540000000000001,25.619999999999838,11.603872259196452,26.378486839123145,10.995728155975247
8.56,25.679999999999836,11.629298791378783,25.38669202457373,11.046592808802176
8.58,25.739999999999835,11.65467482877611,25.81714502527577,11.415891290547947
8.6,25.799999999999834,11.680000177851667,25.226381429379718,11.604146552150107
8.620000000000001,25.859999999999832,11.70527464689346,26.620083221103098,12.470539337976481
8.64,25.91999999999983,11.730498046021177,26.014521721206886,11.873412209244673
8.66,25.97999999999983,11.75567018719301,25.43909043835452,11.460512456889346
8.68,26.03999999999983,11.780790884212436,26.49215311006715,11.969895947088398
8.700000000000001,26.099999999999827,11.805859952734917,26.699993824291134,11.407768070888878
8.72,26.159999999999826,11.830877210274531,26.240728181703645,12.581442385859862
8.74,26.219999999999825,11.855842476210551,25.400301516229437,11.103326272107093
8.76,26.279999999999824,11.880755571793939,27.172584406758062,12.175090504370782
8.78,26.339999999999822,11.905616320153785,26.495061260313086,11.230678908935603
8.8,26.39999999999982,11.930424546303671,26.985227148680547,11.719594138833202
8.82,26.45999999999982,11.955180077147977,26.18455339744125,12.277329692594048
8.84,26.51999999999982,11.979882741488105,26.32068803763287,12.202353053542803
8.86,26.579999999999817,12.004532370028647,26.6352265546451,11.89840878452512
8.88,26.639999999999816,12.029128795383478,27.196700839017755,12.078069516611478
8.9,26.699999999999815,12.05367185208178,26.771495014083396,11.278295906655439
8.92,26.759999999999813,12.078161376574005,26.13158309373297,11.324983724528622
8.94,26.819999999999812,12.102597207237755,26.950994598391482,12.375339770164288
8.96,26.87999999999981,12.126979184383606,27.694767097255195,13.01750166233575
8.98,26.93999999999981,12.151307150260852,26.972903141231225,12.567420712348996
9.0,26.999999999999808,12.17558094906319,27.06469276188805,12.302061031413942
9.02,27.059999999999807,12.199800426934326,26.428728128607897,12.699242436712328
9.040000000000001,27.119999999999806,12.22396543197351,26.418505456138387,12.295354597341971
9.06,27.179999999999804,12.24807581424101,26.861153930593183,12.700476274627684
9.08,27.239999999999803,12.272131425763511,27.07674117669044,12.471852563110328
9.1,27.2999999999998,12.296132120539436,27.35203036750494,12.356695129563438
9.120000000000001,27.3599999999998,12.320077754544204,27.44297848723689,11.531499702555482
9.14,27.4199999999998,12.343968185735417,28.220953825508264,12.52858033803016
9.16,27.479999999999798,12.367803274057971,27.509343719224752,12.547650043541624
9.18,27.539999999999797,12.391582881449104,28.07221134420525,12.77607231076571
9.200000000000001,27.599999999999795,12.415306871843354,27.580335332677336,12.352693944523343
9.22,27.659999999999794,12.438975111177472,28.384451805812674,12.603122695445627
9.24,27.719999999999793,12.462587467395236,26.784801260626192,12.209125690289614
9.26,27.77999999999979,12.486143810452214,27.48063411666058,13.27159136571507
9.28,27.83999999999979,12.50964401232044,28.33151669812941,12.254965982384373
9.3,27.89999999999979,12.533087946993023,27.81420199737143,12.248607110593003
9.32,27.959999999999788,12.556475490488689,28.42576480669377,12.580464087259854
9.34,28.019999999999786,12.579806520856236,28.212533051388423,11.743424016680866
9.36,28.079999999999785,12.603080918178932,28.552938491856303,12.164541267135087
9.38,28.139999999999784,12.626298564578827,28.446533864014206,11.820736250920712
9.4,28.199999999999783,12.649459344220997,28.53682446690666,13.476684133934226
9.42,28.25999999999978,12.672563143317717,29.006227693575557,12.877369905160442
9.44,28.31999999999978,12.695609850132556,28.81323700935025,12.426905533316354
9.46,28.37999999999978,12.718599354984395,28.876903353567982,12.23060824595706
9.48,28.439999999999777,12.741531550251384,28.450209379392565,13.780604331696853
9.5,28.499999999999776,12.76440633037481,28.20907489509134,11.954789872873269
9.52,28.559999999999775,12.787223591862897,28.230219955863628,12.794726331857214
9.540000000000001,28.619999999999774,12.809983233294538,28.995472298594613,13.471987695706517
9.56,28.679999999999772,12.83268515532294,27.46076971797726,12.519281513135923
9.58,28.73999999999977,12.8553292606792,28.08641090584763,12.358969395843223
9.6,28.79999999999977,12.877915454175811,28.318373157060375,12.219470513474374
9.620000000000001,28.85999999999977,12.900443642710087,28.73618931065296,13.31773632916889
9.64,28.919999999999767,12.922913735267514,27.6042809815956,12.56716717971343
9.66,28.979999999999766,12.945325642925026,29.60936065129443,12.46638116401782
9.68,29.039999999999765,12.967679278854208,29.34008761816456,12.093750723192759
9.700000000000001,29.099999999999763,12.98997455832442,30.092291199229045,12.660803250372162
9.72,29.159999999999762,13.01221139870585,29.691107234461153,13.409378383768454
9.74,29.21999999999976,13.034389719472486,29.735189665575774,13.34329425276198
9.76,29.27999999999976,13.056509442205016,30.405338015515195,13.030934145306269
9.78,29.33999999999976,13.078570490593648,29.054520956571043,12.789284901315385
9.8,29.399999999999757,13.100572790440866,28.64827080037506,12.741123536090578
9.82,29.459999999999756,13.12251626966409,29.343821301753387,12.378185842691169
9.84,29.519999999999754,13.144400858298278,29.107503973076174,13.325395998173141
9.86,29.579999999999753,13.166226488498443,29.45157731948753,13.220287237764742
9.88,29.639999999999752,13.187993094542096,29.114890504870708,13.140764205398323
9.9,29.69999999999975,13.209700612831607,29.98394003372675,13.359856089404483
9.92,29.75999999999975,13.231348981896504,30.01649142479911,13.619918452904393
9.94,29.819999999999748,13.25293814239568,29.80653870471561,13.547867831761447
9.96,29.879999999999747,13.274468037119526,30.035790751691188,12.281111242974083
9.98,29.939999999999745,13.295938610991998,29.868974636435155,13.12600909924443
10.0,29.999999999999744,13.317349811072596,30.376016834133384,13.467962112894273
10.02,30.059999999999743,13.33870158655827,30.094820374742422,13.306227284588571
10.040000000000001,30.11999999999974,13.35999388878525,29.987277187551854,13.056792405426078
10.06,30.17999999999974,13.38122667123079,30.644792234971096,13.266895999746087
10.08,30.23999999999974,13.402399889514859,30.87041063461312,14.29045596667467
10.1,30.299999999999738,13.423513501401725,30.968726912820344,14.088636938697201
10.120000000000001,30.359999999999737,13.44456746680148,29.864862655339994,13.48475775102587
10.14,30.419999999999735,13.465561747771485,30.152776395978886,13.268509105982224
10.16,30.479999999999734,13.486496308517731,29.62925195262589,13.74585039087383
10.18,30.539999999999733,13.507371115396133,30.42071749089793,13.97597538199262
10.200000000000001,30.59999999999973,13.528186136913735,30.808061907238546,13.70467568982209
10.22,30.65999999999973,13.548941343729853,30.593599412743743,13.016861726129328
10.24,30.71999999999973,13.569636708657123,31.68542543352388,13.596122221171127
10.26,30.779999999999728,13.590272206662481,30.577078312444048,13.670664891529714
10.28,30.839999999999726,13.61084781486807,30.295745722255262,13.06334710414907
10.3,30.899999999999725,13.631363512552054,31.184252103333662,13.706941510968317
10.32,30.959999999999724,13.651819281149375,31.034966914248805,13.961389036270303
10.34,31.019999999999722,13.672215104252412,31.294821297899915,13.951519334812792
10.36,31.07999999999972,13.692550967611576,31.231893965392818,14.361630091683232
10.38,31.13999999999972,13.71282685913582,31.26188288026516,13.042819824560375
10.4,31.19999999999972,13.733042768893082,30.138850558478424,13.85823045624341
10.42,31.259999999999717,13.753198689110631,30.896942986241044,13.505391518699742
10.44,31.319999999999716,13.773294614175358,31.024837541023285,14.204641086682951
10.46,31.379999999999715,13.79333054063397,31.206017831032252,14.303563428509031
10.48,31.439999999999714,13.81330646719312,31.215804180769243,13.14476415016944
10.5,31.499999999999712,13.83322239471945,31.706409380843557,13.654040895921415
10.52,31.55999999999971,13.853078326239556,31.86044125434572,13.366167907980243
10.540000000000001,31.61999999999971,13.872874266939892,31.054179536624133,13.824498560680116
10.56,31.67999999999971,13.892610224166567,32.02340220339705,13.865639308000041
10.58,31.739999999999707,13.912286207425096,32.03288406933324,14.565325724516816
10.6,31.799999999999706,13.931902228380043,32.032885033018815,14.179217252128062
10.620000000000001,31.859999999999705,13.951458300854615,31.15105275598487,14.478534695499574
10.64,31.919999999999703,13.970954440830154,32.1402911501442,14.45059226935498
10.66,31.979999999999702,13.990390666445565,32.021297709767836,13.463048488322357
10.68,32.0399999999997,14.009766997996667,32.520440037606626,14.035464630121796
10.700000000000001,32.0999999999997,14.029083457935457,32.992178397650356,14.504779599693984
10.72,32.159999999999705,14.048340070869301,32.95403394279683,14.742391555201417
10.74,32.21999999999971,14.067536863560056,32.27632208611967,14.443452289009143
10.76,32.27999999999971,14.086673864923096,32.27906265413682,13.229507471588194
10.78,32.33999999999971,14.10575110602628,32.655974142004375,14.328376895773342
10.8,32.399999999999714,14.12476862008883,31.842480023289994,14.092543053211283
10.82,32.45999999999972,14.14372644248013,31.734658429197317,14.496618604511555
10.84,32.51999999999972,14.162624610718463,32.28373470398722,13.81149261185112
10.86,32.57999999999972,14.181463164469656,33.190284456856986,14.226034673882191
10.88,32.63999999999972,14.200242145545646,32.47443585085849,14.042614837602166
10.9,32.699999999999726,14.218961597902982,33.451290452904445,14.85735768320938
10.92,32.75999999999973,14.237621567641241,31.365943558457225,14.54547323008718
10.94,32.81999999999973,14.25622210300137,32.026396786605915,14.131917220581213
10.96,32.87999999999973,14.274763254363943,32.818155633571884,13.963773174515085
10.98,32.939999999999735,14.293245074247354,33.384097270670175,14.081216085088899
11.0,32.99999999999974,14.311667617305922,32.965188450639694,15.150322412897978
11.02,33.05999999999974,14.330030940327926,33.01217362775309,14.231908702187296
11.040000000000001,33.11999999999974,14.348335102233563,33.05912925237119,15.361723366809047
11.06,33.179999999999744,14.366580164072818,32.298551132799204,14.457281171680213
11.08,33.239999999999746,14.38476618902328,33.81903443721967,13.80861985252856
11.1,33.29999999999975,14.40289324238785,32.958617640081066,14.96842192491932
11.120000000000001,33.35999999999975,14.420961391592408,33.904766328606975,13.395085220087491
11.14,33.41999999999975,14.438970706183373,33.38473829101858,14.491556013703338
11.16,33.479999999999755,14.456921257825204,34.0140801936643,15.623498583027558
11.18,33.53999999999976,14.47481312029782,33.71162899048854,15.319107983456139
11.200000000000001,33.59999999999976,14.492646369493947,33.546662754720636,15.205642736998815
