mag_db,mag_lin,phase_deg
0,1,0.353925
3.85731e-15,1,0.352975
3.85731e-15,1,0.352025
1.928655e-15,1,0.351074
-9.643275e-16,1,0.350124
9.643275e-15,1,0.349174
5.785965e-15,1,0.348224
1.928655e-15,1,0.347275
3.85731e-15,1,0.346325
5.785965e-15,1,0.345376
1.928655e-15,1,0.344426
3.85731e-15,1,0.343477
1.928655e-15,1,0.342528
1.928655e-15,1,0.341579
3.85731e-15,1,0.34063
1.928655e-15,1,0.339681
5.785965e-15,1,0.338732
1.928655e-15,1,0.337783
1.928655e-15,1,0.336835
0,1,0.335887
5.785965e-15,1,0.334938
-9.643275e-16,1,0.33399
5.785965e-15,1,0.333042
1.928655e-15,1,0.332094
5.785965e-15,1,0.331146
1.928655e-15,1,0.330198
5.785965e-15,1,0.329251
3.85731e-15,1,0.328303
5.785965e-15,1,0.327356
3.85731e-15,1,0.326408
0,1,0.325461
1.928655e-15,1,0.324514
1.928655e-15,1,0.323567
3.85731e-15,1,0.32262
0,1,0.321673
3.85731e-15,1,0.320726
5.785965e-15,1,0.31978
7.71462e-15,1,0.318833
1.928655e-15,1,0.317887
3.85731e-15,1,0.31694
1.928655e-15,1,0.315994
5.785965e-15,1,0.315048
1.928655e-15,1,0.314102
0,1,0.313156
1.157193e-14,1,0.31221
0,1,0.311264
5.785965e-15,1,0.310319
5.785965e-15,1,0.309373
-9.643275e-16,1,0.308428
1.928655e-15,1,0.307483
5.785965e-15,1,0.306537
5.785965e-15,1,0.305592
0,1,0.304647
5.785965e-15,1,0.303702
3.85731e-15,1,0.302757
1.928655e-15,1,0.301813
0,1,0.300868
1.928655e-15,1,0.299923
5.785965e-15,1,0.298979
3.85731e-15,1,0.298035
3.85731e-15,1,0.29709
1.928655e-15,1,0.296146
3.85731e-15,1,0.295202
3.85731e-15,1,0.294258
-1.928655e-15,1,0.293314
0,1,0.292371
5.785965e-15,1,0.291427
7.71462e-15,1,0.290483
1.928655e-15,1,0.28954
5.785965e-15,1,0.288596
-9.643275e-16,1,0.287653
7.71462e-15,1,0.28671
5.785965e-15,1,0.285767
5.785965e-15,1,0.284824
0,1,0.283881
-9.643275e-16,1,0.282938
3.85731e-15,1,0.281995
3.85731e-15,1,0.281052
1.928655e-15,1,0.28011
5.785965e-15,1,0.279167
5.785965e-15,1,0.278225
1.928655e-15,1,0.277282
9.643275e-15,1,0.27634
0,1,0.275398
3.85731e-15,1,0.274456
3.85731e-15,1,0.273514
0,1,0.272572
1.928655e-15,1,0.27163
5.785965e-15,1,0.270688
1.928655e-15,1,0.269747
3.85731e-15,1,0.268805
5.785965e-15,1,0.267864
1.928655e-15,1,0.266922
3.85731e-15,1,0.265981
1.928655e-15,1,0.26504
5.785965e-15,1,0.264099
5.785965e-15,1,0.263158
0,1,0.262217
5.785965e-15,1,0.261276
5.785965e-15,1,0.260335
5.785965e-15,1,0.259394
0,1,0.258454
0,1,0.257513
1.928655e-15,1,0.256573
0,1,0.255632
7.71462e-15,1,0.254692
1.928655e-15,1,0.253752
0,1,0.252812
-4.821637e-15,1,0.251872
5.785965e-15,1,0.250932
7.71462e-15,1,0.249992
1.928655e-15,1,0.249052
1.928655e-15,1,0.248112
3.85731e-15,1,0.247173
3.85731e-15,1,0.246233
5.785965e-15,1,0.245294
7.71462e-15,1,0.244354
3.85731e-15,1,0.243415
1.928655e-15,1,0.242475
3.85731e-15,1,0.241536
1.928655e-15,1,0.240597
1.928655e-15,1,0.239658
7.71462e-15,1,0.238719
-1.928655e-15,1,0.23778
3.85731e-15,1,0.236841
3.85731e-15,1,0.235903
3.85731e-15,1,0.234964
3.85731e-15,1,0.234025
7.71462e-15,1,0.233087
7.71462e-15,1,0.232149
-2.892982e-15,1,0.23121
3.85731e-15,1,0.230272
-2.892982e-15,1,0.229334
3.85731e-15,1,0.228395
5.785965e-15,1,0.227457
3.85731e-15,1,0.226519
3.85731e-15,1,0.225581
5.785965e-15,1,0.224644
3.85731e-15,1,0.223706
3.85731e-15,1,0.222768
1.928655e-15,1,0.22183
5.785965e-15,1,0.220893
9.643275e-15,1,0.219955
1.928655e-15,1,0.219018
3.85731e-15,1,0.218081
7.71462e-15,1,0.217143
3.85731e-15,1,0.216206
5.785965e-15,1,0.215269
7.71462e-15,1,0.214332
0,1,0.213395
3.85731e-15,1,0.212458
3.85731e-15,1,0.211521
3.85731e-15,1,0.210584
3.85731e-15,1,0.209647
0,1,0.208711
7.71462e-15,1,0.207774
3.85731e-15,1,0.206837
5.785965e-15,1,0.205901
5.785965e-15,1,0.204965
3.85731e-15,1,0.204028
5.785965e-15,1,0.203092
1.928655e-15,1,0.202156
3.85731e-15,1,0.201219
5.785965e-15,1,0.200283
3.85731e-15,1,0.199347
7.71462e-15,1,0.198411
1.928655e-15,1,0.197475
7.71462e-15,1,0.19654
5.785965e-15,1,0.195604
5.785965e-15,1,0.194668
5.785965e-15,1,0.193732
5.785965e-15,1,0.192797
5.785965e-15,1,0.191861
7.71462e-15,1,0.190926
3.85731e-15,1,0.18999
3.85731e-15,1,0.189055
-2.892982e-15,1,0.18812
3.85731e-15,1,0.187184
5.785965e-15,1,0.186249
3.85731e-15,1,0.185314
3.85731e-15,1,0.184379
5.785965e-15,1,0.183444
1.928655e-15,1,0.182509
1.928655e-15,1,0.181574
3.85731e-15,1,0.180639
3.85731e-15,1,0.179705
5.785965e-15,1,0.17877
3.85731e-15,1,0.177835
0,1,0.176901
3.85731e-15,1,0.175966
1.928655e-15,1,0.175031
5.785965e-15,1,0.174097
7.71462e-15,1,0.173163
1.928655e-15,1,0.172228
5.785965e-15,1,0.171294
3.85731e-15,1,0.17036
1.928655e-15,1,0.169426
5.785965e-15,1,0.168491
1.928655e-15,1,0.167557
3.85731e-15,1,0.166623
-3.85731e-15,1,0.165689
1.928655e-15,1,0.164756
3.85731e-15,1,0.163822
3.85731e-15,1,0.162888
3.85731e-15,1,0.161954
3.85731e-15,1,0.16102
-1.928655e-15,1,0.160087
1.928655e-15,1,0.159153
1.928655e-15,1,0.15822
5.785965e-15,1,0.157286
5.785965e-15,1,0.156353
3.85731e-15,1,0.155419
3.85731e-15,1,0.154486
3.85731e-15,1,0.153553
0,1,0.152619
3.85731e-15,1,0.151686
3.85731e-15,1,0.150753
5.785965e-15,1,0.14982
3.85731e-15,1,0.148887
1.928655e-15,1,0.147954
3.85731e-15,1,0.147021
1.928655e-15,1,0.146088
5.785965e-15,1,0.145155
-1.928655e-15,1,0.144222
3.85731e-15,1,0.143289
7.71462e-15,1,0.142357
0,1,0.141424
3.85731e-15,1,0.140491
1.928655e-15,1,0.139559
3.85731e-15,1,0.138626
3.85731e-15,1,0.137694
7.71462e-15,1,0.136761
5.785965e-15,1,0.135829
5.785965e-15,1,0.134896
5.785965e-15,1,0.133964
9.643275e-15,1,0.133032
1.928655e-15,1,0.132099
1.928655e-15,1,0.131167
5.785965e-15,1,0.130235
3.85731e-15,1,0.129303
3.85731e-15,1,0.128371
5.785965e-15,1,0.127439
3.85731e-15,1,0.126507
5.785965e-15,1,0.125575
5.785965e-15,1,0.124643
3.85731e-15,1,0.123711
1.928655e-15,1,0.122779
1.928655e-15,1,0.121847
5.785965e-15,1,0.120915
5.785965e-15,1,0.119984
3.85731e-15,1,0.119052
5.785965e-15,1,0.11812
-9.643275e-16,1,0.117189
3.85731e-15,1,0.116257
5.785965e-15,1,0.115325
0,1,0.114394
0,1,0.113462
3.85731e-15,1,0.112531
-9.643275e-16,1,0.1116
1.928655e-15,1,0.110668
5.785965e-15,1,0.109737
1.928655e-15,1,0.108805
1.928655e-15,1,0.107874
0,1,0.106943
1.928655e-15,1,0.106012
3.85731e-15,1,0.105081
3.85731e-15,1,0.104149
5.785965e-15,1,0.103218
5.785965e-15,1,0.102287
5.785965e-15,1,0.101356
1.928655e-15,1,0.100425
3.85731e-15,1,0.099494
1.928655e-15,1,0.098563
1.928655e-15,1,0.097632
3.85731e-15,1,0.096701
1.928655e-15,1,0.095771
3.85731e-15,1,0.09484
0,1,0.093909
1.928655e-15,1,0.092978
1.928655e-15,1,0.092047
5.785965e-15,1,0.091117
1.928655e-15,1,0.090186
3.85731e-15,1,0.089255
1.928655e-15,1,0.088325
3.85731e-15,1,0.087394
5.785965e-15,1,0.086464
1.928655e-15,1,0.085533
0,1,0.084603
1.928655e-15,1,0.083672
1.928655e-15,1,0.082742
1.928655e-15,1,0.081811
0,1,0.080881
3.85731e-15,1,0.07995
1.928655e-15,1,0.07902
3.85731e-15,1,0.07809
3.85731e-15,1,0.077159
3.85731e-15,1,0.076229
5.785965e-15,1,0.075299
3.85731e-15,1,0.074369
3.85731e-15,1,0.073438
0,1,0.072508
1.928655e-15,1,0.071578
3.85731e-15,1,0.070648
5.785965e-15,1,0.069718
1.928655e-15,1,0.068788
0,1,0.067857
3.85731e-15,1,0.066927
7.71462e-15,1,0.065997
0,1,0.065067
7.71462e-15,1,0.064137
5.785965e-15,1,0.063207
1.928655e-15,1,0.062277
7.71462e-15,1,0.061347
1.928655e-15,1,0.060418
3.85731e-15,1,0.059488
1.928655e-15,1,0.058558
0,1,0.057628
5.785965e-15,1,0.056698
0,1,0.055768
0,1,0.054838
3.85731e-15,1,0.053909
3.85731e-15,1,0.052979
3.85731e-15,1,0.052049
5.785965e-15,1,0.051119
1.928655e-15,1,0.05019
3.85731e-15,1,0.04926
1.928655e-15,1,0.04833
1.928655e-15,1,0.0474
9.643275e-15,1,0.046471
0,1,0.045541
5.785965e-15,1,0.044612
3.85731e-15,1,0.043682
1.928655e-15,1,0.042752
1.928655e-15,1,0.041823
3.85731e-15,1,0.040893
3.85731e-15,1,0.039964
5.785965e-15,1,0.039034
5.785965e-15,1,0.038104
5.785965e-15,1,0.037175
3.85731e-15,1,0.036245
3.85731e-15,1,0.035316
1.928655e-15,1,0.034386
5.785965e-15,1,0.033457
5.785965e-15,1,0.032527
7.71462e-15,1,0.031598
3.85731e-15,1,0.030668
1.928655e-15,1,0.029739
5.785965e-15,1,0.02881
5.785965e-15,1,0.02788
1.928655e-15,1,0.026951
5.785965e-15,1,0.026021
7.71462e-15,1,0.025092
5.785965e-15,1,0.024163
9.643275e-15,1,0.023233
0,1,0.022304
3.85731e-15,1,0.021374
3.85731e-15,1,0.020445
1.928655e-15,1,0.019516
5.785965e-15,1,0.018586
0,1,0.017657
7.71462e-15,1,0.016728
0,1,0.015798
1.928655e-15,1,0.014869
3.85731e-15,1,0.01394
-2.892982e-15,1,0.01301
7.71462e-15,1,0.012081
5.785965e-15,1,0.011152
3.85731e-15,1,0.010222
5.785965e-15,1,0.009293
1.928655e-15,1,0.008364
3.85731e-15,1,0.007434
3.85731e-15,1,0.006505
1.928655e-15,1,0.005576
7.71462e-15,1,0.004646
5.785965e-15,1,0.003717
1.928655e-15,1,0.002788
3.85731e-15,1,0.001859
1.928655e-15,1,0.000929
3.85731e-15,1,1.44902e-16
